feature,mean_importance
"""V13""",-7.80862148516432e-07
"""V20""",-4.6791007068313837e-07
"""V23""",-8.673617379884036e-20
"""V19""",1.7347234759768072e-19
"""V22""",1.7347234759768072e-19
"""V8""",3.4694469519536144e-19
"""V18""",3.4694469519536144e-19
"""V24""",5.204170427930421e-19
"""V1""",5.204170427930421e-19
"""V5""",6.938893903907229e-19
"""V25""",3.561984641825555e-08
"""V28""",8.964972579217009e-07
"""V6""",2.122652599580426e-06
"""V21""",2.802242015722406e-06
"""V15""",6.390633328016808e-06
"""Time""",9.08911755434904e-06
"""V2""",9.565666034382601e-06
"""Amount""",1.1533935455737467e-05
"""V9""",1.8249159570533393e-05
"""V27""",2.3735676160692357e-05
"""V16""",4.545706715171922e-05
"""V3""",5.03942443228979e-05
"""V7""",5.217020283774104e-05
"""V11""",6.854907654626702e-05
"""V4""",0.00021177629843554795
"""V26""",0.0002160024100640306
"""V10""",0.0003943006947173446
"""V12""",0.0012448724267122395
"""V17""",0.001325519459865848
"""V14""",0.0021232368661643986
