target,prediction_EL_500_20g/L,prediction_EL_500_4g/L,prediction_PP_333_20g/L,prediction_PP_333_4g/L,prediction_control,prediction_methanol_control
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
2,0.0,0.0,0.8093525179856116,0.0,0.0,0.1906474820143885
4,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.8093525179856116,0.0,0.0,0.1906474820143885
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.8093525179856116,0.0,0.0,0.1906474820143885
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,0.8093525179856116,0.0,0.0,0.1906474820143885
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.30935251798561153,0.0,0.0,0.6906474820143885
