target,prediction_Austen,prediction_London,prediction_Milton,prediction_Shakespeare
1,1.5807854013115103e-20,1.0,1.6109345476692375e-22,3.550614026607803e-21
1,1.345820357788966e-13,0.9999999999997986,4.065054482529727e-14,2.6216667640609336e-14
0,0.9999999999802704,1.839964915059779e-11,3.849325829501103e-16,1.329302524765009e-12
0,0.9999999999985727,1.0269632060309384e-12,4.914309651511204e-17,4.0036939793890613e-13
1,4.006869655965953e-17,0.9999999999999987,1.1790757964079676e-15,3.0900585090547207e-16
2,1.8454026928061042e-11,9.784137925066802e-11,0.9999519195503276,4.808033337703219e-05
1,2.003011351820941e-18,1.0,3.906297094680849e-20,1.3606260545453542e-20
2,5.872963191568084e-13,1.646237557737781e-11,0.9999750157131932,2.498426975711998e-05
1,5.612633489637818e-12,0.9999999999927596,7.793538735366411e-13,8.484697517914484e-13
3,2.892330990052014e-17,6.000843611712386e-14,2.0518587591892664e-15,0.9999999999999378
1,5.5005529504372466e-27,1.0,9.555688648872205e-27,3.8236837240197114e-27
3,2.163625736396651e-18,1.1771460399278703e-16,3.2374129228284988e-15,0.9999999999999967
1,3.837465099394167e-18,1.0,7.201188591352313e-18,1.0791287263205237e-18
0,0.999999999919404,7.993512942960648e-11,1.8504181876456076e-16,6.605262242870092e-13
0,0.9999999999996809,2.093387802612369e-13,2.9060409200418837e-17,1.0968751963365675e-13
1,2.081793156583904e-24,1.0,8.106058939809091e-24,1.0455018634718936e-23
0,0.7691060089837383,0.23089381071584242,9.74500181080085e-09,1.7055541757366957e-07
1,4.0047846009697796e-28,1.0,6.845678730317303e-26,3.450408432839352e-26
0,0.9999999999996436,1.0736899587224127e-13,6.133984973281005e-17,2.489487563750245e-13
3,4.5678812350966766e-17,6.91080653136439e-13,4.973732526876849e-16,0.9999999999993083
0,0.9999999999999996,5.213946711298078e-16,2.2403842228229916e-23,5.891150804670947e-18
2,6.394807646351e-12,5.756292563135999e-09,0.9995744477589429,0.0004255464783697266
1,2.3687732691822092e-21,1.0,5.469604715256423e-21,7.837162815629619e-21
0,0.99999999999998,1.6033847051314683e-14,1.7894742381419575e-19,3.914831641900454e-15
0,1.0,2.3576017865491304e-20,3.526121492239182e-27,4.716319106509892e-21
3,1.091673167630309e-11,1.0716150485287722e-08,5.870300347541342e-11,0.9999999892142298
