0,0.7939532010565612,
1,0.036565456181882464,
2,0.018151756423496306,
3,0.010245748948900416,
4,0.0019692247816984294,
5,0.0018083313197658998,
6,0.0014899797755889119,
7,0.00022625722044445222,
8,0.00017869508062421077,
9,0.00015414403349688538,
10,0.00013476706376599603,
11,0.00013174084644759922,
12,0.00012697548029291523,
13,0.00012633791838811563,
14,0.0001249485256476206,
15,0.00012464194861890732,
16,0.00012449483933805861,
17,0.00012455505733628827,
18,0.00012446850286933347,
19,0.00012427848651061315,
20,0.0001242242975211859,
21,0.000124103684995915,
22,0.00012399986116720183,
23,0.00012389930456214738,
24,0.00012382143887668432,
25,0.0001237703585239364,
26,0.00012369337528998512,
27,0.00012360901559075444,
28,0.0001235535578994431,
29,0.00012347588780490675,
30,0.0001234214046585141,
31,0.0001233497554119928,
32,0.0001232878328198227,
33,0.00012323198444276926,
34,0.00012316280385252243,
35,0.00012310715487744815,
36,0.00012304441373371794,
37,0.00012297737458538734,
38,0.00012292100350545587,
39,0.00012285927225712132,
40,0.00012279350665798594,
41,0.00012273267790073326,
42,0.00012267530839700058,
43,0.00012260795482519642,
44,0.00012254513716558615,
45,0.0001224835377982831,
46,0.00012241865840611205,
47,0.0001223469277987187,
48,0.00012227109011886264,
49,0.00012220488340709292,
50,0.00012213068010658717,
51,0.00012206481757186543,
52,0.00012200052693627804,
53,0.00012193684040645444,
54,0.00012187357948963785,
55,0.00012181203092342759,
