0,1.0808062934859,
1,0.5940950237165126,
2,0.3761558740342243,
3,0.2532447208690038,
4,0.16655932594695577,
5,0.12885746087158872,
6,0.0786790141489558,
7,0.04722192581596999,
8,0.031468930933510046,
9,0.017147125366366568,
10,0.008249615328083238,
11,0.005147612005056962,
12,0.004215543784649626,
13,0.002921633989685701,
14,0.0015518042996428515,
15,0.0007529841336669296,
16,0.000416321014798736,
17,0.00030561411420187675,
18,0.00028491319053148574,
19,0.00027724508834781156,
20,0.0002694336565936308,
21,0.0002687479310826099,
22,0.0002628105413270096,
23,0.000251321635624921,
24,0.00023542331357066863,
25,0.0002152940694767258,
26,0.00019368781893941124,
27,0.00017305260064388663,
28,0.00015494232566019823,
29,0.00014002085678515886,
30,0.00012825648409733875,
31,0.00011925868225879489,
32,0.0001125150045482944,
33,0.0001075269240602873,
34,0.00010386942390696193,
35,0.00010120335154911243,
36,9.926976280971245e-05,
37,9.787527325051193e-05,
38,9.687682497629126e-05,
39,9.616890211745306e-05,
40,9.567377684465074e-05,
41,9.533431527566922e-05,
42,9.510647359939689e-05,
43,9.49607184188048e-05,
44,9.487707594718925e-05,
45,9.483888147315306e-05,
46,9.483388483640619e-05,
47,9.48524907442912e-05,
48,9.488716702188752e-05,
49,9.493189913455715e-05,
50,9.498177564729276e-05,
51,9.503277860635115e-05,
52,9.508166175511116e-05,
