target,prediction_Iris-setosa,prediction_Iris-versicolor,prediction_Iris-virginica
2,0.058615024822656285,0.1555395297662232,0.7858454454111204
1,0.10657154273790029,0.575393637966086,0.31803481929601374
2,0.03722295008500458,0.0958242058898986,0.8669528440250968
1,0.17634162654244606,0.35890443500873637,0.4647539384488177
0,0.9563472250977936,0.03297112346774778,0.010681651434458459
0,0.9433918917597047,0.04558891345794162,0.011019194782353709
1,0.36252491135541554,0.43085247878846883,0.20662260985611575
1,0.09756613061111953,0.4790204676409513,0.42341340174792913
0,0.9279417205597423,0.05433589792686625,0.017722381513391467
2,0.037123737793333215,0.07652841520155897,0.8863478470051077
1,0.09364933133524521,0.29455003764707227,0.6118006310176826
2,0.06458854569092105,0.15797735094780024,0.7774341033612788
0,0.9611072023245191,0.03269777065534828,0.006195027020132578
1,0.11809730607518762,0.30907825770846187,0.5728244362163506
2,0.028847662674699844,0.03657649017244444,0.9345758471528558
0,0.9696469289818607,0.020682375023839152,0.009670695994300123
1,0.1385689679270711,0.3887212939421787,0.47270973813075023
2,0.02421549421345855,0.04549232350007858,0.9302921822864629
1,0.12719576154212892,0.2961823541128981,0.5766218843449729
2,0.018426293240640934,0.049722875969575656,0.9318508307897835
2,0.03461496108912088,0.06126600639319812,0.904119032517681
0,0.9375381801711644,0.04880658127598694,0.013655238552848736
0,0.9334681640942439,0.05144983868314369,0.015081997222612406
1,0.17077039800137572,0.44791559499018013,0.3813140070084441
0,0.9199734351579871,0.06345307619746815,0.016573488644544734
0,0.9188096448795823,0.06647410777615767,0.01471624734426015
2,0.010369364492013526,0.012910451672552383,0.9767201838354341
2,0.15223050012528874,0.432981797954708,0.4147877019200033
