target,prediction_Apple,prediction_Banana,prediction_Biscuit,prediction_Crisp,prediction_Haribo,prediction_Nectarine,prediction_No_Food
6,1.9697431119959472e-23,1.0379430319122525e-62,9.05341729235408e-20,1.8650216350851325e-28,6.403706792632848e-89,1.878854218668723e-50,1.0
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,1.02747007570707e-26,5.771103753976936e-49,0.9999999999873206,2.491289391166543e-15,1.2677040129729835e-11,4.635925923466341e-27,8.814514158635826e-30
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,2.7352079327115743e-14,4.281727588695261e-38,4.018152761863153e-12,2.4085480429915488e-17,4.986265661575359e-54,1.1539064990171479e-30,0.9999999999959546
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,3.528440023098819e-26,5.673589837675022e-48,0.9999999999787408,4.991581858834218e-15,2.1254312118098433e-11,1.6195848607556938e-26,3.4146429363211144e-29
6,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.02793550912178511,1.0657770530295974e-05,0.04394538966849927,0.009651255717359686,4.297705294311392e-08,0.00012531211440855108,0.9183318326303642
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,1.637364738423804e-73,1.1702353463734972e-135,1.0,1.0868634038383603e-41,3.1733043516439174e-31,1.650115765827954e-74,3.7740829938853594e-81
6,5.241502971940917e-08,3.5196780991686635e-21,7.22649095654499e-07,1.0396798634585251e-09,4.719564726432727e-30,4.5707910217473533e-17,0.9999992238961947
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,2.458971000185498e-77,9.669584418721182e-143,1.0,7.63005847141924e-44,7.944338046852797e-33,2.192479089907952e-78,2.398752895510325e-85
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,2.1330929300216758e-07,1.5405105888915582e-19,2.3376646613415674e-06,5.723964160078288e-09,1.0004123172347971e-27,9.534893875359683e-16,0.9999974433020806
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,1.0417962638859113e-11,3.803064022615706e-31,5.79032164069087e-10,3.297756926192755e-14,3.523696172175387e-44,4.446918563014103e-25,0.9999999994105169
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,0.0019113778914906438,6.824638775566457e-09,0.004722514908920071,0.0003644756497342539,1.2367757863481543e-12,3.4461701371746723e-07,0.9930012801069658
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
0,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,4.0331712009335256e-16,5.02246683206075e-43,1.1809148891231768e-13,1.4325331784502717e-19,5.1134701425012985e-61,1.2542819269114235e-34,0.9999999999998814
2,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
1,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
3,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
6,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
4,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
5,0.1699260679612016,0.17803848424446247,0.12436011849852212,0.16075761744171235,0.13798634673532384,0.17702464086145075,0.05190672425732689
