target,prediction_1,prediction_2,prediction_3
0,0.9999446104711803,2.1291012253576493e-05,3.409851656597593e-05
0,0.999395061370181,6.960143703341413e-09,0.000604931669675484
1,0.9067658187705868,0.091908678731019,0.0013255024983941648
2,3.655454904734205e-05,2.601641025824669e-07,0.9999631852868501
2,0.6332449438146244,9.396136636191912e-05,0.3666610948190137
2,0.002787330417865196,0.00010085487539419708,0.9971118147067406
1,0.00035011071843884124,0.9253486823271213,0.07430120695443992
2,0.11168249294070576,2.5110218879324823e-05,0.8882923968404149
0,0.9987470535944526,1.5729445504305482e-05,0.0012372169600431751
0,0.17652817209005633,3.7163472222604667e-06,0.8234681115627214
1,0.14033117054424232,0.7231921593499812,0.13647667010577658
0,0.8548247550639863,4.309780461116363e-05,0.14513214713140252
1,2.795003748089408e-05,0.9978111581669376,0.002160891795581627
0,0.9958906462525744,0.003139357661641494,0.0009699960857841749
2,0.0006865751505247037,0.0001371419281525667,0.9991762829213228
0,0.9999830155948183,2.3886299551697207e-09,1.698201655176176e-05
0,0.9999861987392893,2.642427530818752e-07,1.353701795746917e-05
1,0.08337672878384227,0.8087628512302539,0.10786041998590384
2,0.0011268867983647483,2.9442735655887373e-05,0.9988436704659793
0,0.9998850728954305,2.354423061921236e-07,0.0001146916622632292
1,2.9444085674880676e-06,0.9996535206094094,0.0003435349820231533
2,0.7728015262509429,2.2202674219700806e-06,0.22719625348163505
1,4.6262199240196924e-05,0.987094696472606,0.01285904132815402
1,8.071466184516232e-05,0.9996547309102695,0.0002645544278853218
1,0.0041849762603920595,0.9937986664659378,0.0020163572736699277
1,6.456992700033403e-06,0.9993606806063884,0.0006328624009115297
1,8.337360739436047e-06,0.9997860960314514,0.0002055666078090365
2,4.853863186016786e-05,1.5211474509796604e-06,0.999949940220689
2,0.0011729977230819416,1.4909463644236097e-06,0.9988255113305538
0,0.9999860093199524,2.2660919298889362e-07,1.376407085443905e-05
1,3.077977086474055e-05,0.994044939291929,0.005924280937206162
2,0.00011289169611905515,7.783917651011343e-07,0.9998863299121158
0,0.9259929869381252,4.232415247025633e-06,0.07400278064662773
2,0.00028739556221972197,7.443531240036876e-06,0.9997051609065403
1,5.9923868231411315e-06,0.9990915952091423,0.0009024124040345748
2,0.00061252127490388,0.04189097447846217,0.957496504246634
2,6.004563735300335e-05,4.8629457038561165e-06,0.9999350914169431
1,1.2796512214050313e-05,0.997176565599675,0.002810637888110792
0,0.9994050360051921,7.937121642121575e-08,0.0005948846235913217
2,0.16339219245720488,0.002006897669562193,0.834600909873233
2,0.00010407053681949612,1.0276501287224264e-06,0.9998949018130519
0,0.9809434638916251,3.429908685643589e-07,0.0190561931175063
2,0.9207183604199419,7.938864233255278e-07,0.0792808456936348
0,0.998510227299615,0.00034349744693953064,0.0011462752534455696
1,0.010967458502457028,0.9871528611964495,0.0018796803010933988
0,0.022168673687625606,0.9775291463758251,0.0003021799365494187
1,0.00015909833638993044,0.8986003847204419,0.10124051694316817
2,0.0024923674512426167,3.297460594488252e-05,0.9974746579428124
0,0.9996110367646177,0.0001965911018125207,0.00019237213356979312
2,0.07320181869831038,1.1085002763173933e-05,0.9267870962989265
2,0.0027696641496418395,1.9508727604916073e-05,0.9972108271227532
2,0.05069671900247748,0.00014138156404352285,0.9491618994334791
2,0.006812149475056912,0.00014040472783344472,0.9930474457971097
2,0.000303620732187082,1.4813669348550895e-05,0.9996815655984643
2,0.0007799702037887001,6.070666857421821e-06,0.999213959129354
2,0.00020846119702902947,2.6778702775177314e-07,0.9997912710159431
1,6.998252326287682e-05,0.9986022762919092,0.0013277411848278665
0,0.9352297941881368,6.445115553732424e-08,0.06477014136070762
2,0.003938039214852369,8.240595500684528e-09,0.9960619525445521
2,0.04374078304274657,0.0002213598462874812,0.9560378571109659
2,4.6150018702607175e-05,0.0001147861869779926,0.9998390637943195
1,4.093425691918099e-06,0.9995397874752278,0.0004561190990803119
0,0.9999678775291042,1.4959712764327959e-05,1.7162758131294677e-05
2,4.111201679007408e-05,4.490095843189773e-07,0.9999584389736256
2,0.00021164141999720294,2.2169708260030057e-06,0.9997861416091767
2,0.0628154962170063,4.3812128629158845e-05,0.9371406916543645
0,0.9993104106410194,2.910118469281231e-10,0.0006895890679687478
0,0.9999786593982021,3.180042382483544e-09,2.133742175574258e-05
2,0.013670356259750572,6.345549825902262e-06,0.9863232981904235
2,0.00012717529202864317,2.5287221141358782e-05,0.99984753748683
2,0.0028744061349046195,0.9460543874709028,0.05107120639419266
0,0.999993734472105,2.5541253134343094e-06,3.7114025815922853e-06
