0,1.1132594226493049,
1,0.4568508807470392,
2,0.25653410991238024,
3,0.17497374294322776,
4,0.10431255381989259,
5,0.07583907772189091,
6,0.0640794375121768,
7,0.04448544969515794,
8,0.03512948254035988,
9,0.021843139714547627,
10,0.019962952847006634,
11,0.02700905105144639,
12,0.03291228813612486,
13,0.10741594165401411,
14,0.07816548390935706,
15,0.05071779892502788,
16,0.028898101651830023,
17,0.016407109204823588,
18,0.010578059078243437,
19,0.005191179426327653,
20,0.003458510742906519,
21,0.0024220965275684905,
22,0.001775095184885803,
23,0.0014355013523490757,
24,0.0012232404027564575,
25,0.0010919275519844342,
26,0.0009811733661546798,
27,0.0008947864728017597,
28,0.000847121489830322,
29,0.0007960863330837427,
30,0.000746033046597604,
31,0.0007149146982293818,
32,0.0006831008442310204,
33,0.0006349793548610588,
34,0.0005970165295546145,
35,0.000576522537876154,
36,0.0005515392884191604,
37,0.0005294294073211377,
38,0.0005108330725188614,
39,0.0004924097690787884,
40,0.000480256504752548,
41,0.00047003528660427107,
42,0.00045863999673116494,
43,0.0004437637321237289,
44,0.00043044248133748014,
45,0.0004210468385761122,
46,0.0004112874045470001,
47,0.00040046318064953845,
48,0.00039757609269831074,
49,0.0003875313199505848,
50,0.0003773253300503173,
51,0.00036988092993929295,
52,0.0003636684108073948,
53,0.0003571158102821167,
54,0.00035395120192684186,
