target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
2,0.00938775107906386,0.02310333092126162,0.16381011379261146,0.542602991297127,0.254912159632017,0.006183653277919078
3,0.0003620156425725451,0.010029499278505261,0.05184565483260928,0.38431612021345046,0.5126406229164655,0.04080608711639694
2,0.00010615409924184619,0.022892666582016608,0.5955904734712639,0.3059649138101533,0.07458409503749627,0.0008616969998280906
2,0.0005177711915107185,0.013172590770217192,0.6631259769526535,0.31402097205596163,0.008262471262542582,0.0009002177671145109
2,0.0002868430510069711,0.029158266441838946,0.46579432216251077,0.4288158712206926,0.07348667079469036,0.0024580263292603823
4,0.002055792242818326,0.0190050706908241,0.16858959965371,0.6748665503169006,0.11860316796427951,0.01687981913146762
2,0.06201165736266237,0.041250941434666816,0.5736020899260198,0.2975335678015416,0.02538677589549897,0.0002149675796105586
3,1.2022356171708798e-05,0.0024944146846331994,0.01824993381764373,0.4073869808243759,0.3732505871736626,0.19860606114351292
3,0.01694546235095842,0.05554381188827238,0.2979225567394504,0.5438867055458051,0.07787419275654262,0.00782727071897098
3,0.0005003477841807174,0.004551235667619242,0.07905363679761204,0.5190528020001851,0.37369632552004856,0.02314565223035448
2,0.001257412529704006,0.11513030825898724,0.8628591037015041,0.020449632500625488,0.00029743192676804075,6.111082411063735e-06
3,0.0032201473816633784,0.02544827696588942,0.5222577352928266,0.4194881631362461,0.02871849107778561,0.000867186145588889
2,0.006838698559404799,0.06145129846923749,0.6389534305073903,0.27691286674600935,0.015117467276947773,0.000726238441010333
1,0.0157795046841951,0.07601592751843494,0.6817157661060064,0.2148737573387486,0.011386008971928008,0.00022903538068686156
5,0.010097717996201254,0.01991751112363748,0.03495793169904695,0.38231956114982846,0.48952697990035643,0.06318029813092936
3,0.010521862107413866,0.05091837619702511,0.3699491853878349,0.4547843510979832,0.11110151670873505,0.0027247085010077506
1,0.011986435453652149,0.06107517854633447,0.3881319825079633,0.40706314522510756,0.1290873413261269,0.0026559169408157226
4,0.00014856090848583463,0.010884454375856709,0.07180923665938642,0.49717280777655676,0.3734886443972904,0.04649629588242393
3,0.0203690748085297,0.06217814578728711,0.36512744887933873,0.48960022345292425,0.05886845461449762,0.003856652457422437
1,0.027650714831067607,0.06274193972924857,0.4377883406419062,0.42870276721695666,0.04146432789354248,0.0016519096872784143
2,0.0030419341350133647,0.010367519634911898,0.11531530678397928,0.5628290237695255,0.3028494973403783,0.00559671833619163
3,0.0048755401468504374,0.03388983186659336,0.6828560313042016,0.2660393937127455,0.01204935403183713,0.0002898489377720078
3,0.0005954360872089549,0.01455348606121003,0.21732952477726675,0.6479156320271374,0.106737035785097,0.012868885262079957
2,1.4968507665489712e-05,0.01915814179196742,0.8862397866107764,0.0884666852578971,0.0060847271406095655,3.5690691084240776e-05
2,0.001436698423495069,0.02057631468592707,0.36835286951005836,0.5370889773093469,0.06924444836146779,0.00330069170970481
4,5.556818070443994e-05,0.002893577603146642,0.014114208642445765,0.3267176611218031,0.5117947829253382,0.14442420152656182
3,0.00023245150413277673,0.005712548977067554,0.05662086603756857,0.49433208536772927,0.3929698269597891,0.05013222115371262
3,0.002660116177948413,0.025707392806113623,0.6125094633958212,0.3407450622233951,0.0178060834371856,0.0005718819595358619
3,0.0021864460244576155,0.008407883742986613,0.06991133993745904,0.6133422905100288,0.25056524102658906,0.05558679875847903
3,0.005478695556465587,0.028815017382454882,0.3047063675297549,0.5796112822934079,0.07429680326871,0.007091833969206736
4,0.0023437016650800346,0.026590329540923264,0.46081499796734626,0.4432193589290795,0.06590891940198779,0.0011226924955831635
3,0.005485364566970903,0.01013406854847825,0.06865466209772259,0.42577505041637115,0.48313684215034297,0.00681401222011421
3,0.004392841851883429,0.015577430122946385,0.4191063594892738,0.51160705534872,0.04794423530008407,0.0013720778870923956
3,0.0180504249273239,0.05923401976514756,0.49011915339228457,0.40460835250882454,0.026761097263291206,0.0012269521431282216
3,0.0029555030705350313,0.015252587203346081,0.3536999870954076,0.5253237974140411,0.09988888459551783,0.002879240621152306
2,0.0047596156068131,0.03827254859317229,0.5337102749953548,0.3833767079782734,0.03884280761503671,0.0010380452113495768
2,0.0011212743995644922,0.0551789846973652,0.7450220502638698,0.19180434336144916,0.00648308246844962,0.00039026480930176366
2,0.007955208381842487,0.024316090922410407,0.7414987914156453,0.2190102826021154,0.007163604477186663,5.602220079965549e-05
4,0.001690183650865021,0.024419931927330076,0.15163206981757568,0.557792779768243,0.23267129155214866,0.031793743283837585
3,0.0006600094567216202,0.03484779474748814,0.06538344567780309,0.4756520503641114,0.2936874618363655,0.12976923791751022
3,0.00010053431209146572,0.01567748124344622,0.10074768965887144,0.4207327488240476,0.433490688822847,0.029250857138696088
4,2.727659708056541e-05,0.006122103478645312,0.07862858274069424,0.5190766851335934,0.3430674317903991,0.053077920259587325
2,0.029607239075749248,0.13051108220337834,0.7255040302487453,0.11174910123181561,0.0024314238555358638,0.00019712338477565207
2,0.0013114116606272694,0.06400934553894126,0.6785471202805881,0.23859273004829942,0.016564052870087075,0.0009753396014567956
4,0.0002223045879605254,0.014603081040507233,0.060238577174978165,0.3714306394693691,0.48763668169263147,0.06586871603455353
3,0.005485364566970903,0.01013406854847825,0.06865466209772259,0.42577505041637115,0.48313684215034297,0.00681401222011421
4,0.004455695268919421,0.009504518555798548,0.14586261967618022,0.6271214695587592,0.20722435360381578,0.005831343336526793
3,7.580705961363148e-05,0.022331365578891555,0.1944779587894125,0.5433469375479139,0.21434807040174625,0.02541986062242219
2,0.0012080856678412316,0.022820195653874394,0.5082261106563023,0.4319330639074969,0.03445795233331541,0.0013545917811697836
3,0.00021412799775415219,0.03154065626876251,0.22727426410229634,0.4671982136841451,0.26719598417781737,0.006576753769224539
3,0.00014043782428457496,0.006071409840861731,0.0676925005945467,0.6367319671267343,0.2280985595221179,0.06126512509145476
5,0.0011029652853515334,0.015434726096274042,0.08092205883572162,0.5151884979264707,0.3493503759861331,0.038001375870048995
2,0.020030241208357703,0.08986007155451131,0.6211618857667075,0.25694237223920946,0.011291680586859745,0.0007137486443541906
3,8.532341634301091e-05,0.004165188859937469,0.08529192319558855,0.6104904607575232,0.257476568370237,0.04249053540037078
4,0.00019934557526412366,0.009539190893610239,0.09817113487943446,0.5467644207538911,0.2832688406338055,0.062057067263994514
2,0.035389506382883684,0.037904688602072835,0.6832333306439109,0.2272422435685355,0.01614639756913197,8.383323346493722e-05
2,0.0028682986869194315,0.034974119204630005,0.7542241855085503,0.20326924018316853,0.004458559449434433,0.00020559696729725952
3,8.935035637428944e-05,0.02397383020198199,0.6598145051729514,0.2860224618735536,0.029392754522437576,0.0007070978727010914
2,0.07729949495926547,0.07428466013634262,0.6189084967380597,0.22170005894621753,0.007636539066575841,0.00017075015353872444
2,0.004140168574640312,0.0523512985642833,0.347157598661514,0.5236313845417081,0.06397391710900738,0.008745632548846907
3,0.005485364566970903,0.01013406854847825,0.06865466209772259,0.42577505041637115,0.48313684215034297,0.00681401222011421
2,0.0005277039566862892,0.03504229123992048,0.7775444898890799,0.18029040008263358,0.006337074139819797,0.00025804069186010633
2,0.0001494407586466953,0.030490147638174068,0.6913985229413885,0.2577942324402284,0.019738785346433467,0.00042887087512880024
2,0.012186624245393117,0.06415889730324299,0.7139155271338179,0.19903281293146857,0.010428678990651766,0.00027745939542574675
3,0.0010101223567795094,0.026754473408398406,0.16908193693688275,0.5843744235904225,0.1903702860227241,0.028408757684792806
3,0.0038411109647837945,0.028154837089610224,0.19703473024763302,0.5831977996439665,0.17549466390586885,0.012276858148137594
3,0.005585036152147313,0.019754776749975125,0.43151089669748577,0.49379654931470446,0.04833905204144385,0.001013689044243341
4,9.470263637141058e-05,0.0030710345417462475,0.04872788503620958,0.5555267575414613,0.32976132847382467,0.06281829177038681
3,0.002035361037187936,0.017301325090684966,0.32517998530671066,0.594710149667079,0.05765812197359101,0.003115056924746327
3,0.007121672640133764,0.02589735701302347,0.19199899055257125,0.5137292090657201,0.2577049073703136,0.003547863358237789
0,0.5406169023711975,0.07192708125150218,0.2427262102373973,0.14016844462239025,0.0043683574253203725,0.00019300409219243932
