prediction,target
0.004698852546324756,0
0.962553295502922,1
0.014275717602452054,0
0.00226395435063912,0
0.005139875090997412,0
0.0023841792502146417,0
0.00966023375939395,0
0.001863471923707961,0
0.3444700373605172,0
0.9925495324394958,1
0.23953082850464166,0
0.06651926336070409,0
0.023364664612759916,0
0.9816703982249045,1
0.0039761009578085085,0
0.01108270218420497,0
4.5589834297119474e-05,0
0.0125193144244747,0
0.5510428972142202,1
0.01380264720909196,0
0.94658056572282,1
0.963124293957503,1
5.422704618803832e-05,0
0.020097017848319913,0
0.0006384937438670955,0
0.022415436611193756,0
0.9892384336670289,1
0.015548080213092709,0
0.003372076961866782,1
0.0216266367818586,0
0.00998035249786595,0
0.0076628936998675,0
0.00012825227500024968,0
0.002561152832499995,0
0.009333168306485918,0
0.0008527451363471763,0
0.022422558132723213,0
0.02654413699073903,0
0.00041724060844654703,0
0.017402556783886147,0
0.1670884988613067,0
0.06347383546446791,0
0.00641150553540521,0
0.0014930972818851728,0
0.9132855132615175,1
0.9726249851777423,1
0.042915633183222675,0
0.004126259395982628,0
0.02220384412531974,0
8.982611441932572e-05,0
0.004567875337218064,0
0.0054970330930598195,0
0.14641624921533267,0
0.9367394014214957,1
0.967616662772624,1
0.9628554397524348,1
0.9034989358519301,1
0.010464954032074045,0
0.0009917548802884496,0
0.00030409226416772757,0
0.871186463649857,1
0.01819361463937097,0
0.0825261417207867,0
0.00676603636160211,0
0.04277075028789392,0
0.9775429765987856,1
0.032592728743552214,0
0.6120903313395399,1
0.033185574960182006,0
0.0015414402130462096,0
0.0013081075008014233,0
0.5259677027672552,1
0.9630852595319835,1
0.9243401386832047,1
0.022978917577333714,0
0.001321187588078582,0
0.04216649382856235,0
0.02278679915875825,0
0.2199796990941262,1
0.00645091184723465,0
0.06126457350603635,0
0.9852652011466442,1
0.0027835165371320725,0
0.005663508003009087,0
0.0037601553699780385,0
0.01127128632875888,0
4.977699580963179e-05,0
0.01277738191436168,0
0.01554594822620845,0
0.0460142765997588,0
0.07048986920143603,0
0.0001264932550709573,0
0.009141621355224875,0
0.030179370654802792,0
4.895018777136343e-05,0
0.005214168825191959,1
0.00541451690827125,0
0.00871481066252051,0
0.0010225058660806717,0
0.016673926765356107,0
0.03026989184312016,0
0.06369491434517412,0
0.0191110472708629,0
0.00010551774423210923,0
0.007971962545435253,0
0.034784667756161146,0
0.06873492592565436,0
5.925032735230864e-05,0
0.006287075408901118,0
0.06962434436722227,0
0.00039740401032237416,0
0.9348886729279631,1
0.017039816621208136,0
0.002498560856797081,0
0.16577378476286433,0
0.027144766425656427,0
0.948758221264756,1
0.0802371160650862,0
1.165595817331102e-05,0
0.01817421082663828,0
0.9748837629557996,1
