0,0.9342556722022287,
1,0.5588508617915026,
2,0.34608932163241,
3,0.2093805275454852,
4,0.1535244585815785,
5,0.13041398147333322,
6,0.15364355938457724,
7,0.1815295810469546,
8,0.21219772966762548,
9,0.09800792983756546,
10,0.10735422582994572,
11,0.10722282274030286,
12,0.147433476463538,
13,0.06800276599070172,
14,0.08494038553175323,
15,0.058623298481048,
16,0.07358405901067744,
17,0.08380658425968501,
18,0.08433251725689149,
19,0.06348936660392551,
20,0.05395190215275525,
21,0.0697675105036091,
22,0.04898129519608006,
23,0.03589456551835444,
24,0.059661489865165764,
25,0.05607682107428153,
26,0.062234051836250935,
27,0.20293231453229238,
28,0.1904986474561516,
29,0.25273795458089576,
30,0.19277153306959452,
31,0.17708572556847943,
32,0.18649020986848153,
33,0.19121615948196377,
34,0.12344996935444934,
35,0.0938339826072563,
36,0.10711689253894069,
37,0.14363667388182444,
38,0.5626099306067436,
39,0.4600235647018514,
40,0.39330275651955826,
41,0.3291169193442248,
42,0.2921253364364027,
43,0.2006325070215335,
44,0.2887126406374729,
45,0.18472766779767075,
46,0.23159695624420143,
47,0.27760614173028375,
48,0.27094282413691995,
49,0.1689073063478566,
50,0.12707769526619095,
51,0.09881310899427763,
52,0.09563223168633789,
53,0.08068054504785706,
54,0.07517136472843675,
55,0.07320277468028744,
56,0.07584544245137523,
57,0.06061201749551264,
58,0.05920639772079832,
59,0.07062526391758674,
60,0.1364756178557429,
61,0.1754568745939826,
62,0.11512837648687797,
63,0.0792478262957662,
64,0.06203546346307165,
65,0.09170139075989482,
66,0.08656454181167358,
67,0.06807839152812986,
68,0.05478931527219724,
69,0.06969716665841459,
70,0.0803901154393522,
71,0.05960286984993579,
72,0.07856459019465045,
73,0.06256277176397858,
