prediction,target
0.17849003138304104,0
0.9191910445937026,1
0.9485215661955958,0
0.912357736312948,1
0.8208116485398503,0
0.1405451374560031,0
0.5733535702947548,0
0.819681286731602,1
0.12667376422604,0
0.8833700091617841,0
0.9528095088841482,1
0.8737711365506705,1
0.1658382455961636,0
0.6610883111302241,0
0.15042521217292476,0
0.3994564384869451,1
0.8722561182684929,1
0.11013595347773582,0
0.829997329340217,1
0.20758730254521054,1
0.20979526793862177,0
0.8862950039579235,1
0.8632871658513215,0
0.8520232478847385,1
0.17601840440593433,0
0.7268569145498414,1
0.8507957844967948,1
0.8208548335231401,1
0.009746664934235505,0
0.5148286487911784,0
0.8799220136497139,1
0.9447547889347031,1
0.8606613033101435,0
0.8428034668976354,1
0.7801372154106644,1
0.8673807172363146,1
0.8196706193890997,1
0.8806834556843532,1
0.8787083716027967,1
0.9191844375671637,1
0.833239863407861,1
0.060710781229287136,1
0.8902908529140198,1
0.7877105148860323,1
0.37257461062190567,0
0.20148487841477195,0
0.816608266661111,1
0.19777308396413476,0
0.9540962117886524,1
0.11489754213954799,0
0.7958609979282021,1
0.8317983378837364,1
0.007142874599376868,0
0.44222414207538197,0
0.847561619329976,1
0.47584909154348676,0
0.19861638875523843,0
0.09093961947738317,1
0.881132155824,1
0.8838413258869249,1
0.8567685177163957,0
0.4272547826600443,0
0.17121615829217735,0
0.9560981126095741,1
0.12251891674329173,0
0.8225139839341763,1
0.8712637647203523,1
0.8086336932340197,1
0.3687569869342801,0
0.26742166278288426,0
0.7997783022814053,0
0.8865094048923299,1
0.8248604093917213,1
0.8282646091724741,1
0.585516440127427,1
0.9957026486360603,1
0.16316885864566408,0
0.9087453894386193,1
0.8367454961829355,1
0.7749609635648664,1
0.1802763613990966,1
0.6481526402599253,1
0.7863013752435377,0
0.9252098335775988,1
0.8015697564011075,0
0.9345662231006576,0
0.8606365893537675,1
0.9565441902210696,1
0.4085972142573176,1
0.8409676844196422,1
0.9019929350116066,1
0.16236918014236218,0
0.6238065725414492,0
0.7905216488405542,1
0.17189083794320473,0
0.6427683712031146,1
0.7327543981325935,1
0.3245474216251801,0
0.41036115357113206,1
0.8836583024979017,1
0.10545350297930675,0
0.38941328701758415,0
0.8879143222259493,0
0.8115739522881824,1
0.8805451136274286,1
0.09605896187680665,0
0.8867859364486015,1
0.7635889093905532,0
0.10472600723988883,0
0.3977081241389536,1
0.9516086106825236,1
0.9418472525330857,1
0.7026345536170548,1
0.5084753950377512,0
0.4077853289132756,1
0.5595411643314138,1
0.644276551054082,1
0.8394610454740254,0
0.920053636434895,1
0.418434552126647,0
0.4008711223230462,0
0.8150587973121601,1
0.9477249628907052,1
0.08835403197914166,0
0.8876579250259311,1
0.9437245229452412,1
0.8630428700105331,1
0.8706607553222797,0
0.940366951539788,1
0.8721579167330547,1
0.6798295783657496,1
0.7961678459776874,1
0.8293954800501633,1
0.8784731887072545,1
0.9573132564842625,1
0.4614023307260502,1
0.007774390882578077,0
0.08664949198470431,0
0.37083945409153063,1
0.16387884248702012,0
0.12325592010085526,0
0.7912695456416479,0
0.8378393767499339,1
0.5672111960779291,0
0.4750260803813614,1
0.727875605193757,1
0.8556545776856063,1
0.3015148367265035,0
0.008310913133232645,0
0.7437684897499219,1
0.5600899618291737,1
0.6393802705249036,1
0.8028138440667338,1
0.8318606088321592,1
0.795611631358736,1
0.8929831860266346,1
0.4698574501899372,1
0.43881083680062416,0
0.08716948055678315,0
0.19287855011894187,0
0.18487503004795694,0
0.09617137179147459,0
0.8628555341297988,1
0.46290816465109097,0
0.4382522516799217,0
0.3900090585048193,1
0.7887147253605817,0
0.4988406545255273,0
0.10472139005049444,0
0.8379877524590025,1
0.7336913424312044,1
0.9499963622302681,1
0.09163494119555729,0
0.8351857977600685,1
0.8242955090449232,0
0.39363843040921553,0
0.0878975242609972,0
0.41916521098515774,0
0.8443927425832266,1
0.18549892659245237,0
0.6720603009233812,0
0.007170705853957428,0
0.8553805817981471,1
0.837284243480654,0
0.8625225139243629,0
0.36462846807147226,1
0.8877790352699686,1
0.007519233401265673,1
0.8744409383483396,1
0.8643275693205457,0
0.9094779250469305,1
0.00851391412785002,0
0.1304029433660412,0
0.10887529173489452,1
0.8339973155148918,1
0.8822867037348339,1
0.7995377052918569,1
0.3611916820384866,0
0.8785495876980169,1
0.0890035793592751,0
0.7972825668870798,0
0.8814454461457815,1
0.8354341128349164,0
0.6237733692675598,1
0.6879765636796469,1
0.08759911138647934,0
0.8360042656937632,1
0.4838161899098886,0
0.030055482630766933,0
0.3339023683138046,0
0.82078642505658,1
0.33705478331101046,0
0.8727153868227057,1
0.822737557808582,1
0.18149183329820834,0
0.09968390327069995,0
0.5541786762605758,0
0.7468780182706605,1
0.3066878480283556,0
0.16492073438404278,0
0.5234884949590871,1
0.7520819260071152,0
0.8652888274980637,1
0.09176765604490163,0
0.4429689635363446,0
0.5826926021006918,1
0.08697432160468592,0
0.20441433894312633,0
0.764247359957148,1
0.6232891531309851,0
0.7172738122619665,0
0.02990276718346478,0
0.8826893669314406,1
0.18361771928254653,0
0.8394396247358327,1
0.9034427499714242,0
0.36475500527282434,1
0.8188957840508309,1
0.07394905420740167,1
0.8896534218969786,1
0.9541181686527143,1
0.13968080627131435,0
0.3956144355031559,0
0.6165055827487739,0
0.6045496185330684,1
0.9241388172398277,1
0.9367674644310726,1
0.5673313424530645,1
0.9545601910023302,1
0.9566458565587889,1
0.6831413353136122,1
0.4385328326703797,1
0.9463334695538089,1
0.13880771874860257,0
0.8838254176994234,1
0.7869797087926045,0
0.09007696055247681,1
0.12568899711619444,0
0.8775204412350126,1
0.805297129211617,0
0.8187770262741829,1
0.9853000021100853,0
0.768281811946131,0
0.8587172071275806,1
0.8386803283823446,1
0.9010745162208758,1
0.16236878121745515,0
0.9095019029814312,1
0.41472885258039993,0
0.10755461455198996,0
0.9168962953574793,1
0.9578801352620054,1
0.8694537990104652,1
0.8706360526176169,1
0.46663779898146696,0
0.16184041359457543,0
0.43260512741745777,0
0.8789310798443271,1
0.8884519326638051,0
0.6023342842561157,1
0.515282024736936,0
0.44415857295323413,0
0.7953354357577596,1
0.2792369586891867,1
0.8223093391488935,1
0.6181398143951996,1
0.2471085368002744,0
0.8354330278611881,0
0.35045053008636384,1
0.5724574051183162,0
0.8825824183272964,1
0.0072988141040532676,0
0.24326767737011457,0
0.9565102582756991,1
0.8924629088170708,0
0.8278769958409844,1
0.8528625564259962,0
0.08698685659270798,0
0.7542133428818629,1
0.7584526515705359,0
0.3878548573337893,0
0.6427461359257213,1
0.8209481036180304,1
0.21681181198919347,0
0.6057128052150288,0
0.9547240068603704,1
0.8383741557099906,1
0.17794226517325712,0
0.6004397331908631,1
0.7605499135790823,1
0.8145495859706979,1
0.8147245239822927,0
0.8298350723590096,1
0.8873130803842277,1
0.5396296952554498,0
0.6017073859649125,1
0.2425430171743052,0
0.48009608395893244,1
0.8741356180915716,1
0.11221344051924254,0
0.9555934164760872,1
0.9127270720835795,1
0.6408195954091783,1
0.8737310706212956,1
0.0713720841414764,0
0.8419136365993796,0
0.846262789988027,1
0.8431398310759324,0
0.8539603244752971,1
0.8840154807556999,1
0.891117551451375,1
0.16161686457432997,0
0.632414657732746,0
0.34546010343847383,0
0.4897128592957334,0
0.26603648314710626,0
0.8499374046906956,1
0.8841195438343057,0
0.41862549756626044,1
0.6358239762806507,1
0.8429838776682684,1
0.8843887945261734,1
0.7575672025693301,0
0.7897027304473054,1
0.6437892422113581,0
0.3700538491595504,0
0.10744350395804214,0
0.2951274153600143,0
0.09116859341814293,0
0.13211681069881806,0
0.9229716890026384,1
0.9561997397989173,1
0.8195492490056573,1
0.918888133929896,1
0.9403009833462648,0
0.3728952313124452,0
0.00796468077974536,0
0.4366038518817792,1
0.16194092261711274,0
0.6559670867054057,0
0.2209112145632103,0
0.60933938407626,1
0.8026086186982728,1
0.05986282801648257,0
0.9358128022827775,1
0.11359077061406785,0
0.08672631567017143,0
0.8870838189686662,1
0.9799051828264947,1
0.2233482324513352,0
0.8593335987235227,1
0.35719550718662507,0
0.8664409548021691,1
0.8041514591429733,1
0.852749529095132,0
0.12468717796616877,0
0.9282898544832254,1
0.8608932198622112,1
0.714699830515686,0
0.08778674782245449,0
0.8865381601760914,1
0.6543969288476459,1
0.14830493646049947,0
0.8515591408188056,1
0.852701152325215,1
0.26889985396813665,0
0.16675580731559153,0
0.8632517047235433,1
0.014970495195488535,0
0.5506317907960094,0
0.38896064869780067,0
0.16269099135281917,0
0.5055814067168708,1
0.8872530111690733,1
0.49894758959919416,0
0.813797504484693,0
0.039608046207322535,0
0.22151172770743743,0
0.702362523438965,1
0.3003342513902619,0
0.7050860937478005,0
0.0687353120881732,0
0.8831331250571508,1
0.7744641009050275,1
0.7860895606982908,0
0.9344806430294679,1
0.21586127205702402,0
0.9558731882082223,1
0.10403240176846684,1
0.5054338779967672,1
0.5877026425539309,1
0.9511637191710285,1
0.8211993644597888,1
0.2137382600071275,0
0.05932310393479329,0
0.7907808321388192,1
0.7765757072710504,1
0.8352034150661141,0
0.3684611896099334,0
0.21127089674675104,0
0.9170368065175908,1
0.01338044613047163,0
0.8995259167663479,1
0.5820945984218726,1
0.8591742349802216,1
0.5256402614042124,0
0.8863487233794269,1
0.807154010563531,0
0.48251989046487553,0
0.6563407915989623,0
0.33036800539855293,0
0.9564284550142491,1
0.007644128435416832,0
0.8570780109043669,1
0.5738062597342402,1
0.16627495019379146,0
0.8820453389911467,1
0.01473860930748384,0
0.2073998047690165,1
0.33493123343940223,1
0.9499547236033944,1
0.3294701725922843,0
0.37918797307519264,1
0.90004195188834,1
0.1728166379984635,0
0.9346857288697457,1
0.8872989165858036,1
0.08945698770021082,0
0.0871733458533555,0
0.41289068350165137,1
0.869077221460908,1
0.8600053077829158,1
0.6467218577636502,1
0.8807678787839117,0
0.8727186918053922,0
0.9415687039957337,1
0.8798873221961825,1
0.7162320608845754,1
0.8254573434566537,1
0.16168708332794293,0
0.9138949836279024,1
0.8434265136795343,1
0.8804463941382947,1
0.9452686484678003,1
0.8717149452327413,1
0.9510612211822057,1
0.6454519987328644,0
0.6364057441524897,1
0.5042503967536311,1
0.09719873733871023,0
0.15093702324912822,0
0.8110954423617714,1
0.8291065332741506,1
0.1435498320110314,0
0.836028379928335,0
0.86988209357085,1
0.5644899311825211,1
0.007146287114825051,0
0.5516538369907733,1
0.20903197250039793,0
0.9459115515688135,0
0.8843400194618394,1
0.007517033292547791,0
0.16586989743579864,1
0.5421617875613749,1
0.0098963350388613,1
0.3626151963600488,0
0.8082669334670312,1
0.01886241945930479,0
0.8760897004620702,1
0.9563277995752311,1
0.16166065061287752,0
0.8916020740958515,1
0.4631281152707341,0
0.16177367524718678,0
0.9483066747298889,0
0.7183633695374991,1
0.8633304384758069,1
0.2954266966243176,1
0.8678248334783737,1
0.6410830891781096,1
0.16988264504295156,0
0.5866331240296145,1
0.18840986837471443,0
0.7054729337960737,0
0.9999901208933144,1
0.9154721037255598,0
0.9511249407504357,1
0.7501673842216856,1
0.17905786915314745,0
0.2862231005221586,1
0.7896245867709255,1
0.8761579150837686,1
0.10860271469996419,0
0.7952790664315579,0
0.5650163990798162,0
0.8591221154423296,0
0.11751086582754751,0
0.8853570544726895,1
0.9103422643516637,1
0.41373466935306613,1
0.18838299184291257,0
0.6194917895738297,0
0.8006847777889272,1
0.3258799635269909,0
0.08985266991994487,0
0.3813732950046261,1
0.9100167183948502,0
0.16246495165304908,0
0.42231279806224487,0
0.9451503404272164,1
0.4480393296657387,1
0.8632834170987096,1
0.5942770889763069,0
0.8501133636035458,1
0.9548474361068724,0
0.8095179643334329,0
0.7935068087701458,0
0.8884529599838411,1
0.8707651531397658,1
0.9483023666065996,0
0.08664775167944333,0
0.08852643805099614,0
0.2624440218634737,0
0.7870298677294181,1
0.3215081808990834,0
0.17073411812427533,0
0.26127345371230465,0
0.16170084981594113,0
0.7922633536062103,1
0.9183011658720013,1
0.16097222021198962,0
0.7482312369255713,1
0.9065060989997004,1
0.4162985150428382,0
0.9039367501993767,0
0.6501720351353878,0
0.9142362093500062,1
0.33219429648526033,0
0.08872199056856274,0
0.21239655315178285,0
0.8725123225743663,1
0.2314156377776813,0
0.5521776841109136,1
0.9080992937795666,1
0.3906226316768494,1
0.8322227650626051,1
0.8706577901047552,1
0.8587344485558084,1
0.3918757255439902,1
0.49746580557957626,0
0.11198864305985914,0
0.3736240072083857,0
0.8321985453269755,1
0.013372680574688536,0
0.25118894563401917,1
0.8264711514491845,1
