0,1.42434823935978,
1,1.1540801229501714,
2,1.1198518824588977,
3,1.0199386214211683,
4,0.9577223206620434,
5,0.9601529229032323,
6,0.9246776623587063,
7,0.9198027494678883,
8,0.8957359657512864,
9,0.8779452565467661,
10,0.8847263438076611,
11,0.8615007403152806,
12,0.8732457765603219,
13,0.842622445324315,
14,0.8335642394213398,
15,0.8596018349100807,
16,0.8629942209267945,
17,0.88103509703321,
18,0.8366070513892895,
19,0.8407214037866861,
20,0.8155044870757473,
21,0.804994132831368,
22,0.8233491047121311,
23,0.7945249423495677,
24,0.7814181917790639,
25,0.8057226156013745,
26,0.7862872684921776,
27,0.7787090543019297,
28,0.7912306973875178,
29,0.7883334070079399,
30,0.7572931551479171,
31,0.7341996156303419,
32,0.7173049300523225,
33,0.7075826421526057,
34,0.7132182262759065,
35,0.7035402371272278,
36,0.7164628444041581,
37,0.6902772185169048,
38,0.7063333328843633,
39,0.7266815911413935,
40,0.7107677328821199,
41,0.7122539669919953,
42,0.7062301004183792,
43,0.7046730491074878,
44,0.7170201330571893,
45,0.7464350196830892,
46,0.7241179159667801,
47,0.7013023523018383,
48,0.7001456991053058,
49,0.7406623637283254,
50,0.7589430153258043,
51,0.7064051383804403,
52,0.6765533088744637,
53,0.6537013304340253,
54,0.6437817570687325,
55,0.6558973363947715,
56,0.7239518252710835,
57,0.6781964430031168,
58,0.7471290939026607,
59,0.7085757657260419,
60,0.6780667756015375,
61,0.6645191489922406,
62,0.643656677482177,
63,0.6868142870695657,
64,0.718020151045517,
65,0.7235345250573122,
66,0.7484399137491125,
67,0.6503629450963382,
68,0.6456057483924721,
69,0.6323681195537806,
70,0.6143121599340268,
71,0.6020044209973712,
72,0.6558539804515613,
73,0.6294521280835389,
74,0.5943566939362106,
75,0.5966587437144528,
76,0.5633240452579049,
