prediction,target
0.4907961987696668,0
0.45824277073982495,0
0.40562689315471534,1
0.5319696600809335,0
0.4666091115516335,0
0.7148102248620295,1
0.685733787960881,1
0.5508180934803385,0
0.4761437839486873,1
0.7191011494537105,1
0.5039291301076373,1
0.5256034183908476,0
0.5178329080994863,1
0.4913335835336538,0
0.4760812946955055,1
0.4628529785037672,1
0.556940796308008,1
0.5797512419124459,1
0.4449510515023498,0
0.4863241056150187,1
0.5338514390084855,1
0.5501324129809134,1
0.5631301923711852,1
0.5637605878880336,1
0.4774773299117386,1
0.5021538217792109,0
0.4667890328544393,0
0.4900235434333249,1
0.5432533630988466,1
0.5381337441697852,0
0.49132117161337646,0
0.5059053663023102,0
0.49319272997521924,0
0.49554058344567314,1
0.5411149799167886,1
0.5217206790048375,0
0.49968385596942455,1
0.7806292148086409,1
0.5177811989104258,1
0.49839817096706057,0
0.5409923329585463,1
0.43901747673915104,1
0.46137884735652285,0
0.46742008834520704,0
0.4239598840263934,1
0.49726388474917843,0
0.2980939707820114,0
0.4840989806550439,0
0.49198856193520707,0
0.525096448488738,1
0.49102730293177665,0
0.7033127145611641,1
0.48212340992004643,1
0.47606627771683446,0
0.48957944145048354,0
0.4674968485860836,0
0.5095597113514595,1
0.4859566844129661,0
0.475295906200236,0
0.5380584594440659,0
0.4909710210750944,0
0.5797422978059538,1
0.4652792730326623,0
0.4909271952552505,0
0.4909520302892521,0
0.5622012262866899,1
0.4858027243568459,1
0.4247414111372798,0
0.6360744956025938,1
0.502367406323463,0
0.4821320206307637,1
0.4979526768600501,0
0.4757484218364508,0
0.4622762099408549,1
0.5498369613723226,1
0.4761387824739123,1
0.5434510545089917,0
0.4434636621846419,0
0.6367868961522379,0
0.5004947718243837,1
0.4633344289159165,0
0.49065997023287644,0
0.5018298260709526,1
0.48946586529811903,1
0.5725303725244677,1
0.49244009375456105,1
0.5002694070324512,0
0.5950285780804929,1
0.5931542991958958,1
0.5751309856607851,1
0.4808003118669438,0
0.5279906092496974,1
0.4812039156526849,0
0.5559846987983351,0
0.6504736784706218,1
0.507754886824986,1
0.48344408530050725,0
0.5182631147190815,1
0.48616588141061823,1
0.4912580409345432,1
0.5234117470902555,0
0.5252966708501224,0
0.4675139698870445,0
0.5153685642306671,0
0.46751571539940345,0
0.4711870464758164,1
0.463814218716216,0
0.486165314911273,1
0.49171087030335087,1
0.4899961039263767,1
0.4610714690065223,0
0.5852300745938737,0
0.32278101191277697,0
0.46345475156603494,1
0.46612842691744366,0
0.477674341724015,0
0.49098581012450193,0
0.47520610235338867,0
0.5381579954642656,0
0.4616688260891113,0
0.5171299069715163,1
0.3345022040746528,0
0.4572553174543585,0
0.4989625900230501,0
0.4911692572567065,1
0.5247146026808046,1
0.4948789693660707,1
0.4986689820348147,0
0.4906590436902631,0
0.49906786662200675,0
0.5411160536854475,1
0.5613209200209303,1
0.717532663472797,1
0.48214370577767673,1
0.3065344418557417,0
0.471158095425712,1
0.4941847517539324,1
0.5074707095406324,1
0.5411145867028009,1
0.339741510918887,0
0.46753771936226163,1
0.4760993146546475,0
0.4906751906643288,1
0.4863081325444755,1
0.4906403409302514,0
0.5580321270594172,0
0.45354280393647395,0
0.7296135867382487,1
0.4736192183404875,0
0.4467553713546224,1
0.47567266250671264,1
0.47451109134134023,0
0.486256241714835,0
0.5323418287967576,0
0.47790527776704234,1
0.4965042659723317,1
0.5046507258946861,1
0.5017021234429342,1
0.48062857787967106,0
0.4952063457330731,1
0.47964122423992417,1
0.4858724246559612,0
0.5515810897664627,1
0.4760180220721583,0
0.49034779950072327,1
0.4946157085445832,0
0.5140693557778909,0
0.4975656449753966,1
0.48989701316004663,0
0.4888463472870497,0
0.47768093493806196,1
0.4758063998637561,0
0.48620341539339984,0
0.44530801784861235,1
0.49242023372993,1
0.47539322994673716,0
0.5006803941336527,1
0.5225064478998508,0
0.5116409157019489,1
0.48760788428757396,0
0.4906585550823917,0
0.5066278811666419,1
0.4107397461006051,0
0.48641043755595254,1
0.4614889167918246,1
0.7698995990932206,1
0.5248431355703055,0
0.5034376281118056,1
0.4449899132201394,0
0.44551889425567537,0
0.4675309818429955,1
0.48252215929748976,0
0.42188032415555504,0
0.49784913734479685,0
0.5586060856613438,1
0.49242240181751,1
0.4894268106170813,0
0.5765733350544177,1
0.4774460394472671,1
0.4445486966771761,0
0.6595091366034312,1
0.5083508574755992,1
0.5917041902828281,1
0.6084828227108844,1
0.672831262406156,1
0.4984564744600813,0
0.3968747937461161,0
0.5309030363977033,1
0.508783974856637,0
0.46750474954198884,0
0.514859937642638,0
0.5118812431745258,0
0.5050690698232776,0
0.49391942879844897,0
0.49140800360536957,1
0.6391711722974717,1
0.49239305732529476,0
0.6035112987452657,1
0.4862492614726279,0
0.487624191715682,1
0.5654663698936145,1
0.49045987006879205,0
0.5238540822811661,1
0.44491437231790515,0
0.48508417314702396,0
0.5205159056579647,1
0.5005245657172068,1
0.43473693175987366,0
