target,prediction
0,0.10272600473405058
1,0.7778788175210558
0,0.09395488860799169
0,0.13586918805362452
0,0.04287919435190512
0,0.021928077856007935
0,0.18205850222300868
0,0.02958722707144854
0,0.0
1,0.7778788175210558
0,0.03967681982337908
0,0.06411482470406848
0,0.07101324796160964
1,0.6049334752911073
0,0.10347344812513823
0,0.06469675859990752
0,0.017816393021431537
0,0.18017504699708808
1,0.19723517110746228
0,0.03344254687336114
1,0.6965180885482959
1,0.7778788175210558
0,0.017816393021431537
0,0.05864866644204639
0,0.023843414016841823
0,0.01925750186562986
1,0.6102995863771215
0,0.017816393021431537
1,0.02657887237214618
0,0.0
0,0.030315231974899017
0,0.025043941026976133
0,0.013432791717137753
0,0.06820871845438689
0,0.005742444572231806
0,0.06959504800376992
0,0.2692865676576059
0,0.017816393021431537
0,0.02657887237214618
0,0.35657485478384776
0,0.07101324796160964
0,0.3621318375425441
0,0.09760665242844023
0,0.021660880784047952
1,0.6015504150481792
1,0.6015504150481792
0,0.4408619680735844
0,0.003952101843668109
0,0.2673033946482394
0,0.02657887237214618
0,0.024417137482131552
0,0.05237854406902782
0,0.5142977261408073
1,0.6035932959033636
1,0.7857626812843166
1,0.7273367553583907
1,0.7778788175210558
0,0.264990241526659
0,0.017816393021431537
0,0.023636379912050715
1,0.5264236837311561
0,0.353955770528182
0,0.06688009898046854
0,0.0033783783783783786
0,0.3574411498278386
1,0.7778788175210558
0,0.0
1,0.5246616635554172
0,0.17743895077285463
0,0.011996783819094312
0,0.017816393021431537
1,0.26874450349243767
1,0.7778788175210558
1,0.7778788175210558
0,0.03794869323832087
0,0.020120811351184677
0,0.0037940379403794042
0,0.0
1,0.5243113327513274
0,0.027777777777777776
0,0.07101324796160964
1,0.5256016678442061
0,0.021034077239203374
0,0.3254692997409976
0,0.0980882047571216
0,0.06349703873754035
0,0.021190762630434633
0,0.017816393021431537
0,0.17217694854033266
0,0.07101324796160964
0,0.48072290850662314
0,0.017816393021431537
0,0.09917712199419136
0,0.019547087885894945
0,0.017816393021431537
1,0.02657887237214618
0,0.0
0,0.0
0,0.03992557531714158
0,0.10711196278398781
0,0.04215510401006747
0,0.3014643135253212
0,0.042422301082027464
0,0.017816393021431537
0,0.0
0,0.19472096381987922
0,0.6049334752911073
0,0.0953757632183422
0,0.35266518543235725
0,0.04392660115567501
0,0.025082839687775752
1,0.5197626515020433
0,0.22585627832411573
0,0.06353511919635217
0,0.07101324796160964
0,0.01925750186562986
1,0.6950396574150977
0,0.006316168037521536
0,0.08808058925650156
0,0.0
1,0.18403503970706478
0,0.09917712199419136
0,0.017816393021431537
0,0.1132301046053559
0,0.21982576808962723
1,0.7273367553583907
0,0.017816393021431537
0,0.19297657926771106
0,0.45327654933307326
1,0.097767293425581
0,0.07800726533511598
0,0.0479557628927306
1,0.7778788175210558
0,0.017816393021431537
0,0.03383700840374446
0,0.0054470178122682875
0,0.06265178179473732
0,0.10559821417721597
0,0.11155409849736762
0,0.022222222222222223
0,0.05330862161064349
0,0.02709551656920078
1,0.6903489697003923
1,0.39248796294746485
0,0.002364066193853428
0,0.18403304771197462
0,0.20750580690719905
1,0.7775421171843555
1,0.6976070057853657
1,0.1791280223983408
0,0.017816393021431537
0,0.017816393021431537
0,0.0
1,0.6903489697003923
0,0.25872759732188455
0,0.107939601344906
0,0.1421582277283455
0,0.0033783783783783786
1,0.19723517110746228
0,0.06166883471505597
1,0.7273367553583907
0,0.00380517503805175
0,0.053264505994238515
0,0.10366112257645632
0,0.11037546303659468
0,0.017816393021431537
0,0.1764019645483546
0,0.1907265647454588
0,0.022768994533142125
0,0.37645816346001815
0,0.017816393021431537
0,0.0
1,0.6015504150481792
0,0.06907202793994172
0,0.02842049375044307
0,0.011982289419257124
0,0.023843414016841823
0,0.0
0,0.22731731004513817
0,0.10567085393978949
0,0.0
1,0.5215398166700812
1,0.5045573430313854
0,0.1883707834399354
0,0.017816393021431537
0,0.01925750186562986
0,0.032339216738087095
0,0.01925750186562986
0,0.40604909143643303
0,0.0
0,0.017816393021431537
1,0.4857584192258163
0,0.016380385123388096
0,0.010039918938922183
0,0.08087517876674503
0,0.01925750186562986
0,0.2854196462868752
0,0.014873900561336076
0,0.017816393021431537
0,0.18580343506966732
1,0.13606676648037627
0,0.022200372014007277
0,0.283444503266317
0,0.14720847187307515
0,0.01925750186562986
0,0.018683778400340127
0,0.03794869323832087
0,0.013432791717137753
0,0.017242669556141805
0,0.19306615358113327
0,0.10495187925833654
1,0.34581318620819057
0,0.1776869135541425
0,0.002364066193853428
0,0.0
0,0.1775413077614666
0,0.017816393021431537
0,0.0
0,0.051747638835519395
0,0.07101324796160964
