0,0.784,0.6303030303030304
1,0.8189655172413793,0.6756756756756757
2,0.7886178861788617,0.6987951807228916
3,0.8283261802575108,0.7631578947368421
4,0.8494382022471909,0.7891156462585033
5,0.8459869848156182,0.7483870967741936
6,0.8647450110864745,0.811188811188811
7,0.8755555555555556,0.8028169014084507
8,0.8794642857142857,0.8378378378378379
9,0.8783783783783784,0.8028169014084507
10,0.8713318284424378,0.811188811188811
11,0.8792710706150342,0.8251748251748251
12,0.8755760368663594,0.7761194029850746
13,0.8703703703703703,0.8057553956834532
14,0.8703703703703703,0.7794117647058824
15,0.8703703703703703,0.7761194029850746
16,0.8827586206896552,0.8057553956834532
17,0.875,0.8142857142857142
18,0.8683602771362586,0.8142857142857142
19,0.8755760368663594,0.7971014492753624
20,0.8715596330275229,0.7971014492753624
21,0.8624708624708624,0.7971014492753624
22,0.863109048723898,0.7794117647058824
23,0.8611111111111113,0.7883211678832116
24,0.8657407407407407,0.7971014492753624
25,0.8617511520737328,0.7737226277372262
26,0.8669724770642202,0.7737226277372262
27,0.8663594470046083,0.7737226277372262
28,0.8689655172413793,0.7737226277372262
29,0.8617511520737328,0.7737226277372262
30,0.8611111111111113,0.7737226277372262
31,0.855813953488372,0.7555555555555556
32,0.855813953488372,0.7703703703703703
33,0.8518518518518517,0.7737226277372262
34,0.8551724137931035,0.7737226277372262
35,0.841860465116279,0.7794117647058824
36,0.8511627906976743,0.7794117647058824
37,0.8545034642032332,0.7794117647058824
38,0.8545034642032332,0.7703703703703703
39,0.8545034642032332,0.7703703703703703
40,0.8538283062645011,0.7794117647058824
41,0.8564814814814815,0.7794117647058824
42,0.8538283062645011,0.7794117647058824
43,0.8538283062645011,0.7794117647058824
44,0.8518518518518517,0.7703703703703703
45,0.8564814814814815,0.7737226277372262
46,0.8538283062645011,0.764705882352941
47,0.8498845265588914,0.7703703703703703
48,0.8518518518518517,0.7703703703703703
49,0.8518518518518517,0.7703703703703703
50,0.8459770114942528,0.7703703703703703
51,0.847926267281106,0.7703703703703703
52,0.8433179723502304,0.7611940298507462
53,0.8452655889145496,0.7555555555555556
54,0.8433179723502304,0.7611940298507462
55,0.847926267281106,0.7703703703703703
56,0.8498845265588914,0.7703703703703703
57,0.847926267281106,0.7611940298507462
