feature,mean_importance
"""attr281""",-0.001118786543308281
"""attr21""",-0.0008303145672562906
"""attr289""",-0.00074565290268232
"""attr192""",-0.0006804757724015564
"""attr285""",-0.0006272488392387143
"""attr11""",-0.0005217470040929262
"""attr157""",-0.0004270580531482826
"""attr212""",-0.00034177842358558695
"""attr149""",-0.00025526045369128614
"""attr161""",-0.00021943435018358936
"""attr183""",-0.00021821207716828938
"""attr131""",-0.00015503848783539055
"""attr44""",-0.00013361207920626895
"""attr13""",-0.000132701990297196
"""attr179""",-9.840820859107202e-05
"""attr85""",-6.402935052032265e-05
"""attr173""",0.0
"""attr1""",0.0
"""attr167""",0.0
"""attr166""",0.0
"""attr164""",0.0
"""attr171""",0.0
"""attr174""",0.0
"""attr182""",0.0
"""attr178""",0.0
"""attr181""",0.0
"""attr185""",0.0
"""attr187""",0.0
"""attr188""",0.0
"""attr189""",0.0
"""attr194""",0.0
"""attr195""",0.0
"""attr196""",0.0
"""attr176""",0.0
"""attr159""",0.0
"""attr153""",0.0
"""attr156""",0.0
"""attr124""",0.0
"""attr125""",0.0
"""attr126""",0.0
"""attr127""",0.0
"""attr128""",0.0
"""attr129""",0.0
"""attr130""",0.0
"""attr133""",0.0
"""attr134""",0.0
"""attr135""",0.0
"""attr136""",0.0
"""attr137""",0.0
"""attr139""",0.0
"""attr141""",0.0
"""attr143""",0.0
"""attr144""",0.0
"""attr146""",0.0
"""attr147""",0.0
"""attr148""",0.0
"""Field""",0.0
"""attr152""",0.0
"""attr197""",0.0
"""attr154""",0.0
"""attr158""",0.0
"""attr198""",0.0
"""attr206""",0.0
"""attr202""",0.0
"""attr255""",0.0
"""attr256""",0.0
"""attr257""",0.0
"""attr258""",0.0
"""attr260""",0.0
"""attr261""",0.0
"""attr262""",0.0
"""attr263""",0.0
"""attr264""",0.0
"""attr265""",0.0
"""attr266""",0.0
"""attr254""",0.0
"""attr267""",0.0
"""attr269""",0.0
"""attr271""",0.0
"""attr275""",0.0
"""attr276""",0.0
"""attr280""",0.0
"""attr284""",0.0
"""attr287""",0.0
"""attr291""",0.0
"""attr292""",0.0
"""attr293""",0.0
"""attr294""",0.0
"""attr268""",0.0
"""attr201""",0.0
"""attr252""",0.0
"""attr249""",0.0
"""attr203""",0.0
"""attr205""",0.0
"""attr122""",0.0
"""attr207""",0.0
"""attr208""",0.0
"""attr210""",0.0
"""attr213""",0.0
"""attr214""",0.0
"""attr216""",0.0
"""attr217""",0.0
"""attr220""",0.0
"""attr250""",0.0
"""attr224""",0.0
"""attr230""",0.0
"""attr231""",0.0
"""attr232""",0.0
"""attr233""",0.0
"""attr235""",0.0
"""attr236""",0.0
"""attr237""",0.0
"""attr242""",0.0
"""attr243""",0.0
"""attr246""",0.0
"""attr248""",0.0
"""attr228""",0.0
"""attr121""",0.0
"""attr150""",0.0
"""attr39""",0.0
"""attr79""",0.0
"""attr25""",0.0
"""attr80""",0.0
"""attr81""",0.0
"""attr15""",0.0
"""attr82""",0.0
"""attr26""",0.0
"""attr14""",0.0
"""attr83""",0.0
"""attr84""",0.0
"""attr27""",0.0
"""attr86""",0.0
"""attr28""",0.0
"""attr53""",0.0
"""attr30""",0.0
"""attr57""",0.0
"""attr78""",0.0
"""attr58""",0.0
"""attr24""",0.0
"""attr65""",0.0
"""attr66""",0.0
"""attr67""",0.0
"""attr68""",0.0
"""attr69""",0.0
"""attr62""",0.0
"""attr20""",0.0
"""attr64""",0.0
"""attr61""",0.0
"""attr17""",0.0
"""attr23""",0.0
"""attr73""",0.0
"""attr60""",0.0
"""attr74""",0.0
"""attr75""",0.0
"""attr76""",0.0
"""attr18""",0.0
"""attr89""",0.0
"""attr88""",0.0
"""attr91""",0.0
"""attr104""",0.0
"""attr105""",0.0
"""attr48""",0.0
"""attr3""",0.0
"""attr108""",0.0
"""attr35""",0.0
"""attr46""",0.0
"""attr31""",0.0
"""attr37""",0.0
"""attr113""",0.0
"""attr41""",0.0
"""attr115""",0.0
"""attr116""",0.0
"""attr40""",0.0
"""attr117""",0.0
"""attr118""",0.0
"""attr42""",0.0
"""attr103""",0.0
"""attr34""",0.0
"""attr49""",0.0
"""attr92""",0.0
"""attr93""",0.0
"""attr94""",0.0
"""attr9""",0.0
"""attr8""",0.0
"""attr96""",0.0
"""attr99""",0.0
"""attr32""",0.0
"""attr33""",0.0
"""attr6""",0.0
"""attr7""",0.0
"""attr36""",5.551115123125783e-18
"""attr211""",5.551115123125783e-18
"""attr225""",5.551115123125783e-18
"""attr50""",5.551115123125783e-18
"""attr63""",5.551115123125783e-18
"""attr223""",5.551115123125783e-18
"""attr215""",5.551115123125783e-18
"""attr219""",5.551115123125783e-18
"""attr200""",5.551115123125783e-18
"""attr77""",5.551115123125783e-18
"""attr283""",5.551115123125783e-18
"""attr106""",5.551115123125783e-18
"""attr2""",5.551115123125783e-18
"""attr100""",5.551115123125783e-18
"""attr145""",5.551115123125783e-18
"""attr199""",5.551115123125783e-18
