feature,mean_importance
"""V3""",-0.0001192781011520122
"""Time""",0.0
"""V27""",0.0
"""V25""",0.0
"""V24""",0.0
"""V23""",0.0
"""V22""",0.0
"""V20""",0.0
"""V19""",0.0
"""V18""",0.0
"""V15""",0.0
"""V28""",0.0
"""V13""",0.0
"""Amount""",0.0
"""V9""",0.0
"""V8""",0.0
"""V6""",0.0
"""V5""",0.0
"""V2""",0.0
"""V1""",0.0
"""V12""",0.0
"""V21""",9.24720558207713e-06
"""V11""",6.582865281984113e-05
"""V7""",7.073671265996027e-05
"""V4""",0.00010592159865289545
"""V16""",0.00032313788416696125
"""V26""",0.001271946960448397
"""V10""",0.0024398831113405365
"""V14""",0.002444587568720792
"""V17""",0.004503061460937913
