0,2.3052580354119256,
1,2.3050985094893988,
2,2.305192371405493,
3,2.3054133060429356,
4,2.3048364795400365,
5,2.3054143800164097,
6,2.305272258914406,
7,2.3052070436889887,
8,2.305189238530673,
9,2.3057428037939847,
10,2.3051080549861886,
11,2.305100373257759,
12,2.3052972088520667,
13,2.30549914718585,
14,2.3052511807445066,
15,2.305162891684498,
16,2.3053314994574943,
17,2.3052806697807005,
18,2.304964865817601,
19,2.3052838076042823,
20,2.3053509971182877,
21,2.305233305287736,
22,2.3051926285857975,
23,2.3051126196450857,
24,2.3052888834449927,
25,2.3054283863228813,
26,2.3051477862374914,
27,2.305033436113267,
28,2.304954989186316,
29,2.3048230068314326,
30,2.305254638877359,
31,2.3053021287040427,
32,2.305261875420512,
33,2.305316976595253,
34,2.305381180475017,
35,2.3052163769808787,
36,2.305446536503342,
37,2.3052393056557756,
38,2.305142740142403,
39,2.304975866568451,
40,2.3051339016333547,
41,2.3052188201729167,
42,2.3051488966936113,
43,2.3051321530206272,
44,2.305237113795404,
45,2.3051060511397496,
46,2.3048918968314553,
47,2.3051345592109476,
48,2.3052333602781414,
49,2.3051481197213333,
50,2.304963786057552,
51,2.305430679471479,
52,2.3051967238238804,
53,2.3051830632617882,
54,2.305304202429711,
55,2.304900735356703,
56,2.3051991643584495,
57,2.305050549074163,
58,2.3051722298148167,
