0,0.6718266253869969,0.6402439024390243
1,0.7235387045813586,0.6761904761904762
2,0.7409410492157923,0.7006578947368421
3,0.7342047930283223,0.6934673366834171
4,0.7404063205417608,0.7056798623063683
5,0.7371303395399781,0.697986577181208
6,0.7404921700223714,0.6986301369863014
7,0.7557755775577558,0.7045075125208682
8,0.7504168982768205,0.7142857142857143
9,0.7583148558758315,0.706081081081081
10,0.7542794036443953,0.7130730050933786
11,0.7523545706371191,0.7152542372881356
12,0.7558528428093646,0.7260504201680671
13,0.7540255413659079,0.7169179229480737
14,0.7542983915696062,0.717607973421927
15,0.7535911602209945,0.7200000000000001
16,0.7509706045479757,0.7190635451505016
17,0.752212389380531,0.7162162162162161
18,0.7533185840707965,0.7202680067001674
19,0.7522222222222222,0.7233333333333333
20,0.7466666666666667,0.7202680067001674
21,0.7513935340022297,0.7266666666666666
22,0.75,0.7278797996661102
23,0.7519466073414905,0.7269681742043551
24,0.7469204927211647,0.7167235494880546
25,0.7540435025097603,0.7135678391959799
26,0.7495817066369214,0.7126050420168066
27,0.7515286270150084,0.7154742096505823
28,0.7504168982768205,0.7135678391959799
29,0.7513873473917869,0.7123745819397993
30,0.7551360355358133,0.7121464226289517
31,0.7552602436323367,0.7088186356073211
32,0.7563676633444074,0.7133333333333334
33,0.7555309734513275,0.7119205298013246
34,0.7555555555555555,0.7088186356073211
35,0.7536071032186459,0.705298013245033
36,0.7531891292290627,0.7054908485856906
37,0.7551360355358133,0.705685618729097
38,0.7562465297057192,0.71
39,0.755826859045505,0.705298013245033
40,0.7551360355358133,0.7097844112769486
41,0.7555555555555555,0.7119205298013246
42,0.7548638132295721,0.713101160862355
43,0.7561247216035635,0.71
44,0.7548638132295721,0.7111853088480802
45,0.7540435025097603,0.7088186356073211
46,0.7527964205816555,0.7111853088480802
47,0.7548855388051368,0.7066666666666667
48,0.7536394176931692,0.7068676716917923
49,0.7513997760358343,0.7080536912751678
50,0.7520984890878566,0.710217755443886
51,0.7494407158836689,0.7068676716917923
52,0.7511210762331837,0.7058823529411764
53,0.7513997760358343,0.7082630691399662
54,0.7507002801120448,0.7104377104377104
55,0.7497194163860831,0.7104377104377104
56,0.7485970819304153,0.7104377104377104
57,0.7497194163860831,0.7104377104377104
58,0.7497194163860831,0.7116357504215851
59,0.7484593837535014,0.7138047138047138
60,0.7502799552071668,0.7138047138047138
61,0.7511210762331837,0.7138047138047138
62,0.7539149888143176,0.7104377104377104
63,0.7526521496370743,0.7082630691399662
64,0.7529280535415505,0.7082630691399662
65,0.7509792949076666,0.7048903878583475
66,0.7476217123670956,0.7048903878583475
67,0.7501397428731136,0.7058823529411764
68,0.7501397428731136,0.7068676716917923
69,0.7525083612040134,0.7068676716917923
70,0.7490217998882057,0.7058823529411764
71,0.7458006718924971,0.7082630691399662
