target,prediction_0_for_1_1_for_2
1,0.7290713574148731
0,0.017779957508673144
0,0.11895454217024526
0,0.2684228308212294
0,0.017779957508673144
0,0.017779957508673144
0,0.040921386637058535
1,0.5585665579627198
1,0.19488833369070885
0,0.10589815930968839
0,0.040921386637058535
1,0.44492053910693913
0,0.5208309361787649
1,0.40359223535758915
0,0.1149965821030192
0,0.01867334643065051
0,0.017779957508673144
0,0.01845578539783737
0,0.017779957508673144
0,0.447511620188649
0,0.4267272862875787
0,0.1257104017400418
1,0.5672922189483216
0,0.01845578539783737
0,0.10293486733541318
0,0.11835825764855719
0,0.017779957508673144
0,0.017779957508673144
0,0.017779957508673144
1,0.8241800979223074
1,0.5149918450591268
0,0.01845578539783737
1,0.19932630609206797
0,0.2755267890234235
0,0.45453165788605526
0,0.01845578539783737
0,0.017779957508673144
0,0.017779957508673144
0,0.588988981932699
1,0.554187502033618
0,0.6478557775245064
0,0.09413206081705382
0,0.3390472486164433
0,0.01845578539783737
1,0.23454609502766222
0,0.01845578539783737
0,0.017779957508673144
1,0.4765152328104878
0,0.09868887944117385
0,0.09504117853974305
0,0.01845578539783737
1,0.6919700416095182
0,0.06641523470106374
0,0.13880259513914062
1,0.8095034093196649
0,0.11274798905649186
0,0.6381335975936443
0,0.09868887944117385
0,0.01845578539783737
0,0.017779957508673144
0,0.022680718105918367
0,0.447511620188649
0,0.017779957508673144
0,0.01845578539783737
0,0.017779957508673144
0,0.017779957508673144
0,0.3062259358163323
1,0.6425848647389908
1,0.5888334648870397
1,0.5032195040758323
0,0.018088840338298547
1,0.6375358087315108
1,0.1257104017400418
0,0.39495273075588405
1,0.5021975551371436
0,0.1694825515601996
0,0.1257104017400418
0,0.4232500148099007
0,0.34348083758923703
0,0.5433402436023657
0,0.1257104017400418
1,0.5057273421636784
0,0.017779957508673144
0,0.045822147234303764
1,0.6537936764266663
0,0.5119873128585667
1,0.7308909678310671
0,0.017779957508673144
0,0.01845578539783737
1,0.29549440686080714
0,0.01867334643065051
0,0.2422142597880083
0,0.6501428133301032
0,0.017779957508673144
0,0.1257104017400418
0,0.017779957508673144
1,0.714101738310098
1,0.45722529624652525
1,0.8007488686074261
0,0.017779957508673144
0,0.017779957508673144
1,0.4089356519505902
0,0.022680718105918367
0,0.2755267890234235
1,0.16427003724564496
0,0.017779957508673144
0,0.017779957508673144
1,0.5399071726605567
0,0.017779957508673144
1,0.6690547776712626
1,0.6869801834983698
0,0.4262824961238692
0,0.11690759522168244
0,0.01867334643065051
0,0.017779957508673144
0,0.10599011703791116
0,0.01845578539783737
0,0.017779957508673144
0,0.017779957508673144
1,0.5582092315284616
0,0.017779957508673144
0,0.08724575235583688
1,0.24993154970750145
0,0.5820096131033353
1,0.5832403778552465
0,0.18485454486724193
0,0.017779957508673144
0,0.0474661284658937
1,0.8459700183326291
0,0.017779957508673144
1,0.38163831050418084
0,0.029818172313936887
0,0.47564082607724556
0,0.4316880932126666
1,0.8166080481651611
0,0.017779957508673144
0,0.380879592769564
0,0.01845578539783737
1,0.6069098009924675
0,0.017779957508673144
0,0.4162186043464225
1,0.6869801834983698
0,0.380879592769564
0,0.1257104017400418
1,0.6967023634292319
0,0.11690759522168244
1,0.5220232559018322
0,0.06529281465408744
1,0.6381335975936443
0,0.045822147234303764
0,0.43778944025778693
0,0.01845578539783737
1,0.6595967840134049
1,0.6749908897142035
0,0.6706589379836131
1,0.5672021026815299
0,0.017779957508673144
0,0.01867334643065051
0,0.07318650344975759
0,0.07774332207387764
0,0.017779957508673144
0,0.1936511326933319
0,0.1257104017400418
0,0.26943474093134945
0,0.1257104017400418
0,0.018088840338298547
0,0.022680718105918367
0,0.040921386637058535
0,0.039618903797946754
0,0.01867334643065051
0,0.5138287317960775
0,0.19770600646811745
1,0.600488376948391
0,0.6798592839051296
0,0.3667456611508926
1,0.46080744308163424
0,0.017779957508673144
0,0.09413206081705382
0,0.12729944106145188
0,0.017779957508673144
0,0.017779957508673144
1,0.32287156262395894
0,0.6139081736487253
0,0.017779957508673144
0,0.12809969311769337
0,0.6715798979491553
1,0.5367261410352843
0,0.5163581280545813
0,0.557867114627724
0,0.30350154713709915
0,0.35839258492438597
0,0.040921386637058535
0,0.01845578539783737
0,0.22847278193319728
0,0.48649656709336264
1,0.8344457984053993
0,0.07318650344975759
1,0.574467099223617
0,0.1257104017400418
1,0.784824903502151
0,0.43778944025778693
0,0.01845578539783737
0,0.03903439770559479
0,0.5672922189483216
1,0.38896761998749957
0,0.017779957508673144
0,0.01867334643065051
0,0.06062463025334564
0,0.629348219579453
1,0.21031172400385287
1,0.5506012738862025
0,0.017779957508673144
0,0.4267272862875787
1,0.38896761998749957
0,0.32999259241756773
0,0.06630019498854066
1,0.45437526098661274
0,0.017779957508673144
0,0.5947800118255742
1,0.695690084310398
0,0.017779957508673144
0,0.7008283150191604
0,0.017779957508673144
0,0.017779957508673144
0,0.06333690301426544
0,0.37198732416084623
0,0.09709535279132903
0,0.01845578539783737
1,0.5815557753420391
0,0.19884510305361977
0,0.01845578539783737
1,0.6480903264433968
0,0.017779957508673144
1,0.8095034093196649
0,0.16217822977285798
0,0.030498410504466382
0,0.1257104017400418
0,0.447511620188649
0,0.017779957508673144
0,0.5556987112700983
0,0.3649836731279894
1,0.6500297473167614
1,0.40518383607007424
0,0.017779957508673144
1,0.8290626130780374
0,0.01845578539783737
0,0.017779957508673144
0,0.11690759522168244
1,0.626161989636011
0,0.6994912824831708
0,0.09159284197585771
1,0.544825726116476
0,0.11690759522168244
1,0.1257104017400418
0,0.01845578539783737
0,0.10293486733541318
0,0.017779957508673144
1,0.7084709463420854
1,0.7031329655693699
1,0.1843598207778142
0,0.017779957508673144
0,0.46938618701346646
0,0.01845578539783737
1,0.3926041837390351
1,0.8241800979223074
0,0.017779957508673144
1,0.8281322680923908
0,0.017779957508673144
0,0.017779957508673144
0,0.3080755501182163
0,0.42459832051836505
0,0.039618903797946754
0,0.11690759522168244
0,0.20158383367064253
0,0.05565634819621766
0,0.6445373649173985
0,0.1257104017400418
0,0.3465394647697107
1,0.7161372814150834
1,0.5573898934042116
1,0.588988981932699
0,0.018088840338298547
1,0.8174805027903346
0,0.6267812378510819
0,0.017779957508673144
0,0.34411569518436336
0,0.34348083758923703
0,0.517360195976348
0,0.017779957508673144
1,0.5558278714730203
0,0.017779957508673144
0,0.4933239501929963
1,0.1942644569571182
0,0.017779957508673144
0,0.07247618851446366
0,0.05042942044016891
1,0.017779957508673144
0,0.017779957508673144
0,0.017779957508673144
0,0.588988981932699
0,0.6506171201544904
0,0.017779957508673144
1,0.7230734837953628
0,0.08495260194239215
1,0.8459700183326291
1,0.8459700183326291
0,0.017779957508673144
1,0.5527937993765611
0,0.017779957508673144
0,0.6659842772950532
0,0.26627933363310896
1,0.18778323811048683
0,0.1257104017400418
0,0.057682016663493284
0,0.4535625687311442
0,0.6184206885897131
0,0.786207536927842
0,0.3814963290446141
1,0.5358878434526362
0,0.08297024982992639
1,0.6111838258037287
0,0.1930334892695197
0,0.017779957508673144
0,0.08026030487312823
0,0.2753481699852975
0,0.0474661284658937
0,0.39975044941871646
0,0.017779957508673144
0,0.018088840338298547
0,0.017779957508673144
1,0.14010229745465463
1,0.6690547776712626
0,0.2811965531204347
0,0.4055578330578929
0,0.22006081275185665
0,0.01845578539783737
0,0.01845578539783737
1,0.22006081275185665
0,0.1843598207778142
0,0.01845578539783737
0,0.4477958417390533
0,0.017779957508673144
0,0.20690161650650285
1,0.7289394463744719
0,0.017779957508673144
1,0.19575467784748196
0,0.4315870986744205
0,0.4545694839872536
0,0.017779957508673144
1,0.13242986588720235
0,0.16217822977285798
1,0.5700552870209428
0,0.20312314139044493
1,0.1257104017400418
1,0.502914487027291
1,0.5359046147940417
1,0.19488833369070885
0,0.017779957508673144
1,0.5672922189483216
0,0.017779957508673144
1,0.4787294090549859
0,0.45657910926860684
0,0.01845578539783737
1,0.5562300649781133
0,0.4949337446714225
0,0.6869801834983698
0,0.11690759522168244
0,0.01867334643065051
0,0.47453597798464303
0,0.1257104017400418
0,0.4535625687311442
0,0.1375539455632253
0,0.16885374622901814
0,0.017779957508673144
0,0.017779957508673144
1,0.6220183522195494
0,0.017779957508673144
0,0.17766872662852723
1,0.6856460744209576
1,0.4362845063459532
0,0.017779957508673144
0,0.3766791299945677
1,0.6631647439204292
1,0.48333878450300244
1,0.5248536135353685
1,0.44528654259693307
1,0.5349676765782735
0,0.01845578539783737
0,0.017779957508673144
0,0.11690759522168244
0,0.01867334643065051
0,0.11690759522168244
0,0.01867334643065051
0,0.1257104017400418
0,0.11690759522168244
0,0.01867334643065051
0,0.01845578539783737
0,0.5022713861093544
0,0.017779957508673144
0,0.5082356975281452
0,0.43778944025778693
0,0.017779957508673144
0,0.10293486733541318
1,0.7161372814150834
0,0.017779957508673144
0,0.11895454217024526
0,0.01845578539783737
1,0.5738758193359152
0,0.6416713781862977
0,0.36261465066170023
0,0.017779957508673144
0,0.017779957508673144
0,0.017779957508673144
0,0.017779957508673144
0,0.6347703570760976
0,0.3465394647697107
0,0.017779957508673144
1,0.8175383931508072
0,0.017779957508673144
0,0.01845578539783737
0,0.43778944025778693
1,0.6869801834983698
1,0.8281322680923908
0,0.3762966124901192
0,0.017779957508673144
0,0.017779957508673144
1,0.6846279303401899
1,0.36032625461273293
0,0.47602641063368756
0,0.017779957508673144
0,0.41392546940518715
0,0.08198930996811694
0,0.4267272862875787
0,0.0474661284658937
0,0.1640787802449731
0,0.07318650344975759
1,0.23563002883064002
1,0.6690547776712626
0,0.01845578539783737
0,0.017779957508673144
0,0.18423068275116034
0,0.22908353497657857
0,0.017779957508673144
0,0.017779957508673144
0,0.01845578539783737
0,0.26632137467323524
1,0.5569242364757581
0,0.0391724722288569
0,0.040921386637058535
1,0.7289394463744719
1,0.449858955112749
0,0.01845578539783737
0,0.10830201149633069
1,0.6362122850455965
0,0.1752247977452851
1,0.34534886361932676
1,0.6190825190963611
1,0.5582092315284616
1,0.6282001113528635
1,0.5114263832326842
0,0.017779957508673144
0,0.09413206081705382
0,0.040921386637058535
1,0.7447702467797402
0,0.018088840338298547
0,0.017779957508673144
0,0.6706589379836131
1,0.5148517666129022
0,0.018088840338298547
0,0.01867334643065051
0,0.1257104017400418
0,0.017779957508673144
0,0.574467099223617
0,0.5052196029733333
0,0.017779957508673144
1,0.5134639602808255
0,0.18399666759222152
0,0.017779957508673144
1,0.4687117168945306
1,0.21236589601294717
1,0.6416713781862977
0,0.017779957508673144
1,0.784824903502151
1,0.7176712922636019
0,0.017779957508673144
1,0.6549178949102614
0,0.12809969311769337
1,0.39915473911220756
1,0.5503470793359603
1,0.17173844134043578
0,0.01845578539783737
0,0.11963708864557686
1,0.6827314796468488
0,0.23487332796292468
0,0.10293486733541318
1,0.5076867068950613
0,0.017779957508673144
1,0.330854027660273
0,0.5841892791544792
1,0.370983551258258
1,0.1884151531665516
1,0.4791507746388598
0,0.12809969311769337
0,0.11895454217024526
0,0.43188649160210557
1,0.531893090148973
0,0.4545694839872536
0,0.018088840338298547
1,0.531893090148973
0,0.432695117876856
0,0.017779957508673144
0,0.15118989789595697
1,0.7877134889093429
1,0.6869801834983698
0,0.5146536175188039
1,0.5800930209519414
0,0.0474661284658937
