target,prediction_1,prediction_2,prediction_3
2,0.0005590121098284093,0.01953707103213488,0.9799039168580368
1,0.589221895843454,0.3948032650192767,0.015974839137269346
1,0.16851525362001077,0.5348557744774239,0.2966289719025654
2,0.0035111922792142123,0.05596678878594591,0.9405220189348398
1,0.2889037193357075,0.646409187486612,0.06468709317768043
0,0.30355569822518375,0.5736053746933375,0.12283892708147888
0,0.3549495725228197,0.5342926762263358,0.11075775125084439
1,0.5329661305381675,0.4482948276525594,0.01873904180927315
1,0.3751315538028183,0.5484093023593272,0.07645914383785446
1,0.48626364952712153,0.5011294653735335,0.01260688509934496
1,0.47600377407361266,0.5051029171289847,0.018893308797402728
1,0.027605808445046905,0.2470989526199712,0.7252952389349819
0,0.6767351263122047,0.3212333298636735,0.0020315438241217715
1,0.043303279090466044,0.2983970383104215,0.6582996825991123
1,0.11623186386945551,0.5842386643991866,0.2995294717313578
2,0.12454790500432213,0.6322483855482816,0.2432037094473963
0,0.13609537992432957,0.44257725910496437,0.42132736097070617
0,0.005223402329287535,0.08086077655903065,0.9139158211116818
0,0.7252017751894634,0.2728697388703899,0.0019284859401467516
0,0.2788312357359728,0.6487440195271805,0.07242474473684674
1,0.031878751575208995,0.2261863416618337,0.7419349067629573
2,0.01723118797836238,0.20034677912178223,0.7824220328998555
2,0.38449948370044074,0.5378935254959502,0.07760699080360912
0,0.2603705988067532,0.6206862543779075,0.11894314681533939
0,0.669633970703934,0.3272884688565742,0.003077560439491793
1,0.47600377407361266,0.5051029171289847,0.018893308797402728
2,0.021594036213456083,0.24264230248985855,0.7357636612966854
0,0.6767351263122047,0.3212333298636735,0.0020315438241217715
0,0.7252017751894634,0.2728697388703899,0.0019284859401467516
0,0.30355569822518375,0.5736053746933375,0.12283892708147888
