target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
0,0.5321772083866795,0.2934708794750081,0.06737201339335135,0.03063718962277561,0.07634270912218545
0,0.7068245339119181,0.08041734689678716,0.04884883992795733,0.019961727067563346,0.14394755219577404
0,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
0,0.4650071904058338,0.10845047210944417,0.12327878298442102,0.08587681839130097,0.21738673610899997
0,0.6815672391379141,0.17700075755629255,0.05962496819363588,0.026698906196976097,0.05510812891518139
2,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
1,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
0,0.188007240312888,0.12489484388427267,0.2575241022202094,0.12820034878607503,0.3013734647965549
3,0.20405064933447375,0.1423574076376155,0.2321176414085646,0.133232784075102,0.28824151754424415
4,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
2,0.10358395724121869,0.06649689640821156,0.38674924841151953,0.0757819322190674,0.3673879657199828
4,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.271177615047631,0.1365983024542005,0.3137237084231534,0.07238473725432537,0.20611563682068967
0,0.6524214084551312,0.13937169900978089,0.11943885222443226,0.016873342072657505,0.07189469823799818
4,0.03417263387481688,0.014402524967803936,0.43020952889024117,0.07013187698687003,0.451083435280268
0,0.5762161368212217,0.13688705180761915,0.1273852402100652,0.019968520775045993,0.13954305038604783
0,0.543718179770607,0.16576878834747066,0.13853403955909188,0.03045558565561732,0.12152340666721317
2,0.053384688900632825,0.05349599201305097,0.49605382708852735,0.05617693894534303,0.3408885530524458
1,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
4,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.2157674148553566,0.10517661637424765,0.2822359950119387,0.1010864200387078,0.2957335537197492
0,0.2050281283534823,0.11977648895387981,0.31252442388983415,0.08695654414510291,0.2757144146577008
0,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
1,0.42490748795330413,0.2250160347506131,0.16678957837036873,0.052406241879500125,0.1308806570462139
0,0.2980030033281332,0.13108829581088632,0.18857613692153477,0.12102077879933842,0.26131178514010733
0,0.4472847088267045,0.21280337619343498,0.14337000969871155,0.05557708142755617,0.1409648238535927
4,0.029167585325957115,0.02030265783236938,0.5752400708761921,0.06056216659209958,0.3147275193733817
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.20645658433621167,0.12806843474919008,0.24837535343498102,0.1218303900883102,0.29526923739130706
4,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.25330956657623677,0.08096739733013959,0.24348877963441173,0.07148645684187996,0.350747799617332
2,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
4,0.05938993507787304,0.030420911919957556,0.32589599580581236,0.06800308865378366,0.5162900685425733
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
0,0.4094346379025653,0.1680932738976557,0.18914202809580768,0.061135866737543995,0.17219419336642733
2,0.043807042621003434,0.03239867579195083,0.49453832247497714,0.05009307733980119,0.37916288177226737
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.258829464974647,0.16962764026547955,0.19399058668374122,0.12579788607932568,0.25175442199680653
2,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
2,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
1,0.7572173828265211,0.10197078790315645,0.057530129665615624,0.015137280264124985,0.06814441934058191
0,0.6549785824755853,0.1483980934003698,0.09319632878711667,0.026013560004976236,0.07741343533195198
4,0.2415186509490192,0.127328704555216,0.19225391597278466,0.15350248604284775,0.2853962424801324
0,0.4046622419869058,0.10115600212364764,0.16586674880261645,0.08808297214401085,0.24023203494281922
3,0.06074663239896185,0.042746168688664994,0.14996551232592686,0.2508030194068881,0.49573866717955817
2,0.19307425614192064,0.11952137233571537,0.36390754457992763,0.07657823739738703,0.24691858954504933
2,0.1358353925533121,0.07098027033246795,0.3441549355412955,0.06993730508571053,0.379092096487214
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
4,0.18797576508295444,0.13038008575640786,0.21985186953691002,0.13222483683467445,0.32956744278905326
3,0.4415814523482471,0.09834838723970113,0.11966111142937261,0.11344535908032187,0.22696368990235732
0,0.19993076369908958,0.055333702040401764,0.32445061263742087,0.06444189266922556,0.3558430289538623
0,0.6842606709559427,0.14863890155710952,0.08416707110350834,0.019761535468476445,0.06317182091496301
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
2,0.20457801643364343,0.05719750984598014,0.3487474279371882,0.057546602407052797,0.3319304433761355
4,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
0,0.527389270981879,0.09955299273128637,0.10540245292970388,0.0692195725477087,0.19843571080942204
4,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
2,0.03317696269827131,0.031786347816159286,0.5059962461383676,0.042977657061281704,0.38606278628592006
0,0.15392778903257417,0.09990913677977857,0.16477939415073012,0.24546645019026125,0.33591722984665595
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
2,0.2666869020645219,0.1484489144252064,0.21445812012292367,0.1093846371773204,0.2610214262100276
2,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
0,0.6311579168915333,0.1592662550790172,0.1069223552800696,0.017828249280131853,0.08482522346924799
4,0.669437701082036,0.16953331537859395,0.09073296180385189,0.022060417487202298,0.04823560424831587
0,0.6145976173290301,0.14688144959084828,0.1070941559010507,0.028002977019197857,0.10342380015987307
0,0.7190293649050964,0.08302754152063044,0.07362508415026961,0.019591169025710283,0.10472684039829329
2,0.02156542402876773,0.014755548041344674,0.19103234580665657,0.07045767155907352,0.7021890105641575
