target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
4,0.1527695304271306,0.0802091170714365,0.21391565456086467,0.13867276362520267,0.41443293431536565
0,0.3196208593064397,0.10573345703831709,0.20307338791490093,0.10367820834588451,0.26789408739445786
0,0.32982579948374563,0.1069007890782252,0.19981920611255885,0.10290670017947354,0.26054750514599667
0,0.3313298978543069,0.10705325129450709,0.20009108398577274,0.1025560464781315,0.2589697203872817
0,0.3128499845701993,0.10510192169309143,0.20777121448657326,0.10329551197769135,0.27098136727244476
0,0.32240909692719644,0.10625384022954429,0.1986947008116217,0.10540121423342276,0.2672411477982149
0,0.3334210587253478,0.10716630824511358,0.2005939614852398,0.10140888311125573,0.257409788433043
2,0.24195828750390802,0.09345926232545745,0.25538039194507617,0.09913942811619847,0.3100626301093599
1,0.2840320972518602,0.1020742069294602,0.20409860549006117,0.11460577127823755,0.29518931905038087
0,0.28617417919006866,0.10233079365794667,0.21577160450839325,0.10602882319967359,0.28969459944391773
3,0.23320081263735642,0.09697660574261806,0.2129788720118937,0.1255367166975066,0.3313069929106253
4,0.33157335563484386,0.10705055226988833,0.20028349737881487,0.10226213524854494,0.25883045946790806
0,0.3341951933516551,0.10724045335637422,0.20027197998613477,0.10146894897938546,0.2568234243264506
2,0.2838034479868077,0.10209272035825813,0.21256928544619338,0.11053140840654595,0.29100313780219494
4,0.25417247775636553,0.09756999934146783,0.2223486601060948,0.1102955317286917,0.31561333106738015
4,0.3027456637126791,0.10380742843565803,0.2168176861475628,0.1015699553748267,0.2750592663292734
0,0.3215000905015945,0.1059020930527814,0.2064210137512455,0.10200636295419369,0.26417043974018484
4,0.20694935642859172,0.08662701726052172,0.2514478093067007,0.10206669901172728,0.3529091179924586
0,0.3228603604253789,0.10620653622821857,0.20411325391667742,0.1027301037211625,0.26408974570856264
0,0.3283971713620778,0.10684773115713925,0.20051451816345225,0.10326589107178955,0.26097468824554115
2,0.29037536937089603,0.10161494480372803,0.22606253765317602,0.09961862659278516,0.28232852157941474
1,0.3074159686378546,0.10374741871928198,0.21145805522182104,0.10215653510153241,0.27522202231951004
4,0.30020663326791647,0.10341777419209143,0.21621618337643808,0.10306950001398905,0.277089909149565
4,0.18716813773640228,0.08786702448735496,0.21059222901738395,0.13365472680915938,0.38071788194969947
2,0.24333219256386635,0.09779446842895967,0.1815561250662677,0.13961316678531646,0.3377040471555899
3,0.2874247491101583,0.10178158619805838,0.2163063896132306,0.1065953960212791,0.2878918790572736
0,0.27499571266800266,0.10096269855529177,0.21517339111632536,0.11071648864036299,0.29815170902001725
0,0.33373891517653714,0.10721409729168584,0.2003133169194582,0.10164033365794706,0.2570933369543717
1,0.3180492622722955,0.10587692534605721,0.2057255055027179,0.10365066585769699,0.2666976410212324
0,0.31173295824973274,0.10498791312509768,0.2020981528308384,0.106303798683287,0.27487717711104415
0,0.3245835445327945,0.10623552074611506,0.2028515908859319,0.10271059247299946,0.26361875136215907
4,0.14031097786932004,0.06928642776566288,0.3253157041861927,0.08321789812978006,0.3818689920490443
3,0.21553722726139796,0.09131352732777441,0.20375485757908232,0.1291385631427089,0.36025582468903633
