feature,mean_importance
"""col_22""",-0.0047448660767813134
"""col_21""",-0.00472701066562008
"""col_23""",-0.00454925436324006
"""col_24""",-0.003447904350032161
"""col_3""",-0.0014718762273772269
"""col_28""",-0.0007953468498823519
"""col_60""",-0.0007864491686013934
"""col_59""",-0.0007050464880563971
"""col_46""",-0.0006995193266780321
"""col_58""",-0.0002375365013037676
"""col_57""",-0.00018312562754618268
"""col_52""",-1.5686736162430838e-05
"""col_56""",5.446721937395205e-05
"""col_45""",0.00010307302581825939
"""col_54""",0.0002913271011997613
"""col_53""",0.00042900843284147114
"""col_31""",0.000502011471748801
"""col_55""",0.0005771032455430061
"""col_30""",0.0007777409141028205
"""col_50""",0.000864187793592312
"""col_48""",0.0009319333900069335
"""col_34""",0.0012629377973430553
"""col_32""",0.0015698727991473945
"""col_51""",0.0016961930174379
"""col_25""",0.0017981431382379318
"""col_44""",0.0019722542156171844
"""col_27""",0.002356326766850559
"""col_4""",0.0029200201553979876
"""col_49""",0.00298281674180064
"""col_41""",0.0036704901527374032
"""col_1""",0.0037486065131333525
"""col_42""",0.003934929201673029
"""col_29""",0.003937952700266577
"""col_43""",0.00402663136768054
"""col_14""",0.004367978947306288
"""col_35""",0.004996834122813702
"""col_7""",0.00500374912815764
"""col_36""",0.005013302333427637
"""col_26""",0.0050261280225480775
"""col_38""",0.005112579992833532
"""col_33""",0.0052641501875578724
"""col_40""",0.0054547516969650515
"""col_18""",0.005487207703862537
"""col_47""",0.005592091462155771
"""col_39""",0.005859248949505557
"""col_37""",0.006328009827933116
"""col_15""",0.00661650906922197
"""col_8""",0.007585738558939579
"""col_9""",0.008133532295679837
"""col_12""",0.009335915773689772
"""col_6""",0.01092723934991977
"""col_5""",0.011240063219024824
"""col_10""",0.01140122148619736
"""col_11""",0.013128094159767728
"""col_2""",0.014368958044297145
"""col_16""",0.015729418855785316
"""col_20""",0.024386279039203956
"""col_17""",0.028137835503838186
"""col_19""",0.03210735506308769
"""col_13""",0.03773078870200745
"""index""",0.10402004185955008
