0,1.7757310179339667,
1,0.7883402351233252,
2,0.6545524559148044,
3,0.6749906773799537,
4,0.552655922955249,
5,0.39479585702975717,
6,0.11102479481088065,
7,0.17387890420214958,
8,0.04290989911403413,
9,0.03628433156974562,
10,0.05907805983726595,
11,0.03466099388219933,
12,0.012217250564864217,
13,0.008647805808704685,
14,0.010917501721723339,
15,0.009625972904904797,
16,0.006649575853842179,
17,0.0038412822207539183,
18,0.002726150378442871,
19,0.0018271685130354016,
20,0.0014467151723820198,
21,0.0012492108666395706,
22,0.0010154523711462576,
23,0.000826134000128879,
24,0.0007205813731550641,
25,0.0006731414335413397,
26,0.0006225724950891246,
27,0.0005773568430459379,
28,0.0005535414403427953,
29,0.0005204601323992871,
30,0.000492096271918851,
31,0.0004652274950533236,
32,0.0004421024025052678,
33,0.00041840569702411063,
34,0.0004014853738755223,
35,0.00037964254801056707,
36,0.0003651866906704074,
37,0.00034891266544034556,
38,0.0003398520051375761,
39,0.0003283452997105122,
40,0.00031985895144797554,
41,0.0003123778957143523,
42,0.00030411343903359996,
43,0.00029947819155287756,
44,0.00029429495747119213,
45,0.0002890881807373263,
46,0.0002843780099173906,
47,0.00028033499646588824,
48,0.0002765394275097298,
49,0.0002726743401172326,
50,0.0002690739276020317,
51,0.0002655563275872454,
52,0.0002625224560384633,
53,0.00025912557760684286,
54,0.0002561878969211573,
55,0.0002532828691967762,
56,0.0002505629664647845,
57,0.0002479073795147365,
58,0.00024502838840209824,
59,0.00024269517764109166,
60,0.00024016917751222056,
61,0.00023804240100369666,
62,0.00023552066573020026,
63,0.0002333739939192171,
