target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
3,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
0,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
3,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
2,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
3,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
2,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
2,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
0,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
3,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
3,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
0,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
1,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
0,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
0,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
2,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
2,0.17857142857142858,0.4642857142857143,0.17857142857142858,0.17857142857142858
