target,prediction
0,0.006156730928861652
1,0.9533394927142697
0,0.02069574568467667
0,0.003395581616651089
0,0.007156519872738512
0,0.0035762523872793044
0,0.011747409755987667
0,0.002794969595460223
0,0.035859687461812104
1,0.9889942713349601
0,0.2089416351001142
0,0.09975885453284526
0,0.03485855901970509
1,0.978084055662653
0,0.005956567536286547
0,0.016473247786365754
0,6.838475144466939e-05
0,0.018778971629573486
1,0.8122451463700612
0,0.02067461958434015
1,0.9207501959321214
1,0.9452863835306837
0,8.13404056862551e-05
0,0.030145493796441304
0,0.0009577405906328343
0,0.03362315484368478
1,0.984448109012004
0,0.023322120290938733
1,0.005058023474102299
0,0.02849523633013327
0,0.014942981810856952
0,0.011494340527821804
0,0.00018991009021457412
0,0.003840755461370457
0,0.013906129863291176
0,0.0012784209695585955
0,0.03353830265764157
0,0.03981583022006149
0,0.0006258609124299056
0,0.026103833990625082
0,0.19737005413033154
0,0.0939314870709963
0,0.009617256172697902
0,0.002239537965566834
1,0.8940933148487094
1,0.9798428225731995
0,0.051169888298923334
0,0.006180420491296755
0,0.033305766185001105
0,0.0001347071128572457
0,0.005779676305858244
0,0.005613081281807396
0,0.12151935604874489
1,0.9386172813512997
1,0.9514761807871635
1,0.9491498870672432
1,0.8625473712946227
0,0.014922518882271791
0,0.001487466869899521
0,0.00042425550214680673
1,0.9043335345479744
0,0.027288942853000046
0,0.12375975697627195
0,0.010110056503838713
0,0.05396245996870501
1,0.9664987744414776
0,0.047761686172454375
1,0.47303695356729547
0,0.04975061006337553
0,0.002262317922856217
0,0.001961663053669051
1,0.7443350801965642
1,0.9457373481698681
1,0.8925505227785455
0,0.034314346790719846
0,0.0019817782798152764
0,0.0570869844652019
0,0.03188924704126715
1,0.2765196964224294
0,0.009390433636470946
0,0.08995543012176532
1,0.9808147816820464
0,0.0041748405673772354
0,0.008495259870504831
0,0.005625531119873839
0,0.01631979184540897
0,6.417383637078202e-05
0,0.019163971429157742
0,0.023318272717424402
0,0.0650014894937069
0,0.09959160346949962
0,0.00018973987956101782
0,0.013712400114242226
0,0.04526905598220368
0,7.342528164809971e-05
1,0.007660221727865333
0,0.007844244936445933
0,0.012986030413646644
0,0.001531014898590598
0,0.02495458267007037
0,0.02461175496152587
0,0.08460821518806771
0,0.027669436981597937
0,0.00015823795348228687
0,0.011947074616638666
0,0.0210974468632794
0,0.09278425414825561
0,8.887454076119251e-05
0,0.009430430322850463
0,0.05230816449353471
0,0.0005961058499353605
1,0.9113041029362805
0,0.022933662795025043
0,0.00367806954513171
0,0.247066576132833
0,0.0407170671846082
1,0.9563746782557404
0,0.10515630115483049
0,1.748390882470113e-05
0,0.027255031984245764
1,0.9662658945380102
0,0.004209227181064362
0,0.0016127280751893798
0,0.030518438901179366
0,0.007754165804808551
1,0.7949551605950084
0,7.535022294520611e-05
0,0.028344771685376788
0,0.07257854569180883
1,0.9140105792071884
0,0.0037983151631237736
0,0.011619189257226496
1,0.9633989044786874
0,0.002456966507460848
0,0.014707762272616364
0,0.004955429966910219
0,0.07488155250212943
0,0.000768216619878311
0,0.08109809793296327
0,0.0002549625706509496
0,0.18618492138337137
0,0.002152906469969783
1,0.8684610435724504
1,0.9945877134730493
0,0.021783118916167896
0,0.007707733184677016
0,0.09120019664804035
1,0.9726345545267706
1,0.8787857220229538
1,0.8895465066283594
0,0.009819682514799465
0,0.02260408253703389
0,0.03362859481197911
1,0.9679216986633968
0,0.0006361024547222882
0,0.0019944090675210625
0,0.00021338863936967587
0,0.009091073329671276
1,0.8122451463700612
0,0.07818372049213528
1,0.9925599803219262
0,0.0226171929124592
0,0.05212684425463788
0,0.007727160320991301
0,0.004800462967139946
0,0.007580123008127741
0,0.001946253468157276
0,0.0036577062821523975
0,0.01855884642125088
0,0.09428750043369603
0,0.06816055331989875
0,0.08085544972144425
1,0.97752149971631
0,0.04371473441977543
0,0.005455081095612154
0,0.011745717172847116
0,0.0008795262725964686
0,0.03463356843370131
0,0.004198725384751893
0,0.02256790888998412
0,0.050528881612479856
1,0.8989262201474676
1,0.8582316931233137
0,0.06139254028349507
0,0.010928559837721128
0,0.0025371624340015044
0,0.010468020068274736
0,0.006275786353156911
0,0.04760095761178199
0,0.04032845408345628
0,0.0038953408547914986
1,0.9387725077589468
0,0.005203520336093697
0,0.0035559413994526628
0,0.000530072371077325
0,0.000493487464371169
0,0.034431280430762164
0,0.003369461392754493
0,0.019258823848882972
0,0.009272089867641518
1,0.721656470469971
0,0.027006471572319883
0,0.05139499772741402
0,0.03856384620991844
0,0.026351630964909122
0,0.01582521797149529
0,0.16453005040920424
0,0.001068223435786398
0,6.0932788229042636e-05
0,0.005898130239537531
0,0.005042900954277048
1,0.8346709181695082
0,0.002734365561179628
0,0.007391565215980754
0,0.03126448473532762
0,0.002362446979479229
0,0.00273736257334212
0,0.0708628249040009
0,0.03843639159850641
