0,0.940476,0.821429
1,0.928571,0.892857
2,0.916667,0.857143
3,0.928571,0.892857
4,0.928571,0.821429
5,0.928571,0.821429
6,0.928571,0.821429
7,0.928571,0.821429
8,0.928571,0.821429
9,0.928571,0.821429
10,0.928571,0.821429
11,0.928571,0.821429
12,0.928571,0.928571
13,0.928571,0.928571
14,0.940476,0.821429
15,0.952381,0.857143
16,0.952381,0.857143
17,0.952381,0.857143
18,0.952381,0.857143
19,0.952381,0.857143
20,0.952381,0.857143
21,0.952381,0.857143
22,0.952381,0.857143
23,0.952381,0.857143
24,0.952381,0.857143
25,0.964286,0.892857
26,0.97619,0.892857
27,0.97619,0.892857
28,0.97619,0.892857
29,0.97619,0.892857
30,0.97619,0.892857
31,0.97619,0.892857
32,0.97619,0.892857
33,0.97619,0.892857
34,0.988095,0.892857
35,0.988095,0.892857
36,0.988095,0.892857
37,0.988095,0.892857
38,0.988095,0.892857
39,0.988095,0.892857
40,0.988095,0.892857
41,0.988095,0.892857
42,0.988095,0.857143
43,0.988095,0.857143
44,0.988095,0.857143
45,0.988095,0.857143
46,0.988095,0.857143
47,0.988095,0.857143
48,0.988095,0.857143
49,0.988095,0.857143
50,0.988095,0.857143
51,0.988095,0.857143
52,0.988095,0.857143
53,0.988095,0.857143
54,0.988095,0.857143
55,0.988095,0.857143
56,1.0,0.857143
57,1.0,0.857143
58,1.0,0.857143
59,1.0,0.857143
60,1.0,0.892857
61,1.0,0.892857
62,1.0,0.892857
