0,0.46829268292682924,0.438475952529669
1,0.5180491551459293,0.47934845840605006
2,0.5153491941673063,0.4829578278451762
3,0.4751655629139073,0.4409547738693467
4,0.4647160068846816,0.43794671864847307
5,0.4776748104465038,0.4469987228607918
6,0.47081380485726454,0.42894393741851367
7,0.466895958727429,0.42550422901756674
8,0.4572169403630078,0.41924851680949243
9,0.4571181680708577,0.42567125081859863
10,0.47041294167730957,0.44258064516129036
11,0.4633884474983895,0.432010409889395
12,0.47832522732078664,0.44315992292870904
13,0.47238742565845365,0.4337662337662338
14,0.47266539034248034,0.4428663653970304
15,0.4698072805139186,0.43608046722907207
16,0.4734155678434709,0.4428663653970304
17,0.471315845596076,0.44041450777202074
18,0.46726572528883187,0.4331376386170907
19,0.46385542168674704,0.4296005239030779
20,0.46600688468158347,0.4289473684210526
21,0.4729064039408867,0.4308093994778068
22,0.47425763725699643,0.43506493506493504
23,0.4788971367974549,0.44102564102564107
24,0.4852817493692178,0.4467005076142132
25,0.48463157894736847,0.4502219403931515
26,0.47440273037542663,0.4358478401031593
27,0.46712505371723245,0.4322916666666667
28,0.4743589743589744,0.4355152300712897
29,0.47425763725699643,0.4364105874757908
30,0.4726495726495727,0.4362459546925566
31,0.47490924620969466,0.4348387096774194
32,0.4754797441364606,0.4375804375804376
33,0.4766773162939298,0.4397435897435898
34,0.4761904761904762,0.43858520900321546
35,0.4754797441364606,0.43629343629343637
36,0.4743808710503843,0.4358478401031593
37,0.4730538922155688,0.4364105874757908
38,0.46406216274552126,0.4279191128506197
39,0.46319879127994823,0.4281984334203655
40,0.46821305841924404,0.4353476283300845
41,0.4738303781243325,0.4374193548387097
42,0.4639308855291576,0.42950391644908614
43,0.4675268817204301,0.43359375000000006
44,0.4678563749731241,0.43285528031290743
45,0.4628349178910977,0.4290385873119686
46,0.46633684663368463,0.43257328990228017
47,0.4677835051546392,0.435630689206762
48,0.4747065101387407,0.4364105874757908
49,0.4749520358132594,0.43382827630729504
50,0.47397610921501704,0.4325371207230472
51,0.4749520358132594,0.43382827630729504
