target,prediction_Cyclic,prediction_Decreasing_trend,prediction_Downward_shift,prediction_Increasing_trend,prediction_Normal,prediction_Upward_shift
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
5,0.0,0.0,0.235,0.0,0.0,0.765
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.235,0.0,0.0,0.765
3,0.01,0.0,0.0,0.99,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.5,0.0,0.0,0.0,0.5,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
2,0.0,0.0,0.735,0.0,0.0,0.265
2,0.0,0.0,0.735,0.0,0.0,0.265
5,0.0,0.0,0.235,0.0,0.0,0.765
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
3,0.01,0.0,0.0,0.99,0.0,0.0
5,0.0,0.0,0.235,0.0,0.0,0.765
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.235,0.0,0.0,0.765
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.01,0.0,0.0,0.99,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.235,0.0,0.0,0.765
5,0.0,0.0,0.235,0.0,0.0,0.765
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.735,0.0,0.0,0.265
3,0.01,0.0,0.0,0.99,0.0,0.0
