prediction_0_for_1_1_for_2,target
4.956964788195736e-10,0
9.916855285312679e-10,0
8.119450194137124e-09,0
4.626018734996851e-09,0
0.04227817238371859,0
4.319832958613242e-09,0
0.9303299276946254,1
0.9998759962557829,1
2.2862732729674427e-09,0
2.7814668395351528e-08,0
0.9999624349800404,1
0.9996619980041048,1
0.03448277121486837,0
0.9999250120573461,1
0.9970469999176841,1
1.556272223743404e-07,0
0.9986120338105864,1
0.9608561675461507,1
0.999977162150625,1
0.006756845039172112,0
0.9999977798285564,1
0.7014679385621885,1
0.999637885616289,1
0.9998657184122053,1
0.9999824241004166,1
0.006757297915065575,0
8.051662623538779e-07,0
1.209145256446476e-09,0
0.9997610434814069,1
0.9996894137302617,1
0.4475080422879498,0
0.4269242310899683,0
6.153463469629567e-07,0
0.9997303044270178,1
1.282188350366649e-09,0
0.999993128299064,1
0.9998360931636765,1
0.999997762701248,1
7.058824479096675e-09,0
6.754846576641129e-10,0
0.9990794764490476,1
6.96290306170052e-08,0
1.9683720838482916e-10,0
1.0908268500834873e-07,0
0.9772149995624355,1
6.426857272305593e-10,0
4.806589747586164e-07,0
0.5001522778904268,0
0.9998137584108143,1
0.989029542296351,1
0.9993573305722749,1
0.9992797797180113,1
0.006756971149901643,0
2.823258213256587e-07,0
4.034073796917194e-09,0
0.9804307445057114,1
0.007398098260187212,0
0.9999916508699971,1
2.226959241153966e-09,0
0.9274595772113938,1
4.021190233329959e-08,0
0.9994003625642487,1
0.9633758213297448,1
0.5133943866719408,0
0.9419374335653985,1
0.8627205013127993,1
0.9999588829316786,1
1.1276576535353052e-07,0
3.488508366084858e-08,0
0.999966789428564,1
7.029350683839363e-05,0
0.9998936742440325,1
1.134759302329641e-09,0
1.4290350517366272e-09,0
0.9999242704017473,1
5.4694195574471184e-08,0
1.4187300267219997e-07,0
1.8569322383365007e-05,0
1.8489255143475853e-10,0
0.006757220585151247,0
1.2198342056945584e-08,0
0.9999928262304616,1
0.9981720448792804,1
0.9993944907529337,1
0.0067597235283838545,0
0.9995546338270629,1
0.0067568254219975915,0
0.9923206246958571,1
1.0108241898587286e-08,0
0.9997249474571199,1
1.3960757699490287e-10,0
0.999953526544742,1
0.9991733086368808,1
1.1022623996438713e-08,0
0.9999276475189383,1
0.9987518480646271,1
0.9293172583413529,1
4.6260183401152124e-07,0
8.59218822739956e-08,0
0.006757122460050327,0
0.7063133638996981,1
0.9999919608782559,1
0.9995204653277372,1
0.9999869965381106,1
0.9978641164964218,1
1.1419465065892523e-08,0
0.9993247670965095,1
0.04168518262122056,0
4.0705307767442084e-07,0
9.407329773724759e-07,0
0.9999814700616301,1
0.9999640934288209,1
0.9993308833589075,1
0.9991218560681938,1
0.9997315426500555,1
0.999411326139283,1
0.9999712865988291,1
0.9999671927734943,1
0.9994270711721711,1
0.006757115519778783,0
1.732756438267371e-07,0
0.9997868585817984,1
6.641614487211352e-08,0
0.999862723193,1
0.9998775354408127,1
8.04548512667259e-07,0
0.006757102731781658,0
2.947267351033274e-09,0
1.9206448247440207e-09,0
1.43352962674758e-10,0
5.1353219362268873e-11,0
1.912610422482677e-09,0
0.9997411773280195,1
0.9998929440648257,1
2.4521656354440684e-06,0
6.800581958574464e-08,0
5.883407675099031e-05,0
0.0448097044407893,0
2.0922850718087974e-07,0
6.719782331025307e-10,0
2.1577206977888276e-07,0
1.4735928494383285e-06,0
0.9976863455909418,1
0.006759669359886932,0
0.9996804714627229,1
0.9998245103990511,1
0.9999842041573507,1
0.9996309321545117,1
4.5761872114651386e-09,0
1.6958099802799623e-08,0
0.9999707120727284,1
0.9994195831892446,1
4.1296870085203224e-08,0
0.005387957431677748,0
0.9997521915618921,1
1.6921575973035005e-08,0
0.006757424904757482,0
4.491055342787091e-09,0
0.9986287537924267,1
2.5868620557475333e-08,0
8.634742570980306e-06,0
