target,prediction_0,prediction_1,prediction_2
2,0.08202914193200216,0.3440366972477064,0.5739341608202915
2,0.08202914193200216,0.3440366972477064,0.5739341608202915
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
2,0.10161779575328615,0.224469160768453,0.6739130434782609
2,0.10161779575328615,0.224469160768453,0.6739130434782609
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.0037593984962406013,0.0,0.9962406015037594
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
0,0.14486638537271448,0.4149085794655415,0.44022503516174405
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.05390166892196662,0.05006765899864682,0.8960306720793866
1,0.0890125173852573,0.5907510431154381,0.3202364394993046
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
0,0.09824095585794888,0.12645204115499503,0.7753070029870561
0,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.05390166892196662,0.05006765899864682,0.8960306720793866
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
0,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.05390166892196662,0.05006765899864682,0.8960306720793866
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.09824095585794888,0.12645204115499503,0.7753070029870561
1,0.10161779575328615,0.224469160768453,0.6739130434782609
1,0.11106145251396649,0.2424581005586592,0.6464804469273743
0,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
0,0.11170212765957446,0.19803600654664485,0.6902618657937807
1,0.08202914193200216,0.3440366972477064,0.5739341608202915
1,0.0899149453219927,0.5565006075334143,0.353584447144593
2,0.09509906152241919,0.26527632950990615,0.6396246089676747
2,0.09509906152241919,0.26527632950990615,0.6396246089676747
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
2,0.08202914193200216,0.3440366972477064,0.5739341608202915
1,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.09824095585794888,0.12645204115499503,0.7753070029870561
2,0.05390166892196662,0.05006765899864682,0.8960306720793866
1,0.09509906152241919,0.26527632950990615,0.6396246089676747
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.02074688796680498,0.1825726141078838,0.7966804979253111
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
1,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.05390166892196662,0.05006765899864682,0.8960306720793866
2,0.11170212765957446,0.19803600654664485,0.6902618657937807
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.14486638537271448,0.4149085794655415,0.44022503516174405
1,0.08202914193200216,0.3440366972477064,0.5739341608202915
2,0.08122286541244574,0.15267727930535455,0.7660998552821997
2,0.11106145251396649,0.2424581005586592,0.6464804469273743
2,0.10161779575328615,0.224469160768453,0.6739130434782609
1,0.09509906152241919,0.26527632950990615,0.6396246089676747
1,0.14486638537271448,0.4149085794655415,0.44022503516174405
1,0.0890125173852573,0.5907510431154381,0.3202364394993046
1,0.0890125173852573,0.5907510431154381,0.3202364394993046
1,0.0890125173852573,0.5907510431154381,0.3202364394993046
2,0.09824095585794888,0.12645204115499503,0.7753070029870561
