prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.9999539323049689,1.006732671846671e-10,5.051007957224323e-11,4.5596265180790204e-05,4.7127525750013264e-07,3.4096144941963298e-12,0
1.2859476571975832e-22,1.0,7.635651753031912e-19,4.432911762210166e-53,2.7230996733553744e-37,1.7196663203035309e-53,1
0.9999999999999953,5.312268764340838e-26,1.7421169949711288e-25,4.370726079508633e-15,2.1271133729915706e-16,1.5695752397162795e-30,0
1.5681597653498e-13,1.3109929278411642e-08,7.832379977732656e-07,0.00012096275257654572,3.0112765133111426e-05,0.9998481281342064,5
1.7704875801864523e-08,1.4042304872563649e-05,0.004014876390127199,2.5137696125837965e-10,0.9959709989870924,6.436165507978016e-08,4
0.00022850577341931342,0.9945050581713907,0.005257126739223721,1.7540965739740472e-09,9.307558248220138e-06,3.621580774153583e-12,1
2.8945911432603825e-32,2.031281500474417e-17,1.0,5.37688280871026e-22,4.947234384180948e-22,3.841366743768808e-42,2
1.13253818455394e-43,3.451077274455206e-27,1.0,1.4628838012152028e-21,1.577494731730816e-28,9.31164933665408e-49,2
0.004096192781978459,0.0010816746168284465,0.0009512657867559158,0.9894005434284432,0.0021830275253082406,0.002287295860685794,3
1.7861328179974373e-24,0.9999999999805171,1.948276548785971e-11,2.299154269364427e-47,7.172580700931266e-33,1.3420877360195326e-55,1
0.000530212115952321,0.0018168116105614965,0.0008657526450426109,0.8651603930026055,0.007424967459869549,0.12420186316596848,3
1.2843905924460697e-07,1.3322217212867153e-10,9.480747410197505e-06,1.7746089947274906e-42,0.9999903906803085,2.725346076737317e-44,4
3.4544198755939656e-14,0.9999999934932522,6.506713155549332e-09,1.6730593392150412e-27,1.6388014129161695e-19,1.93204802313291e-31,1
8.784983111220009e-24,0.9999999999999203,7.967299745345732e-14,2.3030192711042083e-49,8.574627456296065e-33,1.0409796777251621e-55,1
1.0808871307569733e-53,1.4192625325609202e-31,1.0,1.4813550561062843e-32,1.8770381962138778e-35,4.621592433223518e-65,2
0.9999999999999767,2.4148675531137342e-17,7.40293717985042e-22,1.7435119773648162e-17,2.340858064772314e-14,3.12943576302338e-29,0
3.165909300966301e-46,1.421273412898858e-26,1.0,1.1531332146917124e-26,4.855879304257657e-31,5.776167413918669e-55,2
8.823385001903002e-16,3.2692098717366906e-22,8.93224089576854e-11,2.4089637675126477e-95,0.9999999999106768,1.7648134244452837e-97,4
