target,prediction_1,prediction_2,prediction_3
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.20512820512820512,0.0,0.7948717948717948
1,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8333333333333334,0.0,0.16666666666666666
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.8333333333333334,0.0,0.16666666666666666
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.20512820512820512,0.0,0.7948717948717948
0,0.8333333333333334,0.0,0.16666666666666666
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8333333333333334,0.0,0.16666666666666666
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8333333333333334,0.0,0.16666666666666666
2,0.20512820512820512,0.0,0.7948717948717948
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.25,0.075,0.675
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8333333333333334,0.0,0.16666666666666666
2,0.20512820512820512,0.0,0.7948717948717948
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.20512820512820512,0.0,0.7948717948717948
0,0.8333333333333334,0.0,0.16666666666666666
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.0,0.9016393442622951,0.09836065573770492
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.25,0.075,0.675
2,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.9016393442622951,0.09836065573770492
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.015748031496062992,0.031496062992125984,0.952755905511811
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.20512820512820512,0.0,0.7948717948717948
2,0.015748031496062992,0.031496062992125984,0.952755905511811
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.015748031496062992,0.031496062992125984,0.952755905511811
2,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8333333333333334,0.0,0.16666666666666666
0,0.8333333333333334,0.0,0.16666666666666666
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.8333333333333334,0.0,0.16666666666666666
1,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.9016393442622951,0.09836065573770492
2,0.38095238095238093,0.0,0.6190476190476191
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.25,0.075,0.675
0,0.25,0.075,0.675
2,0.015748031496062992,0.031496062992125984,0.952755905511811
2,0.05263157894736842,0.05263157894736842,0.8947368421052632
2,0.0,0.0,1.0
2,0.0,0.9016393442622951,0.09836065573770492
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.015748031496062992,0.031496062992125984,0.952755905511811
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.015748031496062992,0.031496062992125984,0.952755905511811
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.015748031496062992,0.031496062992125984,0.952755905511811
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.05263157894736842,0.05263157894736842,0.8947368421052632
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.015748031496062992,0.031496062992125984,0.952755905511811
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.05263157894736842,0.05263157894736842,0.8947368421052632
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
2,0.20512820512820512,0.0,0.7948717948717948
1,0.0,0.9016393442622951,0.09836065573770492
1,0.0,0.9016393442622951,0.09836065573770492
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.20512820512820512,0.0,0.7948717948717948
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.9016393442622951,0.09836065573770492
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
2,0.015748031496062992,0.031496062992125984,0.952755905511811
2,0.25,0.075,0.675
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.0,0.9016393442622951,0.09836065573770492
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
2,0.0,0.0,1.0
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
2,0.0,0.0,1.0
2,0.0,0.0,1.0
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
0,0.8911174785100286,0.08022922636103152,0.02865329512893983
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
1,0.07462686567164178,0.8233830845771144,0.10199004975124377
