0,0.2585375215020934,
1,0.24615781226404912,
2,0.2381869871058227,
3,0.23778608112555102,
4,0.23262868962976035,
5,0.23250532885658723,
6,0.23112555610769994,
7,0.23260581403564307,
8,0.23113898115508671,
9,0.22908560584367593,
10,0.22702007351662487,
11,0.2287084297665468,
12,0.2251380456452803,
13,0.22350837168611062,
14,0.22160635298703538,
15,0.22290480087049097,
16,0.2251909557321094,
17,0.22123322880936733,
18,0.21958574784539417,
19,0.22358919523830537,
20,0.22350173872649864,
21,0.2182599265701836,
22,0.21780031251464468,
23,0.21682564085308864,
24,0.21558326186571453,
25,0.21922229219775613,
26,0.21859169519737137,
27,0.21651868101850225,
28,0.21792376156043672,
29,0.21846565987640984,
30,0.2161410250426329,
31,0.21391571418089758,
32,0.21895992270131498,
33,0.2167215988912232,
34,0.21491577733385162,
35,0.21441548121032794,
36,0.21603747363664122,
37,0.21484562493436904,
38,0.21428069988842818,
39,0.21703488907652702,
40,0.21779660351581961,
41,0.21385391734474157,
42,0.21183481282999791,
43,0.2168155670729666,
44,0.21411933138158296,
45,0.21546109172419173,
46,0.2120496896285212,
47,0.2114179589880728,
48,0.21064681869000423,
49,0.21095662970222162,
50,0.21155157349663628,
51,0.2179064573170983,
52,0.21267300794336713,
53,0.21505891879836037,
54,0.21004893759157933,
55,0.2110702168738936,
56,0.21052053568858348,
57,0.21027963130551983,
58,0.21112924753180629,
59,0.21072600978996392,
60,0.2155390563815635,
61,0.20967395100833586,
62,0.21022462495909536,
63,0.2105832192588327,
64,0.2068079185014151,
65,0.20919540799099742,
66,0.2098234137896051,
67,0.21033622640828314,
68,0.21013967044204598,
69,0.2088009492773784,
70,0.2104620057764232,
71,0.20969528262642537,
72,0.2090285836451732,
73,0.21075977703928347,
74,0.20945798275719638,
75,0.20796816351540634,
76,0.21053077837107007,
77,0.20879234634723165,
78,0.2088364453862895,
79,0.21027783621913856,
80,0.21053231016827162,
81,0.20970130138435672,
82,0.20958721007371958,
83,0.20737691285794613,
84,0.20606193010876933,
85,0.2083404044025556,
86,0.21039256458091182,
87,0.21042231060567895,
88,0.2071097471482479,
89,0.20786638174094788,
90,0.20616790916103364,
91,0.209396398740033,
92,0.20661633498823814,
93,0.20961035473254946,
94,0.20997585466840957,
95,0.20528268774421754,
96,0.2092172205194954,
97,0.20675882191106118,
98,0.21047650010050503,
99,0.20599339660103685,
100,0.20761531430958155,
101,0.2058720227029496,
102,0.20825399417088458,
103,0.2072061235015866,
104,0.20438271116096624,
105,0.20734094060206676,
106,0.2060374565333339,
107,0.20491529063403055,
108,0.20582344130926092,
109,0.20502554586896457,
110,0.20892567629685355,
111,0.20769570067355472,
112,0.20598864023557326,
113,0.20836448911559632,
114,0.20767306726016949,
