target,prediction_0_for_1_1_for_2
1,0.22245812892684738
0,0.033856523290837444
0,0.00048041422381781245
0,5.075575176645687e-07
1,0.5029789888949056
0,0.07476998093184664
0,0.0020750999906999665
0,0.009575670431091756
1,0.04643378728083845
0,0.01131328581054129
0,1.0899436293715712e-06
0,0.00015739919515884583
0,0.006833504197323182
0,0.5029789888949056
0,0.04705028557359724
0,1.8061034936315618e-06
1,0.1770072387766728
0,0.04888847392274408
0,0.26301066611296403
0,0.39417803442525134
0,1.6449324767639445e-06
0,0.5029789888949056
1,0.1774134183263328
0,0.002305157317590999
0,0.013291477446830187
0,0.040072404222655025
0,0.7379314882368662
0,0.0008186381744595956
1,0.5029789888949056
0,0.07684626485063503
0,0.002507483458657904
1,0.5029789888949056
0,0.329557938168692
0,0.46762015440101384
0,0.13235207302301072
0,0.004184976073528635
0,0.09333511424244188
0,1.7932274018418148e-06
0,0.20153883330423722
0,0.0005655103548823433
0,0.03451189227484736
0,2.8158134658691607e-05
0,0.00460757609056039
0,0.0001447849949371857
0,0.017099113211214257
0,1.386483621020502e-05
0,0.05304530174116054
0,0.011938615376110143
0,0.0433625381923114
0,0.20470290141228947
0,0.049921512669320614
0,0.05160051144346124
0,0.013969275814668784
0,0.0012350479191831688
0,0.0031132063239380867
0,0.0007018279711124405
0,3.880449493676956e-05
0,6.195649851477831e-07
0,0.024162491706424004
0,0.5029789888949056
0,0.003527113107139964
0,0.0022498270497708106
0,0.5029789888949056
0,0.021731682097405693
0,0.25631463059961185
0,2.1033508328137555e-05
0,2.037576372149596e-09
0,1.148074620285204e-05
0,1.051093849434436e-05
0,0.01847047386380617
1,0.5029789888949056
0,2.292604876556327e-05
0,9.20477637263848e-05
0,0.000670349745646049
0,0.006889222845375688
0,0.000460711579018574
0,1.0354376589181458e-09
0,0.0035152635454411786
0,0.002430985043965521
1,0.338323701751909
0,0.002217534290607156
0,0.0010158477076970531
0,0.032353728346925015
0,0.2229286098607468
0,0.0011723815942672607
0,0.0003833007961246907
0,0.00679738976654064
0,0.4373874796280509
0,4.043307667324953e-08
0,5.772220190678402e-05
0,0.014013228459550808
0,0.00023057984455023822
0,0.5029789888949056
1,0.23908746718401294
1,0.5029789888949056
0,0.04025552078866353
0,0.00195874883034004
0,0.008030506544075873
0,1.7706819345826246e-05
0,0.002682091775908239
0,5.542413188307931e-05
0,0.5208123306060432
0,0.00026740503942050155
1,0.5188471155870066
0,0.07106974232889844
0,5.170308857149213e-07
0,0.004268949570567957
1,0.008342473537484303
0,0.0007487800845653738
0,0.000854053498406802
0,1.1065077394226416e-06
0,0.0005857939244358026
0,0.000989058799577055
1,0.42053759128961316
0,0.5093482757476909
0,0.18131030671772283
0,0.19492687810079026
0,0.03341504921153841
0,0.0003250745508755676
0,0.34709600147767644
0,0.0371632162444991
0,0.23442286111883878
0,0.14715932094750497
0,0.0031705951802131903
0,0.009991541031653084
0,0.026888903228291003
0,0.04061589307275357
0,1.4851613912105251e-08
0,0.053043471283247136
0,5.091369191558632e-06
0,5.250100579898275e-05
0,0.008098186788088336
0,0.002106264024126426
0,0.006962647651413549
0,0.21295628369220712
0,0.004784915527354616
0,0.00011401661774055368
