feature,mean_importance
"""V42""",0.0002475815057608077
"""V31""",0.0005501722157089884
"""V14""",0.001040535869464243
"""V32""",0.0010405358694642874
"""V40""",0.0018818272565434223
"""V43""",0.003235047094088639
"""V15""",0.008687261988291705
"""V33""",0.008980651624476055
"""V8""",0.0095990058392188
"""V1""",0.011059167847442009
"""V34""",0.01171795553056798
"""V36""",0.012935797286117535
"""V22""",0.013614957098573032
"""V30""",0.015587924950954601
"""V28""",0.016431146373425687
"""V21""",0.01761972018046496
"""V50""",0.01936138973167263
"""V6""",0.02178050316000322
"""V49""",0.022839674570585798
"""V23""",0.02348539684896971
"""V51""",0.023781308084543616
"""V20""",0.024986680902454282
"""V46""",0.03202389082832098
"""V3""",0.040016994877261604
"""V39""",0.0419226511444315
"""V25""",0.04412782432175524
"""V38""",0.04902339097461774
"""V24""",0.05020145946477324
"""V7""",0.05286116478558474
"""V48""",0.056470263337818946
"""V13""",0.0570025026214668
"""V37""",0.05754435870546883
"""V35""",0.05790387037230445
"""V17""",0.05864300739881112
"""V41""",0.059693579522255555
"""V16""",0.0634945620495658
"""V2""",0.06554347590997045
"""V45""",0.06764415343474144
"""V5""",0.06798033682114624
"""V18""",0.08231285277208858
"""V10""",0.08317515970303946
"""V11""",0.0886267061723891
"""V12""",0.09158253950558448
"""V26""",0.09248399117859747
"""V9""",0.11585385811714359
"""V27""",0.15187448294834432
"""V19""",0.18621684765323102
"""V29""",0.19354748607248937
"""V47""",0.26846266178754413
"""V4""",0.2720688534729117
"""V44""",0.36261439772123294
