target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.24178419537358609,0.09793811473914023,0.14090179852980309,0.05178223159011769,0.03208152028864383,0.43551213947870915
1,0.1774306023598658,0.09462708398089181,0.07871290518925417,0.09251209592622195,0.12305387307327431,0.433663439470492
0,0.0746468695730598,0.014469907252521176,0.07670134097174341,0.13499107733719592,0.10767273429032087,0.5915180705751589
5,0.03602444094802172,0.04290077570801366,0.019121211542896234,0.06563847195253794,0.01302834367357646,0.823286756174954
0,0.32289432221515285,0.12601255825133031,0.10308598702258726,0.18268479153836514,0.06833541267861064,0.1969869282939538
5,0.005459848457596719,0.009766774866806148,0.014389899269675368,9.254751593909342e-06,0.0009729228221780691,0.9694012998321498
3,0.21150050540895562,0.005866139898949272,0.029293619325699218,0.012581574737396139,0.014146219967926473,0.7266119406610734
0,0.07094970456766439,0.02326479822662257,0.19328142244159727,0.1332788608550625,0.28042164770546235,0.29880356620359094
1,0.13813099470243262,0.30714289358079444,0.28970345993733315,0.10282160656792386,0.026135277858841916,0.13606576735267406
4,0.005317498415245233,0.11116738542984554,0.04587605872771302,0.023880951178515745,0.015358278069646462,0.798399828179034
4,0.14935067685414413,0.056731099161236816,0.10274945210520313,0.13299409869702764,0.24600661527933362,0.3121680579030547
5,0.15338957969201122,0.13372492692141708,0.1312539254675205,0.011725578431564267,0.05431136088551869,0.5155946286019684
1,0.16616425175955618,0.05500841879420546,0.11314955370897375,0.12986902847600643,0.23272749462929251,0.3030812526319657
1,0.08024758996002142,0.0642453482521077,0.019824064897747868,0.06489867253428913,0.03063130331080798,0.7401530210450259
2,0.34874442711157105,0.02225846635720402,0.23220078365952648,0.08494962392968304,0.05890250816589427,0.25294419077612107
5,0.2034529840363195,0.005673530375466526,0.0317774531768534,0.013938457755513091,0.015315613867492396,0.729841960788355
5,0.03855259383553384,0.04584315961973473,0.019578538773486785,0.06295291223851802,0.01367769751833757,0.8193950980143891
0,0.23783392188576308,0.026498543626468144,0.020889698055047718,0.05512920495075652,0.012848626913525065,0.6468000045684396
0,0.3194351461067459,0.1126507861261318,0.10372289345544204,0.1675086305836586,0.0735110371096968,0.22317150661832486
1,0.18924993337926216,0.23788189561288978,0.1003432344629652,0.058260092334474295,0.10314722221658507,0.3111176219938235
3,0.3037725060737737,0.08312420943245155,0.05534901815755601,0.13380186692036203,0.06553971342429893,0.35841268599155773
2,0.1204312123959618,0.2975729899203989,0.06708784294293126,0.027890324505679118,0.0228526183461319,0.464165011888897
5,0.3381129994891869,0.047272610380414325,0.02585465986897668,0.29126500338072925,0.06792584936310399,0.2295688775175888
0,0.10795361708460594,0.02184826333555225,0.054439845946597176,0.09168783314944098,0.053324864796213865,0.6707455756875897
5,0.10959783303796969,0.0242034716755609,0.03912632402300088,0.15527395891472207,0.07585174349026436,0.5959466688584821
0,0.39707871803086375,0.012391809958325423,0.16586903297851632,0.04546273298143877,0.09353785440370603,0.28565985164714963
2,0.1782454310803153,0.05005545581673246,0.2096880491751781,0.11233455862188889,0.12886229700236382,0.3208142083035215
3,0.11564841959975934,0.055910745653732566,0.05174530374628055,0.34101111067307976,0.1856426125967354,0.25004180773041235
0,0.13972517744172547,0.03511717013919995,0.11930281210190664,0.03021791877772242,0.03286748796104801,0.6427694335783973
2,0.18638436478595136,0.09911470533287388,0.08622840756742746,0.1296460054905142,0.27652360533679193,0.2221029114864412
5,0.29311579713668146,0.007059608530533303,0.04575299519547092,0.09928855313713289,0.04892434335131027,0.5058587026488711
5,0.03649597056678123,0.0458865073779865,0.02144670746623277,0.06928079217351837,0.014837683723271718,0.8120523386922094
0,0.2185175939118047,0.24321412994923547,0.14955728918748634,0.009391145707153074,0.02775422208979658,0.35156561915452383
5,0.11447409797364978,0.013937412348308406,0.017063991558842775,0.12066639852011204,0.06313910469619086,0.6707189949028961
5,0.3522057876399833,0.012779188885428472,0.10946250664989085,0.04870016785579473,0.0467332123255091,0.4301191366433935
3,0.08389682967386222,0.04387539599119723,0.04540964084753207,0.40036027023883125,0.19807586476674377,0.22838199848183335
5,0.16719736860476728,0.12034173147603301,0.41926596297491314,0.089204079413632,0.10461894829698398,0.09937190923367076
3,0.08212448753741095,0.06507234967189578,0.013755477911037156,0.061819548373406336,0.034807499629777035,0.7424206368764728
5,0.08515216768797486,0.06989479531121147,0.020531671569841606,0.06218961060550699,0.030388686894337463,0.7318430679311277
4,0.2056806875856863,0.12356930749133511,0.4847875641877703,0.045606663473329256,0.05104809282937159,0.08930768443250733
5,0.03934172266023781,0.038509453766512096,0.04068862382904568,0.048995483827555406,0.09179784983793787,0.7406668660787111
0,0.08004342538864878,0.0708409767003432,0.019138558439593837,0.07528777504167342,0.03969749199294949,0.7149917724367914
4,0.1666271711880751,0.051985262238561154,0.10885261060672037,0.08434417212351249,0.12919349722421228,0.45899728661891875
0,0.20030950285254084,0.05753257886870821,0.23221825400869234,0.06907199332898571,0.1497009201032008,0.2911667508378721
5,0.13735438722219462,0.03968837315281831,0.12871459193959617,0.057315102155181485,0.034095102720370425,0.602832442809839
3,0.2992751012911011,0.010628472016445654,0.08834279026976942,0.08697674861690743,0.07757453411577067,0.4372023536900059
5,0.15271142694820705,0.034275163787908736,0.25694348256272026,0.0022669562748132716,0.011520407049291765,0.5422825633770588
5,0.07883094935048933,0.0793755276811533,0.2514350845111102,0.025996608355148634,0.13803782834009098,0.4263240017620076
5,0.17520380083835033,0.03120646997841412,0.016227736875110126,0.030169744387490885,0.016584694748363934,0.7306075531722707
5,0.14006725890684277,0.6119888464846963,0.1585508771962877,0.043360719957054844,0.005788509896727742,0.040243787558390795
5,0.1708318645644843,0.06633872692486369,0.13464271330003183,0.04903099114188444,0.09517287599937779,0.483982828069358
4,0.3914113678588037,0.012801514153891089,0.3095931190338696,0.02474426650797441,0.10537296240221991,0.15607677004324122
5,0.16029380058842643,0.0603605168280519,0.1172487555023159,0.13040987659833497,0.23900169788596778,0.292685352596903
5,0.08687987319706286,0.07046405756246987,0.020917870852951968,0.060045965563693966,0.03083029735871337,0.7308619354651079
1,0.43660566958740665,0.009668531767589644,0.02225616305689227,0.13973701607593303,0.1256884883355039,0.2660441311766744
5,0.0868847496608422,0.07097991832526718,0.020565522154249755,0.059173790377646696,0.030792065042500292,0.7316039544394939
5,0.15240960046777763,0.028179766950883225,0.059766550589846104,0.113035852307365,0.12724677770468104,0.519361451979447
5,0.060390982487864835,0.04116384655555239,0.04183255092974455,0.46560829505158885,0.19299809050339845,0.19800623447185078
2,0.15163072974011974,0.015474276439262318,0.034344791496652545,0.09925732312104325,0.15715335704487154,0.5421395221580506
0,0.07830098145489854,0.030335607696512005,0.28016979364840244,0.0029028219097443743,0.011590553743942121,0.5967002415465005
5,0.03535659831921851,0.0430059780201103,0.020081204729046086,0.06556241969693118,0.013642693586664584,0.8223511056480294
2,0.20445121826518217,0.005760914895678185,0.03352131067858881,0.013996701137334647,0.015640555574428092,0.7266292994487882
5,0.26803910876513876,0.14136656650144494,0.23024613829921894,0.21028171013442373,0.07072785120043767,0.07933862509933595
2,0.16609820942658166,0.07921092945378787,0.34208613053026166,0.0589818689112575,0.250757460527395,0.10286540115071634
3,0.3328630704285998,0.08117854109025878,0.03860671314007238,0.11800363499341238,0.04976456289385642,0.3795834774538003
5,0.0366967357989986,0.046427587999234604,0.021011974271563566,0.06892923368946285,0.014621034130126389,0.812313434110614
5,0.5379566490780431,0.007806121770551729,0.1464729545817715,0.11479418785822089,0.14974863998028262,0.04322144673113006
5,0.08518605857783414,0.06870056604109391,0.021679926015401474,0.07050485537842802,0.030455912777409454,0.7234726812098331
0,0.18472500727849725,0.02521430290197846,0.2935162414774472,0.05471046924408328,0.27073634731111845,0.17109763178687531
5,0.12535529016270555,0.07415730721242669,0.05718901667665728,0.12444091318322519,0.15046552776784794,0.4683919449971374
5,0.12510127925650774,0.057898935023434565,0.044769625645838265,0.13448080743209762,0.06743567987736102,0.5703136727647607
0,0.137934579274377,0.15568554933525647,0.10543661461456089,0.19692270222241198,0.09980435876546119,0.3042161957879325
3,0.2666658165026492,0.11676091247042258,0.19857524338435448,0.057576560139302776,0.11149122836424556,0.2489302391390254
5,0.31459000887010447,0.08214172544658443,0.040051964795335154,0.15291687235375923,0.05232470742808399,0.3579747211061327
0,0.19443985889949783,0.07393593622237211,0.5277676518628915,0.039053903869182345,0.05666043435099907,0.10814221479505712
2,0.1387804830962387,0.070869662221821,0.21184559188311816,0.022582312112353866,0.0955768333394748,0.46034511734699346
3,0.17835867394698654,0.07762004628165457,0.09768995565512197,0.10185598085883577,0.28548997114595503,0.258985372111446
2,0.43036250642816964,0.06497372495749543,0.10995100584311952,0.12790243152693342,0.0999909489301673,0.1668193823141147
2,0.19123690413392694,0.1569430990527319,0.4745805942497775,0.07634546432949636,0.05562942488688669,0.04526451334718042
0,0.16636558290692854,0.04655111021553932,0.1004408173357224,0.13189594516638095,0.25216638014957476,0.302580164225854
5,0.037988131576849556,0.04679034051585943,0.02091029787424755,0.06593502324515645,0.014612563109355811,0.8137636436785312
2,0.17590393389359252,0.07146979494488392,0.11223810815808928,0.10222732086372041,0.2692462752654952,0.2689145668742188
5,0.29355152081202884,0.1191985869140579,0.04998953314702173,0.05220429334759466,0.06149761096819315,0.4235584548111039
4,0.16236832198966253,0.05511823250663464,0.11518664977907069,0.12533547334868866,0.23850687067084347,0.30348445170509997
5,0.08637188201313989,0.07099197587908575,0.020389526259259855,0.05926989350148899,0.0312315227030064,0.7317451996440191
3,0.2500700395879693,0.227464259912032,0.07394779928975728,0.0705535151729211,0.07384113737808683,0.3041232486592334
5,0.11691192252002597,0.018198374303994413,0.10952741523338977,0.0036981847669298427,0.005643559715655978,0.746020543460004
1,0.1785151446251068,0.07906763043208448,0.10815479874948387,0.10090208868936246,0.2565409685703589,0.2768193689336036
5,0.04407526666013052,0.07052161359818288,0.06794621771828162,0.04914476702314691,0.06017157740620029,0.7081405575940578
