,1,2,3,4,5,6
intercept,0.3541480160750798,-0.6362942294664089,-0.17809715795760594,-0.4274576053140459,-0.41766192435230537,1.3053629010153334
"""V1""",0.118005139597784,-0.2887557570912805,-0.0905433609048952,0.12337632669178089,0.25068185567711426,-0.11276420397050949
"""V2""",0.3471563160903918,0.2936772307874473,-0.35548154467745824,0.2514241106016759,-0.4365394527151724,-0.10023666008688022
"""V3""",-0.18064750611308406,-0.030680131182694685,0.07108071562305153,0.2385279984410601,-0.27086335060174394,0.17258227383340063
"""V4""",-0.4361950243617537,-0.41813081589109363,-0.07989995509238973,-0.5246323069745814,0.6343292086252956,0.8245288936945311
"""V5""",0.20512798710610794,0.05475777139576433,0.2661066082862028,0.060529330668710433,-0.09124286571242292,-0.495278831744362
"""V6""",-0.23395146988786442,0.0032476231771801766,0.08689606344811378,-0.19227502974048646,0.3941712066966401,-0.05808839369358879
"""V7""",-0.0925591468111873,-0.049582555407925895,-0.2704306580602848,0.02197250910216777,-0.07256304038653881,0.463162891563768
"""V8""",-0.03199664312224632,-0.5550902821382818,0.10673854915102425,0.13271786274195663,0.25989650700419326,0.0877340063633533
"""V9""",0.08974407471670333,0.8263019550800071,-0.06920771587865751,-0.05339393608310785,-0.9221683650709739,0.12872398723602388
"""V10""",-0.7435265518670794,0.04684484372429229,0.07025116255563331,0.6207957099789194,0.19487498367823086,-0.18924014806999828
"""V11""",0.43864913638347774,-0.03292523153458636,0.003959420161966304,-0.28675471073395914,-0.534854568260898,0.41192595398400794
"""V12""",0.6275506360084877,0.6685885923087986,-0.6138004469453013,-0.5284636479788352,-0.7049666988727072,0.5510915654795374
"""V13""",-0.11679693487198642,-0.6767962379971426,-0.01031662343040529,0.24873331633077167,0.8156063438322795,-0.2604298638635235
"""V14""",-0.03836060273334681,-0.0608135305237041,-0.03705365139787986,0.06813476753508126,0.03685007400000625,0.031242943119843592
"""V15""",0.018706897206741725,-0.07427608267752572,0.21777538856044953,-0.12739798717880782,0.03540672602602795,-0.07021494193688638
"""V16""",0.2159912699349685,0.1799238267833359,0.3063310259341571,-0.48521254544486814,0.05743407211041692,-0.27446764931801076
"""V17""",-0.33994326363801225,0.17342321141359884,-0.42931423971312843,0.3908724859023512,0.5693725827127826,-0.36441077667760646
"""V18""",-0.09113817412507047,-0.0260333016397005,0.3646251210184669,-0.34316946832006306,-0.2836951780543223,0.3794110011206962
