feature,mean_importance
reservation_status,0.0
booking_changes,0.0
reserved_room_type,0.0
previous_bookings_not_canceled,0.0
previous_cancellations,0.0
is_repeated_guest,0.0
total_of_special_requests,0.0
days_in_waiting_list,0.0
customer_type,0.0
deposit_type,0.0
babies,0.0
adults,0.0
required_car_parking_spaces,0.0
arrival_date_day_of_month,0.0
arrival_date_month,0.0
arrival_date_year,0.0
lead_time,0.0
is_canceled,0.0
children,0.0
company,0.0
country,0.0004358455893155755
assigned_room_type,0.0007099681708466477
arrival_date_week_number,0.0008904447946577687
stays_in_weekend_nights,0.0012064675568972227
reservation_status_date,0.0012186089858033599
meal,0.003737604623868002
market_segment,0.011670590193646534
distribution_channel,0.01739768344641495
stays_in_week_nights,0.04347338614253966
adr,0.16269281423943954
agent,1.1136411936010058
