0,0.8774382314694409,0.8726662471155862
1,0.8809496047200392,0.8787304262341128
2,0.8725900283667484,0.8703703703703705
3,0.872112052368117,0.8699869697408426
4,0.8732081664172981,0.8711504938988961
5,0.8732353579960906,0.8712324787566271
6,0.8749457857452653,0.8721335268505079
7,0.8731748521781103,0.8707216045345542
8,0.876485017555673,0.8731251358597204
9,0.8808950970544954,0.8782204702238491
10,0.8810724962630792,0.8782204702238491
11,0.8809212980231256,0.878213232195533
12,0.8808841015597677,0.8779596711866788
13,0.8811779530498903,0.8784192391533647
14,0.8809418347126705,0.878213232195533
15,0.8809868022198386,0.8779596711866788
16,0.8809073724007561,0.8777605851737234
17,0.8798504847564537,0.8770324487928486
18,0.8793792507069903,0.8758455467869222
19,0.8794372648454115,0.8759247516381315
20,0.8790967319650287,0.8752732144116196
21,0.878823309325601,0.8750969743987589
22,0.8788176418315327,0.8751763046544428
23,0.8788700776353943,0.8751763046544428
24,0.8787914220902224,0.8750969743987589
25,0.8789409673496117,0.875158696572154
26,0.8790190480647728,0.8755734349636531
27,0.8789204106929859,0.875158696572154
28,0.8792056074766356,0.8756954715120783
29,0.8790720516358363,0.8754142283014877
30,0.8797403325238184,0.8761877947490673
31,0.8794259938766447,0.8756695799266987
32,0.8792575449423755,0.8756695799266987
33,0.8795456670094419,0.8758280479210712
34,0.8800280308339172,0.8769360743452549
35,0.8795251115941013,0.8758280479210712
36,0.8796728971962617,0.8767779186030138
37,0.8795738118603672,0.8765232091286892
38,0.8806092176878694,0.877887323943662
39,0.8808290155440415,0.8776644389729159
40,0.881342500874024,0.8782199761353268
41,0.8809956649419661,0.8782199761353268
42,0.8811188811188813,0.8780453556132838
43,0.8813322138259165,0.8780830581125711
44,0.8806217471468246,0.8774520143429656
45,0.8807206702606829,0.8775309336332958
46,0.8801568957063809,0.876504116529449
47,0.8808829362764542,0.877609841827768
48,0.8806011949215833,0.8771362261762431
49,0.880543366632434,0.8769782654568474
50,0.880909048485697,0.8771362261762431
