target,prediction
0,0.25129715401240077
1,0.8512072052365215
0,0.8567540238370801
1,0.7785238714680223
0,0.8269945621550088
0,0.29375408694648225
0,0.7169985734171944
1,0.6361114459087027
0,0.25560044589214675
0,0.7669422929772292
1,0.8498979634812326
1,0.8443511448806739
0,0.22347842935435877
0,0.7836037999418787
0,0.18361107495748638
1,0.7224817861815016
1,0.7613693591298618
0,0.19277350759901107
1,0.8085761642378182
1,0.42456657944896936
0,0.26378639864599696
1,0.8010419475042942
0,0.7719988205673282
1,0.7301756134537432
0,0.2319892700763674
1,0.7777565168301164
1,0.8052471348290107
1,0.8058937727051936
0,0.1008847980403545
0,0.7488831892288481
1,0.8341945032500633
1,0.8022600261614299
0,0.5996777310487648
1,0.8498979634812326
1,0.7021900706121055
1,0.6436755261073075
1,0.8229780395372205
1,0.8512072052365215
1,0.7701819456027575
1,0.8443511448806739
1,0.8229780395372205
1,0.3530617645653223
1,0.800437252308055
1,0.7580736426470585
0,0.6576055900108715
0,0.10005291206137526
1,0.5994287096460679
0,0.22015653236429253
1,0.8567540238370801
0,0.24812970657145614
1,0.8443511448806739
1,0.8502116818048192
0,0.08162462892447407
0,0.23452754462644007
1,0.8512072052365215
0,0.25537704954760265
0,0.352773509483355
1,0.29797477121431254
1,0.8372461316424836
1,0.8083675978006071
0,0.8101732165947574
0,0.6535870760911372
0,0.11120361240613814
1,0.8512072052365215
0,0.1691701632076165
1,0.8269945621550088
1,0.8141110878798807
1,0.8230405840647864
0,0.11974227975010165
0,0.22457734421879003
0,0.8064003360842266
1,0.822092506697362
1,0.6644221420037791
1,0.8369391131312585
1,0.7677870365706093
1,0.6060192458749728
0,0.2224343129136436
1,0.8512072052365215
1,0.8498979634812326
1,0.7015554551765837
1,0.268189331967795
1,0.7415062729939319
0,0.8281873028886557
1,0.8567540238370801
0,0.8159355708265963
0,0.7992046674075156
1,0.7785701447622501
1,0.8208738577415878
1,0.7764419939568529
1,0.8316667784054561
1,0.7518254254042278
0,0.1200580190933622
0,0.23596750204857633
1,0.8201385017991613
0,0.20533865909944793
1,0.6221453305276778
1,0.6945995152937628
0,0.3260423703849476
1,0.7706372974084117
1,0.7187619571004855
0,0.16720398340097103
0,0.13728430026514318
0,0.7137694011926168
1,0.7151479011591528
