feature,mean_importance
"""pixel338""",-0.0005194570862112613
"""pixel723""",-5.517768242504495e-05
"""pixel751""",-2.373163352995533e-05
"""pixel580""",-8.096687707670468e-06
"""pixel543""",-6.054927447474157e-06
"""pixel424""",-4.439140237910699e-06
"""pixel65""",-1.1102230246251565e-16
"""pixel576""",-1.1102230246251565e-16
"""pixel554""",-1.1102230246251565e-16
"""pixel358""",-8.881784197001253e-17
"""pixel308""",-8.881784197001253e-17
"""pixel624""",-8.881784197001253e-17
"""pixel747""",-8.881784197001253e-17
"""pixel223""",-8.881784197001253e-17
"""pixel557""",-8.881784197001253e-17
"""pixel107""",-8.881784197001253e-17
"""pixel565""",-8.881784197001253e-17
"""pixel231""",-8.881784197001253e-17
"""pixel40""",-8.881784197001253e-17
"""pixel209""",-8.881784197001253e-17
"""pixel230""",-8.881784197001253e-17
"""pixel421""",-8.881784197001253e-17
"""pixel76""",-6.661338147750939e-17
"""pixel194""",-6.661338147750939e-17
"""pixel340""",-6.661338147750939e-17
"""pixel370""",-6.661338147750939e-17
"""pixel103""",-6.661338147750939e-17
"""pixel368""",-6.661338147750939e-17
"""pixel595""",-6.661338147750939e-17
"""pixel652""",-6.661338147750939e-17
"""pixel598""",-6.661338147750939e-17
"""pixel367""",-6.661338147750939e-17
"""pixel618""",-6.661338147750939e-17
"""pixel625""",-6.661338147750939e-17
"""pixel357""",-6.661338147750939e-17
"""pixel627""",-6.661338147750939e-17
"""pixel631""",-6.661338147750939e-17
"""pixel83""",-6.661338147750939e-17
"""pixel483""",-6.661338147750939e-17
"""pixel348""",-6.661338147750939e-17
"""pixel197""",-6.661338147750939e-17
"""pixel360""",-6.661338147750939e-17
"""pixel258""",-6.661338147750939e-17
"""pixel578""",-6.661338147750939e-17
"""pixel478""",-6.661338147750939e-17
"""pixel486""",-6.661338147750939e-17
"""pixel476""",-6.661338147750939e-17
"""pixel468""",-6.661338147750939e-17
"""pixel456""",-6.661338147750939e-17
"""pixel454""",-6.661338147750939e-17
"""pixel502""",-6.661338147750939e-17
"""pixel447""",-6.661338147750939e-17
"""pixel433""",-6.661338147750939e-17
"""pixel139""",-6.661338147750939e-17
"""pixel413""",-6.661338147750939e-17
"""pixel134""",-6.661338147750939e-17
"""pixel539""",-6.661338147750939e-17
"""pixel412""",-6.661338147750939e-17
"""pixel545""",-6.661338147750939e-17
"""pixel410""",-6.661338147750939e-17
"""pixel549""",-6.661338147750939e-17
"""pixel123""",-6.661338147750939e-17
"""pixel561""",-6.661338147750939e-17
"""pixel564""",-6.661338147750939e-17
"""pixel117""",-6.661338147750939e-17
"""pixel572""",-6.661338147750939e-17
"""pixel109""",-6.661338147750939e-17
"""pixel106""",-6.661338147750939e-17
"""pixel213""",-6.661338147750939e-17
"""pixel80""",-6.661338147750939e-17
"""pixel666""",-6.661338147750939e-17
"""pixel301""",-6.661338147750939e-17
"""pixel706""",-6.661338147750939e-17
"""pixel707""",-6.661338147750939e-17
"""pixel708""",-6.661338147750939e-17
"""pixel711""",-6.661338147750939e-17
