0,0.64,0.636
1,0.6646137566137567,0.6573333333333333
2,0.6569100529100529,0.6537142857142857
3,0.6623915343915344,0.6577142857142857
4,0.6591111111111111,0.6546666666666666
5,0.6645079365079365,0.660952380952381
6,0.6644867724867725,0.6624761904761904
7,0.6661164021164021,0.6626666666666666
8,0.6655873015873016,0.6613333333333333
9,0.666010582010582,0.6628571428571428
10,0.6679365079365079,0.6638095238095238
11,0.6680211640211641,0.6632380952380953
12,0.6691640211640212,0.6651428571428571
13,0.6697566137566138,0.6655238095238095
14,0.668994708994709,0.6647619047619048
15,0.6687195767195767,0.6647619047619048
16,0.6704550264550264,0.667047619047619
17,0.6707513227513228,0.6664761904761904
18,0.671026455026455,0.6666666666666666
19,0.6708148148148149,0.6660952380952381
20,0.6708994708994709,0.667047619047619
21,0.6713439153439154,0.6672380952380952
22,0.6717460317460318,0.668952380952381
23,0.6711111111111111,0.6687619047619048
24,0.6712592592592592,0.668952380952381
25,0.6706031746031746,0.6687619047619048
26,0.6692486772486772,0.6678095238095239
27,0.6703492063492064,0.6687619047619048
28,0.66994708994709,0.6681904761904762
29,0.6692486772486772,0.6674285714285715
30,0.6698835978835979,0.6672380952380952
31,0.6688465608465608,0.6666666666666666
32,0.6703068783068783,0.667047619047619
33,0.6705820105820106,0.6668571428571428
34,0.6699047619047619,0.667047619047619
35,0.6695873015873016,0.6666666666666666
36,0.6688465608465608,0.6666666666666666
37,0.668994708994709,0.6672380952380952
38,0.6668783068783068,0.6645714285714286
39,0.6688677248677248,0.6666666666666666
40,0.669058201058201,0.6668571428571428
41,0.6692275132275133,0.6666666666666666
42,0.6691640211640212,0.6668571428571428
43,0.6693333333333333,0.667047619047619
44,0.66994708994709,0.6674285714285715
45,0.6695026455026455,0.667047619047619
46,0.6691428571428572,0.667047619047619
47,0.6688677248677248,0.6668571428571428
48,0.6688888888888889,0.6664761904761904
49,0.6694391534391534,0.6668571428571428
50,0.6699047619047619,0.6672380952380952
51,0.6697777777777778,0.6668571428571428
52,0.6675555555555556,0.6651428571428571
53,0.6673227513227513,0.6641904761904762
54,0.6667936507936508,0.6638095238095238
55,0.6695661375661376,0.6668571428571428
56,0.6669206349206349,0.6641904761904762
57,0.6672380952380952,0.664
58,0.6672169312169313,0.6645714285714286
59,0.6672804232804233,0.6643809523809524
60,0.6670899470899471,0.664
61,0.6669206349206349,0.6638095238095238
62,0.6669206349206349,0.6641904761904762
63,0.6670264550264551,0.664
64,0.6668783068783068,0.6638095238095238
65,0.6672592592592592,0.664
66,0.6673862433862434,0.6645714285714286
67,0.6677883597883598,0.6641904761904762
68,0.6674497354497354,0.6641904761904762
69,0.6674920634920635,0.6645714285714286
70,0.6674074074074074,0.6645714285714286
71,0.6676190476190477,0.6643809523809524
