target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
5,0.02782196726193922,0.011098772351218334,0.016569681274199312,0.04128248747486411,0.01185449893748561,0.7019622120442748,0.022182481375309045,0.09262193309288148,0.04986843519592772,0.024737530991900455
9,0.005010669402750178,0.003421318309449607,0.002014006820006707,0.029149421101115475,0.0019356373479839956,0.13360837754931734,0.0017855006552402986,0.07824417479949665,0.07153831902853526,0.6732925749861044
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
4,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
7,0.0012674635974812903,5.167707204995907e-05,0.0005009201800223653,0.00020635149914364129,0.0001659211927057054,0.12970669446333288,0.0008784780817403198,0.7508544825765098,0.035211233641053094,0.08115677769596108
3,0.10958823774435071,0.10715489909963037,0.009268626449832961,0.5756355774518127,0.07686961149098433,0.006497331044735885,0.08935262031842572,0.00018195630141194555,0.022535878409200797,0.002915261689614459
6,0.029050317026190146,0.0024395262830039653,0.33522601894335713,0.0341235029924673,0.31216147090108703,0.0011052398626826372,0.23371900888359776,1.317523147364512e-05,0.04844967232387367,0.0037120675522668363
7,0.02537658352139191,0.002604386430081605,0.009657441848713325,0.025180616340905453,0.004242441624076888,0.26801027928874444,0.005896962536412268,0.12507014349667128,0.18553732157789818,0.34842382333510463
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
0,0.029440888411352256,0.001976991728578628,0.26742753072595354,0.027201438600280858,0.24656084153457697,0.0035739300301255283,0.18634255411183168,4.31440626210494e-05,0.23383548633185078,0.0035971944628288123
8,0.020872032738171148,0.006598963160765954,0.018158077417641912,0.07952916823164125,0.009276305130224757,0.07896844753597622,0.011323868707771424,0.01806087614399124,0.7362984900164705,0.020913770917345663
6,0.7621650218440894,0.000478784961323202,0.013912068498525658,0.022287746113380757,0.0030523061438213835,0.0003134298433811996,0.19262478714962858,0.0,0.005018438196066123,0.00014741724978378803
