target,prediction_Decision Tree,prediction_Linear,prediction_Neural Network,prediction_Random Forest
1,0.10438632359332284,0.5844352487769158,0.17558947004932685,0.13558895758043454
3,0.2471824341119626,0.10814059261465052,0.055682047704447415,0.5889949255689395
1,0.06979184845886661,0.6326325580561827,0.16072153606026807,0.1368540574246826
1,0.05154260484727126,0.6542940049590154,0.147210132610107,0.14695325758360656
0,0.15330220378664094,0.4879925512619771,0.22054543308491772,0.13815981186646434
1,0.08408567488126481,0.6124531324004358,0.17246595630274708,0.1309952364155523
3,0.09913867336833675,0.5435165118871174,0.15546880168160485,0.20187601306294098
1,0.07272955371550113,0.631459915768443,0.16304192028154832,0.13276861023450767
2,0.0661853955941846,0.6383197158358708,0.15850768501287243,0.1369872035570722
3,0.08483659829036484,0.5101336029136164,0.13780474435516588,0.2672250544408528
2,0.07664189019366313,0.6258450385720877,0.16534651284379376,0.1321665583904554
2,0.053689710413976806,0.6522466702028149,0.14880567870576067,0.1452579406774475
1,0.06331333328245395,0.6421764294282976,0.15655231394094518,0.13795792334830345
0,0.15168581420551497,0.39406683835025424,0.28333403827410863,0.1709133091701222
3,0.3146109230157766,0.03646234787512415,0.5092829401104965,0.1396437889986028
1,0.051316988410859556,0.646556749705775,0.14565009457862954,0.1564761673047359
1,0.06331333328340505,0.6421764294272387,0.15655231394163335,0.13795792334772275
1,0.06456676089019826,0.6366777999869904,0.15719702394771853,0.1415584151750929
3,0.28485750023763795,0.31175910933587203,0.14387610022469238,0.2595072902017976
1,0.08128843920258445,0.6165611450212201,0.17056652810550077,0.1315838876706948
0,0.5002544139628603,0.0015345427196281096,0.45486792740689624,0.043343115910615335
1,0.04923709584705831,0.656523246694485,0.1450362100972839,0.14920344736117266
1,0.03752280439076131,0.6704837466182281,0.13358507601489963,0.15840837297611104
1,0.06873886740829367,0.6297329719031932,0.158581477267767,0.14294668342074598
0,0.22572624360224616,0.34380102007481467,0.20201112258810575,0.22846161373483337
0,0.22572624360224616,0.34380102007481467,0.20201112258810575,0.22846161373483337
2,0.08620497182112263,0.5967346259014756,0.17787076835959986,0.1391896339178018
2,0.08620497182126047,0.596734625901334,0.17787076835967608,0.1391896339177295
