target,prediction_0_for_1_1_for_2
0,0.0010557427182543062
0,4.0805006782820284e-05
0,0.00013381962697413374
0,0.0051016498813721035
0,0.04153909833739852
0,0.003221998205877133
1,0.6202623418515488
1,0.953122745607298
0,0.0006722273850990288
0,0.008108492329485496
1,0.9795243606253772
1,0.9881274749803742
0,0.003764868097568971
1,0.9627041514543933
1,0.9901477459054485
0,0.008002272708066666
1,0.9623032101850238
1,0.8485111603001579
1,0.9891413377181267
0,0.004762907077946962
1,0.9913104770402633
1,0.8260002339192218
1,0.9845275429736393
1,0.9817407752561222
1,0.9595230459457275
0,0.009098498906808269
0,0.028054680967397078
0,0.001358811433302158
1,0.9755254523591668
1,0.9950486611418758
0,0.6194971129850823
0,0.6640973345195217
0,0.02308479583829707
1,0.928838490954471
0,0.0017974600487564957
1,0.9903452919964812
1,0.9381900297057713
1,0.9955369375604823
0,0.000861411862259254
0,0.00015717838733981474
1,0.9696457173243835
0,0.00047520917602149305
0,0.00022923456591372857
0,0.018333017447175012
1,0.9918541452691948
0,0.0011063063181135301
0,0.024240751608798825
0,0.050844463539111366
1,0.9968535599556361
1,0.7841807407149796
1,0.9737445041384034
1,0.9840765202101833
0,0.004602372573442473
0,0.0027923244019704427
0,0.003071957034277784
1,0.8701009367072735
0,0.05653559980712279
1,0.989454352508876
0,0.0015317553037888228
1,0.7477216547944205
0,0.0074932550823513504
1,0.9732611851196208
1,0.6488090471406113
0,0.16321232636193084
1,0.987294564528264
1,0.48356782498429457
1,0.9715290026290857
0,0.005591527445420952
0,0.009513602197987352
1,0.983912884577151
0,0.3480375150064994
1,0.9784555650458066
0,0.0002229080321540873
0,0.0035691330590584248
1,0.980399522484963
0,0.008471723801461424
0,0.0008419087698634511
0,0.049328032202087854
0,0.00022461883918374454
0,0.008935430927119362
0,0.004560153329570773
1,0.9894901247871093
1,0.8821992652876982
1,0.9976695361442818
0,0.013083309340909581
1,0.9864630087234548
0,0.004555404697464555
1,0.8339791022771637
0,0.0006499444870970499
1,0.993799475350553
0,0.00013296650839206487
1,0.9982155438454416
1,0.9809275062208503
0,0.013044010938149013
1,0.9823483210400874
1,0.8768342984714441
1,0.9829406700026867
0,0.0021515535117954962
0,0.017990156132016002
0,0.010774056035981363
1,0.9415741598808235
1,0.97135321243588
1,0.9784228530978922
1,0.9946354669496441
1,0.9602365758612853
0,0.0020075902861696345
1,0.9982291375690094
0,0.02371934334274854
0,0.006249566566489518
0,0.027042445885144487
1,0.9876179740286605
1,0.99531852901797
1,0.9384713391846253
1,0.9743092169680164
1,0.8574440171109453
1,0.8720676232243867
1,0.99672479520147
1,0.9852385083511644
1,0.9788177226551255
0,0.01537912496455543
0,0.0009983803035850606
1,0.9959873046564045
0,0.0022231895473094777
1,0.9648098949580224
1,0.997506230265209
0,0.019969054664654897
0,0.0079393895710719
0,0.0012371829702125532
0,0.004617918519288613
0,0.0002928302021997624
0,6.369982848992434e-05
0,0.0022353672330300244
1,0.988882753572534
1,0.9887826721086631
0,0.002952544309791873
0,0.010815550013594053
0,0.15441925431887152
0,0.33122509131124966
0,0.014155340020023601
0,0.0007558000950460726
0,0.0006759420891649641
0,0.026407445579710788
1,0.8817125401277113
0,0.018856759377585536
1,0.992546788593039
1,0.9671508999918625
1,0.9935368970032956
1,0.9896619666985172
0,0.005311490803782928
0,0.005901970024296381
1,0.9766847140326502
1,0.8861060009961613
0,0.003702331659814088
0,0.3833235356363639
1,0.9958770318078615
0,0.01977698341802937
0,0.008227142664462922
0,0.0001185673142688846
1,0.9126952079065684
0,0.002573249620754154
0,0.10915430632709848
1,0.8683845702694334
0,0.0015571396013135956
0,0.01042552009722098
0,0.0015423129750730758
0,0.000411820284314639
1,0.9916699582658102
1,0.994323110827898
0,0.00041807779976227473
0,0.037127481975013685
0,0.020759893967865307
0,0.04272633795873333
0,0.04163888827437711
0,0.0012722236973233235
0,0.003098045088547122
0,0.0008119746667356992
0,0.015874058106983762
1,0.8877156546584367
0,0.012693264124432994
0,0.06165140347516481
1,0.9804650046450043
0,0.014788874788595707
0,0.005526739466638153
0,0.00044608714438588835
1,0.9082080501861814
0,0.00644335158937939
0,0.016009984859332013
1,0.992545404662769
0,0.5637432926978214
0,0.0013372200308183273
0,4.630405163520983e-05
0,0.0017091329169070886
1,0.9482506020366223
1,0.9921373278500137
1,0.9968348934095503
0,0.0007956434767078741
1,0.9984241077377347
1,0.9601017255500057
0,0.005274550559489467
1,0.9765144816689652
1,0.9962790341116045
1,0.9411178362578394
0,1.4447934506729725e-05
1,0.9506915675263975
0,0.025065449240283973
0,0.02032300179252744
0,0.004090030995956649
0,0.0008762879119482218
0,0.004259376840124772
0,0.0033948043546297387
1,0.9078343646144189
0,0.0028015227845554157
1,0.7888176802901773
1,0.9813889147531254
1,0.9462283869848328
0,0.0071665802218905325
1,0.9589870125123492
0,0.00332435941528688
0,0.0007200374690673168
0,0.00021994151506899904
1,0.9706160957051171
0,0.0002945383789925199
1,0.9976739805195708
0,0.01968493110208281
1,0.9648245486040565
1,0.9436356137546451
0,0.01075461570448985
0,0.0029336199060686027
1,0.9435194636641151
0,0.5637355881009796
1,0.9941828251400486
0,0.02225952822596132
1,0.997871148828054
