0,2.9452989809340147,
1,1.6549066748593309,
2,0.9007675465855312,
3,0.5502918502812703,
4,0.3265139684698809,
5,0.3418537017633891,
6,0.20549009955287678,
7,0.09952027321207768,
8,0.15461080880232514,
9,0.10680231221797075,
10,0.06907903924260202,
11,0.058399001052175104,
12,0.04948091427775874,
13,0.04177175756571644,
14,0.04473037317002506,
15,0.03689595706524259,
16,0.012405956706566135,
17,0.0015546710785815851,
18,0.004047486013735065,
19,0.0017298433379826748,
20,0.003606198258508043,
21,0.002315964652301401,
22,0.0023931931028085985,
23,0.0015067656857636392,
24,0.0011708351374946544,
25,0.0012589668476597534,
26,0.001241731848417174,
27,0.001076776698599981,
28,0.0010175970240817714,
29,0.0010035887674394108,
30,0.000994697401329722,
31,0.0009895256289805731,
32,0.0009853406865404288,
33,0.000979453986885288,
34,0.0009743258793053666,
35,0.000969703219135809,
36,0.0009648407829196059,
37,0.0009604811070492118,
38,0.0009574518751784996,
39,0.0009546558887634631,
40,0.0009524141799837237,
41,0.0009508436271843103,
42,0.00094957322912264,
43,0.0009482959408300922,
44,0.000947290569468988,
45,0.0009465062351586523,
46,0.0009456967624128029,
47,0.0009450764993092279,
48,0.000944467971813973,
49,0.0009438620999738457,
50,0.0009433395912481539,
51,0.0009428082464619643,
52,0.0009423436851898437,
53,0.0009419106626510923,
54,0.0009414778075394081,
55,0.0009410451984660077,
56,0.0009406152266294719,
57,0.0009402063996453624,
58,0.0009398244146573054,
59,0.0009394680690910127,
60,0.0009390851027508126,
61,0.0009387632389435503,
62,0.0009384055439489728,
63,0.0009380545932105883,
64,0.0009377320878262295,
