target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.024219434445644568,0.09387954406339412,0.44671111214667514,0.3778883128192514,0.0519131657276174,0.005365559935900453,2.2870861516767586e-05
2,0.043282930433879846,0.03142561080948993,0.7259919838648278,0.17831608440371913,0.01831933848920855,0.0026640441485119514,7.850363077445517e-09
3,0.000619802227148823,0.010509571717180052,0.19826673229347888,0.5542655985717229,0.19639525604261418,0.03994032176378353,2.7173840717280375e-06
2,0.0002735440636859996,0.043016808875157304,0.1901725890779526,0.5782501485361734,0.1674947135911351,0.02045750212198219,0.0003346937339133805
4,0.001390985926165945,0.0022380735730448786,0.03594654049413429,0.4213292746940751,0.43716184542701875,0.0955923916361662,0.006340888249394778
3,0.0007535801775383012,0.013034525177226055,0.5095986060758938,0.42266294558815026,0.041949486103189514,0.012000300358842801,5.565191593073611e-07
3,0.0017999140590729428,0.015396427722366553,0.49090211824491903,0.4306507309632246,0.052062950804927184,0.009187798281408215,5.992408167904587e-08
4,0.0006674625284682018,0.008732965409785711,0.1135229157935107,0.5721863000804891,0.26060868909896695,0.04422459975107411,5.706733770533757e-05
2,0.0002359701861862067,0.05052002289093937,0.4531315971513203,0.40974223863091924,0.0742030405370401,0.012166308088292284,8.225153024026363e-07
2,0.00045987713687944005,0.023936714400708155,0.17119457328314064,0.5996833169630426,0.17864218953537506,0.026037571681280933,4.575699957333457e-05
2,0.0007017678901054983,0.06144973095637676,0.6930199164517169,0.2197176607385624,0.02095863413278438,0.004151501367254966,7.884631992086578e-07
4,0.006759618248304574,0.010342855025889124,0.487765731152658,0.4200374864891388,0.06352839343467037,0.011565790361537185,1.252878020444252e-07
3,0.0057618001480571985,0.014995029764390851,0.5421871122839516,0.37264031097096634,0.05178264421652071,0.012632872617482471,2.2999863098002162e-07
2,0.00436273775607543,0.012843243005590076,0.5028831882601396,0.40248030341672436,0.06696808075752063,0.010462123758408605,3.230455412855741e-07
3,0.00012687134164386985,0.045098103450108305,0.3350232880120799,0.464983017214598,0.13762134850750743,0.01598888034910338,0.001158491124959142
2,1.5156000122304309e-05,0.09759738570786186,0.41181231740067187,0.4149302520659218,0.06580222966842207,0.00976181966634707,8.083949065304505e-05
1,0.05227771503420807,0.24030914234463782,0.6684568115374887,0.03471727636603006,0.002703486161903169,0.0015248269362567062,1.0741619475455646e-05
5,5.045313539272372e-05,0.0006707700354326416,0.008435582587529283,0.24613143587555414,0.5630896008594436,0.11109337959500588,0.07052877791164187
2,0.0028114409563265467,0.00562663966675093,0.5791785702519403,0.36575571110048527,0.038028293604226444,0.008599253187021252,9.123324924435683e-08
2,0.0006711590587294149,0.04487765550964797,0.650580199563582,0.29361823931900755,0.008501308728090835,0.0017512662802603026,1.7154068200932234e-07
3,2.4602398306158742e-05,0.03606828819648154,0.1418289932085145,0.6263432918578942,0.17156707009169858,0.02388676945171784,0.00028098479538715454
2,0.0005069771546230648,0.013470441832929081,0.15784083257392778,0.5827779775725622,0.21088842959697054,0.034261860538543645,0.0002534807304435822
3,0.006733629438905985,0.0058181824325628795,0.5247180708691029,0.41629415034982453,0.03815756877446663,0.008278304222354782,9.391278215130164e-08
2,0.00018872594416835677,0.013411274815919841,0.40966852582487323,0.47633713150399165,0.08282103976557208,0.017570326214292845,2.9759311819142667e-06
3,0.0004108522106187563,0.009060683554712385,0.0797778411620523,0.5717692137779506,0.2786886550112891,0.058794935854536205,0.0014978184288406199
2,0.009543808348361178,0.03861848758207372,0.4143093998461587,0.4512471406105656,0.07597197260317202,0.010245563748888093,6.36272607806754e-05
3,0.0011923018430133664,0.013563885483133037,0.24540439960213567,0.5431460910364723,0.17498830049339847,0.021598211015128613,0.000106810526718668
3,0.017564452587581318,0.012212977330894761,0.4219251867035971,0.43063072865630925,0.09926679763683931,0.01839946143634466,3.956484335480123e-07
2,0.009296900944055426,0.021425384451600755,0.30820132072522083,0.5220347339142621,0.11449269084507828,0.0244268848588858,0.00012208426089683572
5,0.00013943880516131333,0.026110073726240926,0.17380967189267874,0.5366695886256199,0.22779531174913736,0.03371988029183586,0.001756034909325963
4,0.002167770516322568,0.013938979885483477,0.3418684844647845,0.5595085444388734,0.06792273873657895,0.014593119990413315,3.619675437775425e-07
3,0.00042262238366436454,0.061674452866969744,0.3067989821417766,0.4360393462267152,0.16832261593199124,0.025088892011790456,0.0016530884370923224
2,0.0003305465447340366,0.06075032482863688,0.5088676186091463,0.3374164928591517,0.07971678882782185,0.012873149266505946,4.507906400324598e-05
3,0.00016392203999461178,0.10956915409913658,0.742196750067207,0.13727348538335482,0.00925410360451704,0.0015424900483426915,9.475744741288764e-08
2,0.00037210373220967444,0.017931790701466558,0.3866743940090986,0.48993029075449407,0.08724584147851067,0.017845092431531696,4.868926888216595e-07
2,0.0007084122499558848,0.0347254960369225,0.448263296222049,0.3996797688412459,0.09796743863663131,0.018513759420857555,0.00014182859233772817
3,3.7172008396599574e-05,0.005485206737359674,0.03281466102562854,0.42599721265873536,0.45762240268812127,0.07609618343705943,0.0019471614446993487
3,0.00023073881717937815,0.00847923708593209,0.1265644634921147,0.48328508794548425,0.3216892909620298,0.05799604550196882,0.0017551361952910006
1,3.829099934578606e-05,0.02157631273937068,0.05664186122967335,0.4988757507919004,0.3499802809387048,0.05788268546310824,0.015004817837896636
2,0.0006682248451611522,0.02636751917825658,0.4133159631515746,0.4741823721502914,0.0722989268913366,0.01316693619186652,5.759151311196311e-08
3,0.0016317127703085923,0.008806021522904552,0.4691865047783103,0.43173338924425053,0.075269699975958,0.013369031468217513,3.6402400503876604e-06
3,0.0011370482724354126,0.04437004138278133,0.4104306456001651,0.42276097888094716,0.10648559828062402,0.014723728019181951,9.195956386499807e-05
2,0.0006399452985040231,0.044197772766472535,0.17198702356503093,0.521354236076938,0.2328686123418219,0.028048761227736443,0.0009036487234960985
3,0.003728362448830416,0.026846174097411496,0.4455686674069303,0.3927326368838969,0.11675941093328228,0.01417438736650924,0.0001903608631393184
3,0.000217268130595457,0.005575060046081985,0.10132317842842674,0.551441989321243,0.2891609287212375,0.04865710971372537,0.0036244656386899728
3,0.0005513486530710827,0.006463945247362986,0.15958758871501574,0.6006236390501519,0.1827265288726493,0.05001807511087499,2.8874350874154782e-05
3,0.0011731797983715712,0.09633935385078508,0.3683571539465992,0.4067506668625753,0.10976168070817949,0.016823850325145995,0.0007941145083434586
1,3.635164854061102e-06,0.21669775256658627,0.1414857685060606,0.5915259685548079,0.026841267450917892,0.02154215534584902,0.001903452410924278
4,0.0010771539229302053,0.03580673536994478,0.24506378927592132,0.43909746391526805,0.24523095102884188,0.03285173714479949,0.0008721693422941521
6,0.0012092004527828608,0.005976931485531235,0.04067219279828332,0.3637587778596638,0.4803027483795107,0.06906611513755435,0.039014033886673696
3,0.0018255877447387297,0.0375490771711958,0.3099309497467529,0.5064040059325349,0.11604256097561044,0.02821063179560243,3.718663356500909e-05
3,0.001210567227162259,0.01734289462658569,0.30951680545582355,0.5013563989274845,0.15353656674237773,0.016778843021843886,0.0002579239987222403
3,0.0024112225759424693,0.005376703630029509,0.31102015324143506,0.532770621594886,0.12482595759000834,0.023589396746321455,5.944621377311684e-06
3,0.00526563676255737,0.013395351613302499,0.41295471975872194,0.4653788445976757,0.08981492226867617,0.01319014324335165,3.817557147075376e-07
3,0.00011878339448930574,0.027112406379349394,0.3628956277651114,0.5407943460621277,0.05489113696657102,0.014187574942609246,1.2448974195476946e-07
3,0.0010957664428818958,0.034062423092817366,0.186457617248162,0.4829261988987337,0.2683771079453561,0.02598244476455976,0.0010984416074891563
2,0.002625462925099656,0.011929048721102073,0.7224374006710094,0.22172193045151922,0.03191607951925665,0.00936987288100819,2.0483100495410236e-07
3,0.0052115654530139706,0.006167897552078742,0.18977083589871105,0.5724834403607783,0.18415909107640482,0.04093426935983446,0.0012729002991787946
3,9.040189931926243e-05,0.03574718102633563,0.5178685150928377,0.39901588378035996,0.041713948002611974,0.005559186980636456,4.88321789900213e-06
2,0.019910607699744728,0.005224048316804804,0.30377174555204084,0.5657255568303766,0.08316982167689929,0.022197995974962952,2.2394917077968112e-07
2,0.00029117896018892984,0.014226257446711075,0.37145230523953104,0.4533009046919248,0.13634463616279005,0.024344280842871532,4.0436655982670314e-05
2,0.020963546327728955,0.01383085819438846,0.3383791699646549,0.46037856201103505,0.14113072971953,0.02529876755055359,1.83662321088619e-05
4,8.418926797759587e-05,0.0015749630468791793,0.01086807511372805,0.307820635466259,0.5183292048228757,0.1255895159711167,0.035733416311163765
3,0.011616263599058756,0.005358937000544744,0.15991528381157208,0.5138199166425148,0.2496631769712521,0.05932635742730294,0.0003000645477547325
4,0.0006674625284682018,0.008732965409785711,0.1135229157935107,0.5721863000804891,0.26060868909896695,0.04422459975107411,5.706733770533757e-05
3,0.0007024860477851603,0.00518244559678287,0.05089949895180124,0.4516776501283053,0.39936836196759923,0.07973195443077194,0.012437602876954145
3,0.00034264145571968874,0.02635763792070916,0.17314859188798593,0.571319535908632,0.20115223702729593,0.02679101647183719,0.0008883393278199971
3,0.04850553907194581,0.0016141212334839397,0.2435828860980574,0.47411763988388744,0.18052230305762945,0.0516264949304139,3.1015724582018186e-05
4,0.0006674625284682018,0.008732965409785711,0.1135229157935107,0.5721863000804891,0.26060868909896695,0.04422459975107411,5.706733770533757e-05
2,0.0002227977073985744,0.03258173006348017,0.08938360274931109,0.4488517578590448,0.37663681510566255,0.05033715126824486,0.0019861452468579346
3,0.00039250628486075926,0.006481202869609099,0.17270036166671435,0.5829546808442757,0.20172326040872182,0.03567258500243676,7.5402923381422e-05
2,2.5949331729833847e-05,0.09710619167187977,0.32812537610773174,0.5191142510010075,0.04847074916953205,0.0070884293691022,6.905334901710533e-05
3,0.0010677985773025213,0.025003988348640035,0.17044402029386357,0.581691682911803,0.1962868049245903,0.025472941456529143,3.2763487271529344e-05
2,0.002611137545011454,0.018554986983638846,0.5185222012660593,0.37095743806060494,0.07761561748208491,0.011732289739119864,6.3289234806291466e-06
2,0.008972273205645762,0.0077164636504283525,0.4494866374811671,0.4167496326195753,0.0966677814921736,0.020403824842175157,3.3867088349123576e-06
4,6.455746326996898e-05,0.004046465333838501,0.024657477431828626,0.4361580254447052,0.4735251635188814,0.05259748261517172,0.008950828192304437
4,0.00023400940469184864,0.03756071740113427,0.21395056755301115,0.5195658444398221,0.19986850019627847,0.025582823144299903,0.003237537860762274
3,0.000324368809322804,0.027894576809925794,0.06759156593991664,0.43246329759133284,0.3817339351563362,0.08269584464751827,0.007296411045647644
3,0.007127560797714882,0.012906858374775046,0.30949476257664943,0.47635228664678436,0.1712287668155193,0.02285389446853486,3.587032002196629e-05
2,0.001013228048407674,0.05873209830213334,0.5768483737741099,0.330289843245862,0.02876189993437512,0.004354082077801729,4.7461731034068844e-07
2,9.716747901438776e-06,0.04707715402471293,0.41037181974813164,0.49311183351406984,0.04379249567328836,0.005633637433828621,3.3428580670036035e-06
3,0.00014763349640998965,0.011044672214733167,0.14234236416218204,0.570684135329189,0.23274380177737505,0.039496454843855604,0.0035409381762551103
2,0.0004885993577849603,0.014955174161588394,0.4742920519351501,0.4361274302679241,0.06400350374325148,0.010129703528592191,3.5370057089568916e-06
4,1.0003305367016908e-05,7.14350646880791e-05,0.00982125504542786,0.25228904734665225,0.5294598772193817,0.12210950789560879,0.08623887412287436
2,0.0002837218781375197,0.055350526012949465,0.5354994390077084,0.3718341291224778,0.03166010761563183,0.0053644418220630185,7.634541031904633e-06
3,0.004603848141084318,0.0055632906682009115,0.03531813122585889,0.3780616867863849,0.47187728165942666,0.09055150657187493,0.014024254947169305
4,8.418926797759587e-05,0.0015749630468791793,0.01086807511372805,0.307820635466259,0.5183292048228757,0.1255895159711167,0.035733416311163765
3,0.00021917024606641863,0.005132393794279154,0.032450840775715285,0.4149755563648582,0.43817112846188305,0.06935765012735398,0.03969326022984391
1,0.0042816300208611355,0.011206771548521595,0.7203847079010153,0.23435135152288433,0.02230409658505411,0.007470866301017137,5.761206463999782e-07
5,0.00018442186888883972,0.002140885976691882,0.015013733207487478,0.3882881531905748,0.4524650155786678,0.08312674557948453,0.058781044598204865
3,0.00135863066230927,0.12510098579291853,0.44248700194147833,0.29836103016970794,0.12193760920807345,0.010552757140839376,0.00020198508467295475
3,0.006085668880882872,0.0011464988877618503,0.03957508511359493,0.527862236389091,0.2995410399266808,0.12577199621028587,1.7474591702883734e-05
4,2.3324442579301945e-05,0.0013306363176830397,0.05679270190106385,0.3392839705731365,0.38629111680356193,0.0731174824035069,0.1431607675584684
3,0.000373638208554082,0.054382603203674704,0.42271390203837894,0.4390375863954488,0.07491574468890215,0.008500945665103921,7.557979993738203e-05
1,0.0020157330827835066,0.32579144568380475,0.5109926717588341,0.13469807493000313,0.021052996614372124,0.005227189938967057,0.0002218879912352087
3,0.00015236169400446758,0.05470974447688116,0.5897070775080017,0.2920143130624676,0.05668577883709118,0.006675582249595185,5.5142171958599596e-05
4,0.0012600703936299653,0.005110430407620641,0.09529615110301756,0.5851571511446696,0.2599127095206692,0.05312336956431266,0.0001401178660804087
4,0.0029456870233249407,0.021829723079594732,0.5102165138353636,0.40183876022346454,0.0542558812305393,0.008913314401813447,1.202058995904712e-07
3,0.0005081730358128511,0.005866910401629648,0.21060615313694458,0.5680490851799271,0.17009812682038272,0.04476439210208343,0.00010715932321972594
1,2.9488760069755357e-06,0.24594708496139406,0.5354116376298524,0.1909802250578117,0.02352706166137886,0.003921136415778493,0.0002099053977775019
3,0.0001034809233326551,0.00225796572463586,0.023862221938845813,0.3654155633460811,0.4947557795486771,0.1005880754618627,0.013016913056564862
4,0.0038765459782795137,0.025094510045504084,0.5909617567476214,0.3412746726098162,0.033552201601155886,0.005240249240993914,6.377662898219356e-08
5,0.00019645337998309425,0.005590985655340337,0.08926795662359731,0.4971251337815158,0.36020692075152555,0.04359016069725369,0.00402238911078412
2,0.002926783082768038,0.017533200613183808,0.4942081231666843,0.3882850657066153,0.08295406701211658,0.014081701541527268,1.1058877104773094e-05
3,0.0012958459203911076,0.00976655769969568,0.30153982366663434,0.49639304061156925,0.167353477356109,0.023562780020018832,8.847472558174774e-05
2,0.0040555745348322516,0.010388723825730051,0.7505939704970529,0.2073395859199153,0.01931133194657514,0.008308779305262717,2.03397063175696e-06
3,0.006526748191456604,0.00947155628376071,0.3668610231888077,0.5039331501748863,0.09474843676144494,0.01842977237178643,2.9313027857294083e-05
1,0.00020536783232843702,0.04954298008744985,0.26323169147602943,0.5080838699281799,0.15928789849178915,0.019151559350123394,0.0004966328340998516
5,7.58181309776472e-05,0.006389262026026711,0.0329060899723417,0.33491932766747007,0.4808662210587054,0.09866287604305073,0.046180405101427874
2,0.0005473954844374026,0.024166819600367914,0.5804374571547142,0.35126257852874015,0.034375286211250716,0.009205190405001827,5.2726154877314935e-06
2,0.011785906284844683,0.01336594917891908,0.5706209638544903,0.3500878858522797,0.03910275888274943,0.015035563071890598,9.728748261317983e-07
3,9.045284255795822e-05,0.0364614721764741,0.1927945753926739,0.5673238727842245,0.1531384972904721,0.026883773054324753,0.023307356459272822
3,8.578839701608896e-05,0.02040819199146242,0.08903208338948201,0.5530250520248584,0.28860756880902644,0.044633977289640143,0.004207338098514481
3,0.001403503775479707,0.06425342318689439,0.5152845725024652,0.3356058361624573,0.06861553463661764,0.014755303199149864,8.182653693598294e-05
3,4.211934249098229e-05,0.008528124577474164,0.11697616457523627,0.5292377646768839,0.2758111149167685,0.06824566703753017,0.0011590448736161184
3,0.0007689458518725666,0.0015696931869645617,0.09372540982176304,0.5476092690560059,0.27791168745897177,0.07827157085596269,0.00014342376845948712
2,0.001124487295052133,0.055259224746123395,0.6577412862861135,0.2387740751090194,0.04021800018133612,0.0068809748130522945,1.9515693032474605e-06
2,0.00019549605760178272,0.07928215439680224,0.5666221049156637,0.29791428733188535,0.04668407686910693,0.00929536295924793,6.517469692109817e-06
4,0.0025972991031872087,0.0178425982690643,0.414060979876539,0.47427834094945975,0.07410787885050527,0.017112180599049925,7.223521946295348e-07
3,0.00570545016049301,0.050416437608462525,0.16216494550724558,0.44017957101857913,0.30409179847814716,0.03498291893773415,0.0024588782893386124
3,6.23024231446933e-05,0.02907555291372403,0.17333363051121514,0.5457992421598908,0.2212433444811695,0.029042319536296275,0.001443607974559464
3,0.0024649438474879663,0.016899655619936706,0.3130740049698043,0.512664919879155,0.12432167212144905,0.030503596338197367,7.120722396968512e-05
3,0.0001031166527092384,0.009979152913673397,0.09913602707818388,0.5575744985560009,0.2854553065720016,0.04444827390607546,0.003303624321355533
4,2.192714771011645e-05,0.003331454562618691,0.02975968813795807,0.384385942765279,0.483799625427616,0.0668926453014966,0.031808716657321275
3,0.0009413562601892296,0.0031491663059693225,0.04366378064373528,0.4476211253807509,0.38496872654400754,0.08717700534626292,0.032478839519084875
4,0.0003104798807345722,0.005086231663082255,0.06311134295122488,0.5003918990692972,0.3498577562918683,0.0729494946758309,0.008292795467961776
2,0.0018209177129326337,0.06399378528760712,0.2869707582281307,0.4927538584816216,0.13925519140578901,0.014955850236718879,0.0002496386472000017
1,8.703889904148327e-05,0.1269153917732238,0.46725763008903987,0.34504885175713107,0.0514441352069835,0.009129938296281965,0.00011701397829842178
3,0.001014340039895311,0.10950416341579254,0.32549268237171886,0.4589174449990917,0.09279168140237637,0.012270912042617406,8.775728507968363e-06
2,0.001214032971145259,0.050596562817815424,0.2562423133266738,0.5072344885158143,0.16057189607350697,0.022997918231228414,0.001142788063815879
2,4.0210690258108534e-05,0.01819421296184921,0.1587595310006296,0.6138172846791441,0.1693792273499872,0.03918774625268884,0.0006217870654430889
2,0.0060775803068393985,0.1885276397337553,0.6130080043182637,0.1645012904554935,0.025550154656945812,0.00231343342683614,2.1897101866036362e-05
3,0.00035910963409706824,0.03152243077125915,0.2072559767321907,0.6136461460117095,0.12922788887769854,0.017984863768473296,3.5842045719172686e-06
3,0.000521907327393656,0.023010308704114194,0.4812125672885846,0.4578438135851582,0.029898146809979844,0.007504568665452299,8.687619317245074e-06
2,0.00023220869285553474,0.035607006277279474,0.36436391677229,0.5058102908383356,0.08427452551802536,0.009685204401390746,2.684749982320477e-05
3,0.0024034438584579804,0.0076799363964000136,0.5033594152365727,0.4170076055914829,0.05692622927646381,0.012623224679131453,1.4496149118692964e-07
4,0.00027196925974093286,0.012832987594851058,0.08092536703646945,0.4647425549094201,0.33468128104617706,0.09175249229888,0.01479334785446137
2,0.001895527470903185,0.043066493526919956,0.5775128502059428,0.3035611793586748,0.06092600048876582,0.013000288683960678,3.7660264832825824e-05
2,0.01160843868033369,0.009425518653775163,0.620744710546851,0.29743092869061216,0.04699678230019645,0.013792537365716654,1.0837625148688357e-06
2,5.0383888926171226e-05,0.1738732941109905,0.2847910161555916,0.4727474912604369,0.057218898830183156,0.011091661390206444,0.0002272543636651077
4,0.00040968809985021616,0.0031409892704090552,0.09551450478825965,0.5298113283742191,0.30765219748232303,0.06343699778558924,3.4294199349677825e-05
4,3.0447488901845486e-05,0.0021577208907302852,0.013174650018453192,0.3070286130404088,0.4837932197827005,0.10222872664139734,0.0915866221374081
3,0.0040254068267916165,0.01654928775819583,0.49053303940072696,0.4090301105673379,0.06789585863854206,0.011966123570294534,1.732381112362889e-07
4,0.008965927339696384,0.010145860461922904,0.4774581627839495,0.4232295585099992,0.07030657408163933,0.009893483633100428,4.3318969228234337e-07
3,1.0754099466024691e-06,0.002185294911949779,0.0209722221259564,0.3446611081366873,0.5182716245920139,0.10606225353952857,0.007846421283917574
4,0.0003998119490959463,0.01823289289491683,0.23478186998671224,0.4664555871750333,0.22205436526594127,0.05634128665445376,0.0017341860738466156
3,3.337610316453002e-05,0.01342021484605887,0.10872136781679925,0.5202726455225268,0.31328338119183097,0.04227025942120136,0.0019987550984183478
2,0.0007450016374625635,0.04872223517277895,0.5368644840599764,0.375203896072879,0.032622256151160815,0.005841356355503835,7.705502384568458e-07
4,6.531803650071036e-05,0.002711866868994564,0.010058005108273753,0.2688309709143306,0.5803349812294633,0.08736694620875711,0.05063191163368004
3,7.074800026160914e-05,0.009178386303011776,0.08299238549497212,0.5318921590744553,0.3052410747583657,0.05373401197577214,0.016891234393161293
2,4.9426380328539066e-05,0.10018957770031206,0.5843383879264971,0.28603970143009294,0.02561526055523973,0.0037666299317385007,1.0160757911710978e-06
2,0.0004066452580477303,0.03688256240676969,0.1657166145477242,0.633671350251475,0.13269316941414608,0.03060484092104891,2.4817200788450533e-05
3,0.001960439974177157,0.04608880709391744,0.5276817920907264,0.3572879573321723,0.05554780222881838,0.011432612593527102,5.886866611828202e-07
2,0.0015927459234280853,0.014055635083701076,0.4496605490618304,0.4397929480654185,0.08091854553194118,0.01397416408987754,5.412243803369932e-06
4,0.0012930113166053228,0.025278026577134037,0.22824429160184695,0.3872787428930444,0.3019258146472703,0.03645148152435963,0.01952863143973936
4,5.3998176203894615e-05,0.04619789210630171,0.1458273385169193,0.4816525332386523,0.2795146738720898,0.042368780824542304,0.004384783265290628
