target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,0.007070681029848381,0.48215663940333753,0.39951622897343286,0.015422881413819419,0.02556240145387349,0.023654659146271243,0.014330350320937178,0.02581448949929063,0.0064716687591893085,0.0
2,0.021917456307862317,0.30969917492464283,0.3370376820726239,0.054011403860600916,0.10411095817424872,0.05064234274362277,0.05092702688899799,0.05151069620313068,0.02014325882426992,0.0
2,0.015921188844133776,0.3396190877124319,0.3727075412807644,0.02940722363039147,0.0926989309154316,0.05076907851793555,0.04927057701951971,0.026357773927454625,0.014585733894151943,0.00866286425778515
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.0036536685128541876,0.01589170230764229,0.9293744805577988,0.0,0.004135925595894997,0.03020743145743146,0.0,0.0012831479897348161,0.0,0.015453643578643579
3,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.21953190842906836,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3802364678713123,0.14563172037987343,0.0
0,0.2317217268974977,0.13819773854152154,0.1653469699109472,0.060822748094449146,0.12255707641100919,0.01113629500626605,0.007392806905012824,0.0940990551756594,0.16872558305763694,0.0
0,0.23567288482545762,0.13787291377593455,0.16337073340695593,0.05719246969200834,0.12072451239948909,0.008918741318124127,0.006108960032930659,0.09200347515961542,0.17813530938948427,0.0
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.1260366082591568,0.07260028432879351,0.06054807619734107,0.07936729978513116,0.07629313139415164,0.13659806504884606,0.1453261690335442,0.062747818256246,0.12847770408783385,0.11200484360895592
1,0.1589249100327952,0.20419875485674055,0.29376431127188074,0.05607803845331063,0.09304982774230004,0.006993669329714498,0.0054678435864975805,0.07442235047613438,0.10710029425062634,0.0
2,0.12032353499421296,0.19355529750465864,0.3116073869957493,0.043256754097003615,0.16221830001754464,0.0015786294446035521,0.002772980941065981,0.08310392083762362,0.0815831951675376,0.0
9,0.08554438557359886,0.039158181340605815,0.05071614951669926,0.04463561446812615,0.03201487318883349,0.24936581151613288,0.09824869060390966,0.0428595753096371,0.0873724097036098,0.270084308778847
4,0.017490163456846165,0.027807152451510078,0.07021292106041045,0.026660224537567608,0.7694516529965609,0.0,0.0,0.07234706511925715,0.01603082037784755,0.0
2,0.12032353499421296,0.19355529750465864,0.3116073869957493,0.043256754097003615,0.16221830001754464,0.0015786294446035521,0.002772980941065981,0.08310392083762362,0.0815831951675376,0.0
1,0.006813760181070814,0.4729523782948087,0.40075100101650146,0.02184606435217184,0.024162195536475542,0.020676345721736874,0.011467897722483213,0.03707082323057095,0.004259533944180688,0.0
2,0.14001892684332867,0.13096119561375835,0.7099669173757951,0.0005252100840336135,0.0005252100840336135,0.004376750700280112,0.004901960784313725,0.0035014005602240898,0.00522242795423254,0.0
3,0.19581986317569747,0.15920110557088155,0.1832154564994694,0.07373730747069004,0.1268256287034634,0.014173930597442345,0.009312930189426293,0.10164001720797249,0.13607376058495702,0.0
1,0.14972540404565543,0.2043477799720834,0.22650333574801781,0.05457781961447558,0.16923806333864022,0.0023824018162678967,0.003362414013619834,0.09446117290342165,0.09540160854781812,0.0
