target,prediction_0_for_1_1_for_2
1,0.7909090909090909
0,0.006437768240343348
0,0.13559322033898305
0,0.13559322033898305
0,0.006437768240343348
0,0.006437768240343348
0,0.11382113821138211
1,0.5325842696629214
1,0.13559322033898305
0,0.13559322033898305
0,0.11382113821138211
1,0.42657342657342656
0,0.5325842696629214
1,0.40512820512820513
0,0.13559322033898305
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.5325842696629214
0,0.5325842696629214
0,0.09558823529411764
1,0.42657342657342656
0,0.006437768240343348
0,0.13559322033898305
0,0.13559322033898305
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
1,0.7909090909090909
1,0.40512820512820513
0,0.006437768240343348
1,0.13559322033898305
0,0.0
0,0.0
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.42657342657342656
1,0.7
0,0.5325842696629214
0,0.13559322033898305
0,0.40512820512820513
0,0.006437768240343348
1,0.40512820512820513
0,0.006437768240343348
0,0.006437768240343348
1,0.5325842696629214
0,0.11382113821138211
0,0.13559322033898305
0,0.006437768240343348
1,0.7909090909090909
0,0.0
0,0.09558823529411764
1,0.7909090909090909
0,0.13559322033898305
0,0.5325842696629214
0,0.11382113821138211
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.5325842696629214
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.006437768240343348
0,0.42657342657342656
1,0.6739130434782609
1,0.6739130434782609
1,0.7909090909090909
0,0.006437768240343348
1,0.5325842696629214
1,0.09558823529411764
0,0.29850746268656714
1,0.5325842696629214
0,0.09558823529411764
0,0.09558823529411764
0,0.0
0,0.5325842696629214
0,0.5325842696629214
0,0.09558823529411764
1,0.6739130434782609
0,0.006437768240343348
0,0.11382113821138211
1,0.5325842696629214
0,0.5325842696629214
1,0.5325842696629214
0,0.006437768240343348
0,0.006437768240343348
1,0.13559322033898305
0,0.006437768240343348
0,0.40512820512820513
0,0.7909090909090909
0,0.006437768240343348
0,0.09558823529411764
0,0.006437768240343348
1,0.5325842696629214
1,0.29850746268656714
