target,prediction_0_for_1_1_for_2
0,0.4432975848733662
0,0.13476849869979446
0,0.02560390376455478
0,0.24833084648384898
1,0.1304222088093085
1,0.3298392282061369
0,0.2545865800350398
0,0.1525462333319998
0,0.06632390307555323
0,0.2995426891593533
0,0.3476359439039868
1,0.356155833813705
0,0.13183935104754008
0,0.1483253620648513
0,0.059688474095126356
0,0.12121114708111519
0,0.28645445662548025
1,0.17969204171552702
1,0.04536286816780583
0,0.3058964693488855
1,0.16440554873229787
0,0.2414995436646236
1,0.46771198548812615
0,0.3257005494038323
1,0.5276412083805647
0,0.1009424978272382
0,0.18281671152984555
0,0.06632390307555323
0,0.49500685483343376
0,0.1402758111790401
0,0.05476751745520608
0,0.3094204080726367
1,0.3491275019792005
0,0.10572299184588001
0,0.34073732054974176
0,0.28645445662548025
0,0.30892917446774015
0,0.13176586579685082
0,0.21803443828646016
0,0.28645445662548025
0,0.16440554873229787
0,0.17120855932887974
1,0.36476777642344577
0,0.13251936410499207
0,0.2628359941695188
0,0.1265914148120378
0,0.1265914148120378
0,0.08735483463715157
0,0.35828837612029124
0,0.3212991447720929
0,0.05476751745520608
0,0.28645445662548025
0,0.30892917446774015
1,0.2873865775042366
0,0.24891943137525666
0,0.40232601994113976
1,0.19579827329357477
0,0.14008130596407375
0,0.08178058613702839
1,0.3298392282061369
0,0.10572299184588001
1,0.3712478641161412
0,0.6035221558252721
0,0.09024825538404624
0,0.1265914148120378
1,0.37240559246677046
0,0.33948075210404893
0,0.13896628119930854
1,0.36908255116065136
0,0.37564288816312796
1,0.3398254693782667
1,0.3476359439039868
1,0.34277600771546507
0,0.05168924508748739
0,0.05476751745520608
0,0.3540289818226017
0,0.13896628119930854
0,0.1265914148120378
0,0.07517245286390081
1,0.28645445662548025
0,0.11393235362030253
0,0.04988839023419469
0,0.5258883570575914
0,0.12099497967993929
0,0.28645445662548025
0,0.08926747018128141
0,0.04870024466533803
0,0.32565474155032703
0,0.28645445662548025
1,0.37590554870290704
0,0.05427799650552797
0,0.28645445662548025
0,0.13564135618607515
0,0.28645445662548025
0,0.3402307363940346
0,0.17559141924976102
0,0.3298392282061369
0,0.3257005494038323
1,0.28645445662548025
0,0.06387508376506973
0,0.16503011405250634
1,0.46693176279051435
1,0.18109848890570862
0,0.22561683763733484
1,0.34277600771546507
1,0.5341782264897964
0,0.05673398049850022
0,0.1265914148120378
0,0.10572299184588001
0,0.1797163054424047
0,0.1762734144821487
0,0.11157828598044008
0,0.06265138291171143
0,0.04595555833903613
0,0.1347704138959576
1,0.3257005494038323
1,0.3339580500955477
1,0.5543380780235762
0,0.28645445662548025
0,0.23484579497996705
0,0.04247539483510252
0,0.20634317647053083
0,0.012413349868747137
1,0.10729739659012633
0,0.10137421518893373
0,0.28645445662548025
0,0.28725507958561075
0,0.10572299184588001
0,0.28645445662548025
1,0.3298392282061369
0,0.18560312304376259
0,0.3078719764052441
1,0.1202253257997919
1,0.4300389462732366
0,0.2940210968831336
0,0.06102297175507173
1,0.7533482853246083
0,0.13519213930661467
0,0.07141765780878764
0,0.18440553844076094
0,0.16440554873229787
