target,prediction
1,0.9678568684201774
1,0.9574592717506785
0,0.6349971657740943
1,0.8635063783061925
0,0.023319804820891996
1,0.9527852140883258
1,0.7128406430086529
1,0.6348943561515802
1,0.9798805074203701
1,0.9595883211623126
0,0.7900251773247036
1,0.6674791945970074
1,0.8662271491886852
0,0.1144644702874008
0,0.13883840447402665
0,0.5736207842605895
1,0.8607274587152638
1,0.6667677927917735
1,0.9760090881632837
0,0.8689531607502814
0,0.6070723163013159
0,0.26762585574185077
1,0.9554709741774369
1,0.6965374740915796
1,0.7793947142739911
0,0.034211953718506286
0,0.3039575749187817
0,0.010722765581136006
0,0.29664736330598884
1,0.4644008449571991
0,0.11307332596108
1,0.50937588123559
1,0.9555655183247036
0,0.11116265471799158
1,0.9623307258050657
1,0.5433983222838661
0,0.42312483892140934
1,0.07063440557011748
1,0.9414124216564187
0,0.06649794797065894
0,0.08361091913416838
0,0.6057874827631823
1,0.9887056586364189
0,0.012865965448673848
1,0.8283920449674924
0,0.4654385633516202
1,0.7263418003172055
0,0.13092145244006076
0,0.3397265548100346
1,0.979887080129392
1,0.9923219507291802
0,0.6509394997879244
1,0.7568829247478214
0,0.7713222558746139
1,0.9627523476451766
0,0.004378959999957223
1,0.8362480575321191
