target,prediction
0,0.10807730670675744
0,0.21724509900028716
1,0.9627040810509099
1,0.8241291982791807
1,0.9464553539167075
0,0.11929942264634343
0,0.06982947090288864
0,0.06982947090288864
0,0.07771291530662326
1,0.9549364917252583
0,0.06982947090288864
0,0.09289893048488602
0,0.06982947090288864
1,0.5263041867470218
0,0.06982947090288864
0,0.06982947090288864
1,0.9627040810509099
0,0.29430608424986215
0,0.06982947090288864
0,0.2563102524799787
1,0.9659511992109439
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
1,0.9606747790216078
0,0.0981184852196762
0,0.06982947090288864
1,0.2938486244956499
1,0.9287104564514368
0,0.0759811982506332
0,0.07062104317701107
0,0.2052277883510531
1,0.9311078226285372
1,0.9549364917252583
1,0.06982947090288864
1,0.8648120485092123
0,0.27953667183000763
1,0.9594611135968295
0,0.0981184852196762
0,0.07771291530662326
0,0.022225566471015475
0,0.06982947090288864
0,0.483012756331443
0,0.06982947090288864
1,0.9574318115675275
0,0.06982947090288864
0,0.06982947090288864
0,0.11622443339227392
0,0.0981184852196762
1,0.8966726803086085
1,0.9606747790216078
0,0.06982947090288864
0,0.07771291530662326
0,0.07771291530662326
1,0.9616401393025983
1,0.37504739634460055
1,0.9606747790216078
0,0.06982947090288864
0,0.07771291530662326
0,0.4186278311254754
1,0.9462381556028576
1,0.7867855256194858
0,0.06982947090288864
0,0.06982947090288864
0,0.12312699349425273
1,0.09889385273329047
0,0.06982947090288864
1,0.9637050820519107
0,0.40388611239213884
0,0.06982947090288864
1,0.9637050820519107
1,0.08135925465060777
1,0.9474563549177084
0,0.11780859082969446
1,0.7266843338946974
0,0.06982947090288864
0,0.2563102524799787
1,0.9576953195180794
0,0.06982947090288864
0,0.06982947090288864
0,0.47615630820180654
0,0.1338187011453445
1,0.4962647623633935
0,0.06982947090288864
1,0.9574318115675275
0,0.06982947090288864
0,0.12144870418378909
0,0.06982947090288864
1,0.06982947090288864
1,0.6565895808048074
1,0.9586533853068265
0,0.06982947090288864
0,0.07151344378287872
0,0.3884904021558376
1,0.9606747790216078
1,0.6386922145893204
1,0.9441285152557425
0,0.0981184852196762
1,0.9549364917252583
0,0.06982947090288864
1,0.9510772908514026
0,0.11231676529131909
1,0.9576953195180794
0,0.06982947090288864
0,0.07771291530662326
0,0.06982947090288864
1,0.9270141050957009
1,0.9510772908514026
1,0.9586533853068265
0,0.22284865071893356
0,0.06982947090288864
1,0.6555951809044527
1,0.9220924961532613
1,0.9606747790216078
0,0.11607633206403
0,0.07771291530662326
1,0.9153304358084694
0,0.07062104317701107
1,0.9543614653510493
0,0.07771291530662326
0,0.07771291530662326
0,0.8215605194493698
0,0.8004989036179947
0,0.17471565900233224
0,0.40102952654373736
1,0.8740112257308746
1,0.371363352153575
0,0.2532474748309221
0,0.10427021256742075
0,0.06982947090288864
0,0.06982947090288864
0,0.31210759597169485
0,0.4279962735583492
0,0.06982947090288864
1,0.9015225137731733
1,0.28743854984375433
0,0.09889385273329047
0,0.06982947090288864
0,0.07771291530662326
1,0.9229381468851051
0,0.06982947090288864
0,0.06982947090288864
1,0.9218915568262005
0,0.1341455197360657
1,0.9659511992109439
1,0.9219640452261021
1,0.8803836858312936
0,0.06982947090288864
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
0,0.07062104317701107
0,0.06982947090288864
0,0.40463428649793953
0,0.06982947090288864
0,0.07237709078108916
0,0.07420318038356724
0,0.07237709078108916
0,0.07771291530662326
0,0.07420318038356724
1,0.37504739634460055
0,0.07237709078108916
0,0.06982947090288864
0,0.06982947090288864
1,0.9287104564514368
0,0.06982947090288864
0,0.3835400930892431
0,0.06982947090288864
0,0.06982947090288864
1,0.8740112257308746
1,0.9637050820519107
0,0.8839080203820378
0,0.06982947090288864
1,0.9637050820519107
1,0.9637050820519107
1,0.9637050820519107
1,0.9071598729139445
0,0.06982947090288864
0,0.14040413138393562
1,0.19902497005643427
1,0.9637050820519107
0,0.06982947090288864
1,0.07237709078108916
0,0.06982947090288864
1,0.17471565900233224
1,0.9442300638049383
0,0.07771291530662326
0,0.0981184852196762
0,0.06982947090288864
1,0.7104356067604952
1,0.33182663750982466
1,0.8382208504576324
0,0.5490003083675385
0,0.2772552646990832
0,0.21203323992975343
0,0.07771291530662326
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.06982947090288864
1,0.9314428128000833
0,0.06982947090288864
0,0.4219101370136442
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.9256541207727537
0,0.2452793742949878
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.4216948029865748
1,0.9606747790216078
0,0.07771291530662326
1,0.7085773410430207
0,0.06982947090288864
1,0.7107487504687288
0,0.1912210097391695
1,0.9474563549177084
0,0.07151344378287872
0,0.06982947090288864
1,0.9574318115675275
0,0.0981184852196762
0,0.06982947090288864
0,0.06982947090288864
1,0.6040872155774488
0,0.16869883808756225
1,0.9231272804647339
1,0.9545320245351335
0,0.1490530563588305
1,0.9507423006798562
0,0.07771291530662326
0,0.07939688818661335
1,0.9586533853068265
0,0.06982947090288864
1,0.9049487507288747
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.0981184852196762
0,0.09969271405840587
1,0.9586533853068265
1,0.9637050820519107
0,0.3920338037172814
0,0.10179895111849253
0,0.3327335383546506
1,0.9049487507288747
1,0.9637050820519107
0,0.2145749056028634
1,0.6549682568752583
1,0.9637050820519107
1,0.8845783803585044
0,0.06982947090288864
0,0.0785288181288337
0,0.1341455197360657
0,0.07237709078108916
1,0.8913688919796008
0,0.29430608424986215
0,0.06982947090288864
1,0.8247778755116392
1,0.2636332646290947
0,0.07771291530662326
0,0.06982947090288864
0,0.1341455197360657
1,0.9104686556557904
1,0.8379400719648038
0,0.12581830990607953
1,0.9514558534092954
0,0.575699037870797
1,0.06982947090288864
0,0.07062104317701107
0,0.06982947090288864
1,0.9659511992109439
1,0.8913688919796008
1,0.9637050820519107
0,0.06982947090288864
0,0.29562893210808777
0,0.07771291530662326
1,0.3238989238349054
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.9507423006798562
0,0.06982947090288864
0,0.07771291530662326
1,0.07237709078108916
0,0.06982947090288864
1,0.40985663423018553
1,0.9637050820519107
1,0.9452031084401776
0,0.07771291530662326
1,0.9580516875407101
1,0.9614797919401417
0,0.06982947090288864
0,0.06982947090288864
0,0.09765474386360626
0,0.10179895111849253
1,0.7662809227633852
1,0.9474563549177084
0,0.11929942264634343
1,0.9637050820519107
1,0.07771291530662326
1,0.7732908592084821
0,0.06982947090288864
0,0.0981184852196762
1,0.8150633849509057
0,0.29430608424986215
1,0.9637050820519107
1,0.8913688919796008
1,0.6554959931595818
0,0.06982947090288864
1,0.12144870418378909
0,0.06982947090288864
0,0.06982947090288864
1,0.9659511992109439
1,0.9165639147758754
0,0.1370718057041071
1,0.3393463110373891
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.07237709078108916
0,0.2335194758219174
1,0.9637050820519107
0,0.0981184852196762
0,0.06982947090288864
0,0.0981184852196762
1,0.8672105123210402
1,0.7866864926764383
0,0.1865673625186902
0,0.11607633206403
1,0.07237709078108916
1,0.5393793043448264
0,0.32158342747562857
0,0.06982947090288864
0,0.09733901708638107
1,0.5855341923793983
1,0.9606747790216078
1,0.9606747790216078
0,0.06982947090288864
1,0.9444260518874055
0,0.07237709078108916
0,0.4019731992486087
1,0.06982947090288864
0,0.40018777872092987
0,0.07151344378287872
1,0.9024712456978002
1,0.9153304358084694
0,0.29430608424986215
0,0.05165331707277027
1,0.9325962475880486
0,0.06982947090288864
0,0.25753972760078986
0,0.9637050820519107
1,0.4631441675212172
0,0.2563102524799787
0,0.07771291530662326
0,0.0759811982506332
1,0.9361892944490392
1,0.9606747790216078
0,0.29430608424986215
1,0.8246311875517607
0,0.06982947090288864
0,0.06982947090288864
0,0.20460331169482315
0,0.06982947090288864
1,0.5030303359975702
0,0.07771291530662326
1,0.9153304358084694
1,0.1987406057616182
1,0.6250973917983917
0,0.06982947090288864
0,0.4122200788260525
1,0.8187125435840431
1,0.06982947090288864
0,0.07237709078108916
1,0.9637050820519107
0,0.07237709078108916
0,0.19105258790870347
1,0.9637050820519107
0,0.0981184852196762
0,0.577853475075579
1,0.8968229875285355
0,0.06982947090288864
1,0.9637050820519107
1,0.9049487507288747
0,0.11780859082969446
0,0.06982947090288864
0,0.07237709078108916
1,0.7732908592084821
1,0.9637050820519107
0,0.06982947090288864
0,0.07237709078108916
0,0.06982947090288864
0,0.4899328748972735
0,0.10259052339261496
1,0.8740112257308746
1,0.2486322948398895
0,0.06982947090288864
1,0.9659511992109439
1,0.9616836883371294
0,0.0981184852196762
1,0.9510772908514026
0,0.09889385273329047
1,0.9637050820519107
0,0.26008734747899037
1,0.955233237703212
1,0.9627040810509099
1,0.8187125435840431
1,0.9494599355104889
1,0.9498322841341008
0,0.07151344378287872
0,0.07151344378287872
0,0.11721236968748995
0,0.6559983562402819
1,0.7636863450208942
0,0.06982947090288864
0,0.9174207228683307
0,0.07237709078108916
1,0.9464553539167075
1,0.8454249953596391
1,0.9659511992109439
0,0.07771291530662326
0,0.06982947090288864
0,0.855359528040615
0,0.06982947090288864
1,0.9606747790216078
0,0.06982947090288864
0,0.13865458506466427
0,0.07406106366107923
0,0.06982947090288864
0,0.06982947090288864
0,0.5497067462768295
1,0.9497024720767419
0,0.07771291530662326
1,0.8720933636906352
0,0.06982947090288864
0,0.06982947090288864
0,0.16439938930501566
1,0.9507423006798562
1,0.7432122664345988
0,0.07771291530662326
0,0.15410732422286713
0,0.12098339552633351
1,0.6660831811292648
0,0.06982947090288864
1,0.3420157817525207
1,0.07237709078108916
1,0.5194729486523152
0,0.07237709078108916
1,0.9138733309100598
0,0.06982947090288864
1,0.9526101462223143
1,0.9614797919401417
0,0.06982947090288864
0,0.06982947090288864
0,0.07771291530662326
0,0.07771291530662326
0,0.09974399413737717
1,0.47569183325079545
0,0.3493557964385481
1,0.5125795872157347
0,0.06982947090288864
1,0.9439143764404018
1,0.9507423006798562
1,0.441755654176513
1,0.9304563198243083
0,0.06982947090288864
1,0.9563743302404087
0,0.06982947090288864
0,0.06982947090288864
1,0.9474563549177084
0,0.282851011088164
0,0.0981184852196762
0,0.06982947090288864
0,0.06982947090288864
1,0.8604592430591603
0,0.3662755338926466
0,0.0981184852196762
1,0.8025185353322871
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.9627040810509099
0,0.40701263486339545
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.10179895111849253
0,0.06982947090288864
0,0.06982947090288864
0,0.07249336057183307
0,0.06982947090288864
1,0.11341313123229156
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
0,0.4216948029865748
0,0.49956900762619644
0,0.15234040762419443
1,0.9637050820519107
0,0.06982947090288864
0,0.06982947090288864
0,0.06982947090288864
1,0.3947693364510789
0,0.07771291530662326
1,0.7956656201566473
1,0.9586533853068265
1,0.9637050820519107
0,0.0981184852196762
1,0.9557460862703766
0,0.1341455197360657
