prediction_0_for_b_1_for_s,target
0.30206122460304935,0
0.4490758673571407,0
0.29328436254382667,0
0.5206176296972315,0
0.7152957414924949,0
0.8252731928466542,1
0.8254352577383876,1
0.9060328441086721,1
0.027921975377709532,0
0.8012671870239388,1
0.11418875791553591,0
0.011908469055042952,0
0.03357491292390267,0
0.06534412248724368,0
0.2502081451241083,0
0.7889023192538137,1
0.09053777727284491,1
0.13632552042895615,0
0.017971756860124442,0
0.016673990295535037,0
0.85825649240765,0
0.03044715203260907,0
0.30887822770434703,0
0.054427368209962836,0
0.3896224249774602,0
0.021515210777764877,0
0.13196203252461938,0
0.1251894036672392,0
0.5094640011261836,1
0.13213073019742277,0
0.026614407197267792,0
0.49496195077123994,1
0.2049058063209772,1
0.5995357189866239,1
0.09046233730633209,0
0.41267023391100155,0
0.028055643416214,0
0.13148205901815246,0
0.6395391831015634,1
0.01650747023284709,0
0.11116326121924403,0
0.08990187429653627,0
0.4989494808965422,1
0.12204866491860104,0
0.01851967387596467,0
0.8289990669562476,1
0.32019791909129763,0
0.6794229099033916,1
0.19359924533413456,0
0.8060767791335585,1
0.8342741210207004,1
0.6857159128243282,1
0.8718352969523594,1
0.5303353852195625,0
0.09025971524269168,0
0.2794379862565141,1
0.7112033082581717,1
0.11407961157608015,0
0.1588322445564808,0
0.4697853343005646,0
0.25514863227328904,0
0.6380370622186539,1
0.4297121718230004,0
0.035282809527215346,0
0.011134345376043263,0
0.5038739664354521,1
0.17013994130166865,0
0.30318271986120293,1
0.16594113781075243,0
0.7850733787335008,1
0.6001784079324658,0
0.011325799804208026,0
0.14033337384908898,0
0.6295184038993781,1
0.10497037762819687,0
0.03953412311883409,0
0.8670692238451135,1
0.8738293823389448,1
0.017777942138936544,0
0.7546769409799018,0
0.11332511751972257,0
0.018146029391643812,0
0.037874987868381636,0
0.2198754389857643,0
0.5919777235337778,1
0.29328436254382667,0
0.03537674130326788,0
0.02351553169675516,0
0.6256757132869487,0
0.023799599865431315,0
0.2473680088092358,1
0.9193586577220992,1
0.7327984737828536,1
0.2318205397618931,0
0.3409269894616238,1
0.49329113034447464,1
0.025206702555280926,0
0.13213073019742277,0
0.5472171228656727,0
0.2603053892565831,0
0.1475686975990429,0
0.8544956879581921,1
0.9252720340167514,1
0.26194929460199345,0
0.41674086779825714,0
0.5561150956331748,0
0.815976887265534,0
0.9170912796427526,1
0.07597272520525135,0
0.33876993378338566,0
0.041880642165299964,0
0.25855751741578764,1
0.03112408826366819,0
0.6969872371770337,1
0.3915582005326577,1
0.5184676285258535,0
0.8336720326385637,1
0.025380132369406786,0
0.02107462000594683,0
0.022702056935767403,0
0.13453885901700716,0
0.1907991911366497,0
0.019206750608415042,0
0.018292355222404133,0
0.1692319158462862,0
0.43836913790309745,0
0.17361625909522785,1
0.6767930033244395,0
0.1648266545223058,0
0.08917724518459204,0
0.15422084704064384,0
0.5560610333783084,1
0.25212730772208075,0
0.011181814642099214,0
0.019027371823099364,0
0.018917111271687315,0
0.17516102045304374,1
0.13718534230036683,0
0.6754132313211905,1
0.02466706821509912,0
0.868594543058027,1
0.6913020865978021,1
0.8051319047087796,1
0.06516650005745235,0
0.025173977781408428,0
0.1445595487961958,0
0.7435523709045194,1
0.14428485892603551,0
0.8129399100379624,0
0.03150157822229626,0
0.13800498905022482,0
0.2980006888750923,1
0.4423419892217295,1
0.017946036981888517,0
0.02060687890560711,0
0.14805078138578737,0
0.3962754431684803,1
0.01993836393099481,0
0.64449860172,1
0.02399013709745197,0
0.04495913321881931,0
0.6516495546268327,1
0.03674585475842168,0
0.8240735612539356,1
0.049475761696860375,0
0.8570315555537303,1
0.678185843232498,1
0.8974100463626621,1
0.09997731383900925,0
0.8670909476991508,1
0.8703592157531189,1
0.5040190030929134,0
0.14623235279223692,0
0.033191127778077444,0
0.8518895336961297,1
0.8390631880402745,0
0.047585409614884555,0
0.021831501588911135,0
0.021598587459737275,0
0.6832854601486381,1
0.035213484860345125,0
0.12321300310193224,0
0.02070218726695929,0
0.9241816958546357,1
0.017776808823776795,0
0.8034906038375041,1
0.14419598794893415,0
0.4799394635815533,0
0.01898929568312172,0
0.7742066732426385,0
0.5922703832734815,0
0.025006538018086732,0
0.2237042825952366,0
0.32969456748588843,1
0.4621653209579535,1
0.3756211820395891,0
0.17361625909522785,0
0.08692971193861716,0
0.6417099539202024,0
0.2557826498281977,0
0.5714849021027253,1
0.031637509343115745,0
0.12947442077012983,0
0.786140589184907,1
0.11805663697315723,0
0.01924444277808277,0
0.8149023300062203,1
0.6480978351271091,0
0.6647169841266419,0
0.04989948774138973,0
0.49766998460467443,0
0.1692319158462862,0
0.7525567550926892,0
0.5483392447357223,1
0.12945000901818213,0
0.7271210619010601,0
0.2476434027188772,0
0.8594960286486918,1
0.2131390980398483,0
0.035417511853570095,0
0.029872999737000694,0
0.8411509829141366,1
0.02480749197585907,0
0.028415869486713305,0
0.9032598655439849,1
0.13143821272031417,0
0.5719108574000099,1
0.7810057982211341,1
0.09631238317236389,0
0.3759509719587342,0
0.8725080569011853,1
0.18402327616679737,0
0.8748248051306078,1
0.8908178595680747,1
0.35555796146530944,0
0.7321571185793716,1
0.055294269903160914,0
0.550798129464848,1
0.647495404385045,1
0.018384697057043164,0
0.6380044252990461,1
0.030055671746710033,0
0.032533642973178116,0
0.4306652322089303,1
0.7075273107082362,1
0.4071343670899077,0
0.5065774089538524,1
0.33624247581357825,1
0.29328436254382667,0
0.12135352489577837,0
0.34685711380629525,0
0.29714480037571545,0
0.13959431544959283,1
0.5341283336648954,1
0.24167269887363307,0
0.8584041787683038,1
0.5192749212967684,1
0.043107666823205916,0
0.1180404824120978,0
0.5638473930851351,0
0.030414227137735842,0
0.5791265400327522,1
0.1692319158462862,0
0.018160562468906658,0
0.3254348490776799,1
0.24004507495919122,1
0.0423633319981376,0
0.05160895313572525,0
0.44112554891392247,0
0.4381295984221058,0
0.7254181790917879,0
0.012728152792487011,0
0.10891827510819757,0
0.4444485530912252,1
0.9190958461755788,1
0.061703566016457496,0
0.2182132893639592,1
0.039828647924717825,0
0.7960707890242059,1
0.3853514423686584,1
0.13213073019742277,0
0.021598459141561537,0
0.12856198748907147,0
0.12700607272756081,0
0.03802848011393103,0
0.3773219197608842,0
0.0734336375619672,0
0.5056927564949626,1
0.5695092762133367,1
0.9056764191652252,1
0.023572717709344115,0
0.17598200431415748,1
0.29718358456346666,0
0.15066158326272305,0
0.42363215133345866,0
0.0224895967720108,0
0.19630025424170747,0
0.10331106666712432,0
0.029545820423642594,0
0.011070957871515808,0
0.4740024791587752,0
0.1925331415320947,0
0.354163306704442,0
0.1204712280972541,0
0.9242772159148331,1
0.030996325639374534,0
0.873072094848446,1
0.047440408709798265,0
0.093066776838237,0
0.019001518482714534,0
0.1898508200329693,0
0.8410324707840952,1
0.08872564299420937,0
0.05192084470133305,0
0.14473098886587885,0
0.022473452688647606,0
0.14610354118458743,0
0.2991003280870654,1
0.9100307510145017,1
0.8856628765599993,1
0.644103815729888,1
0.2360663057980601,0
0.21806631919228092,0
0.08210568667230234,0
0.05013793017020771,0
0.8652377514035554,0
0.028345000260672548,0
0.03198411673936164,0
0.25999605817674193,0
0.9100227810775309,1
0.03643731858618375,0
0.8761697582996418,0
0.07779315615715446,0
0.33227544679821075,0
0.8950952279203017,1
0.42676283725604064,1
0.01980908035512184,0
0.011410230001418093,0
0.6991027657046551,1
0.29328436254382667,0
0.583352889344185,1
0.6416108883881954,0
0.08115818440687257,0
0.21332075580991972,0
0.7512165713268456,0
0.6596869608950099,1
0.6204742463213256,0
0.0342304307116921,0
0.018554714548465728,0
0.8544585000117632,1
0.3037000656283122,0
0.031892969332259415,0
0.85942377034787,0
0.2511254325819982,1
0.885452080793972,1
0.44512620690111837,1
0.024711525558737804,0
0.1257180294529767,0
0.9134030489663437,1
0.04360348568795886,0
0.09036126471863475,1
0.5511055715629661,1
0.37857475074140634,0
0.10081351869039674,0
0.6617615362355385,0
0.053370358898776726,0
0.6827336214687539,1
0.07978670817989963,0
0.039353716653630626,0
0.1824827843976217,0
0.6526505805077382,1
0.21415780776438223,0
0.07542656989541342,0
0.6050305360207976,1
0.07730185212078322,0
0.5879851750842618,1
0.47438570256704377,1
0.8043362992905342,1
0.01107083321703798,0
0.19359924533413456,0
0.5694214549202383,0
0.6658830133064969,1
0.24671643690251863,0
0.498750739312707,0
0.22687201664915777,1
0.19869195300787498,0
0.0372962221119735,0
0.8353843290393549,1
0.7928572869326106,0
0.4614016666026002,0
0.8643671923205356,1
0.027471984472411896,0
0.02918154259172931,1
0.4854244084615115,0
0.11539327337892309,0
0.5530678754000257,0
0.37636767828270673,1
0.1264876805355224,0
