feature,mean_importance
"""V13""",-0.006221411075992922
"""V4""",-0.00471062301793741
"""V1""",0.0
"""V28""",0.0
"""V29""",0.0
"""V30""",0.0
"""V31""",0.0
"""V32""",0.0
"""V33""",0.0
"""V34""",0.0
"""V35""",0.0
"""V36""",0.0
"""V37""",0.0
"""V39""",0.0
"""V40""",0.0
"""V41""",0.0
"""V42""",0.0
"""V43""",0.0
"""V44""",0.0
"""V47""",0.0
"""V48""",0.0
"""V49""",0.0
"""V27""",0.0
"""V50""",0.0
"""V26""",0.0
"""V24""",0.0
"""V5""",0.0
"""V7""",0.0
"""V8""",0.0
"""V9""",0.0
"""V25""",0.0
"""V14""",0.0
"""V16""",0.0
"""V51""",0.0
"""V18""",0.0
"""V19""",0.0
"""V20""",0.0
"""V21""",0.0
"""V17""",0.0
"""V12""",0.01970580126325259
"""V15""",0.03294980862728121
"""V11""",0.03757925278959919
"""V3""",0.03990941574670019
"""V2""",0.04787405411472547
"""V23""",0.052091613448637955
"""V6""",0.053399095983994505
"""V46""",0.06709271004618192
"""V38""",0.17895681411782688
"""V22""",0.2119901022734108
"""V45""",0.2982668516385384
"""V10""",0.46170230438426196
