0,0.7235429447852759,0.7170245398773006
1,0.7553680981595092,0.7488496932515337
2,0.8151840490797546,0.8098159509202454
3,0.8123721881390593,0.8059815950920245
4,0.8109662576687117,0.8086656441717791
5,0.8169734151329243,0.8144171779141104
6,0.8163343558282209,0.8140337423312882
7,0.821319018404908,0.8151840490797546
8,0.8208077709611452,0.8159509202453987
9,0.8190184049079755,0.8167177914110431
10,0.8177402862985685,0.8148006134969326
11,0.8136503067484664,0.8155674846625768
12,0.8125,0.8151840490797546
13,0.8096881390593047,0.8109662576687117
14,0.8109662576687117,0.8125
15,0.8162065439672802,0.8136503067484664
16,0.8181237218813906,0.8167177914110431
17,0.8128834355828221,0.8117331288343558
18,0.8132668711656443,0.8163343558282209
19,0.8165899795501023,0.8151840490797546
20,0.815439672801636,0.817101226993865
21,0.8146728016359919,0.8109662576687117
22,0.8125,0.8121165644171779
23,0.8127556237218814,0.8121165644171779
24,0.8156952965235174,0.8144171779141104
25,0.813778118609407,0.8125
26,0.8135224948875256,0.8125
27,0.8139059304703476,0.8136503067484664
28,0.813778118609407,0.8140337423312882
29,0.8148006134969326,0.8128834355828221
30,0.815439672801636,0.8121165644171779
31,0.813778118609407,0.8121165644171779
32,0.8130112474437626,0.8109662576687117
33,0.8118609406952965,0.808282208588957
34,0.8117331288343558,0.8078987730061351
35,0.8113496932515337,0.8086656441717791
36,0.8125,0.8090490797546013
37,0.8107106339468304,0.8094325153374233
38,0.8107106339468304,0.8086656441717791
39,0.8100715746421268,0.8086656441717791
40,0.8095603271983641,0.8078987730061351
41,0.8107106339468304,0.8086656441717791
42,0.8105828220858896,0.8086656441717791
43,0.8105828220858896,0.8090490797546013
44,0.8094325153374233,0.8090490797546013
45,0.8119887525562371,0.8086656441717791
46,0.811221881390593,0.8090490797546013
47,0.8117331288343558,0.8094325153374233
48,0.8121165644171779,0.8094325153374233
49,0.8118609406952965,0.8090490797546013
50,0.8113496932515337,0.8086656441717791
51,0.811605316973415,0.8086656441717791
52,0.8118609406952965,0.8086656441717791
53,0.8123721881390593,0.8090490797546013
54,0.8127556237218814,0.8094325153374233
55,0.8132668711656443,0.8098159509202454
56,0.8122443762781186,0.8094325153374233
57,0.8122443762781186,0.8090490797546013
58,0.8122443762781186,0.8090490797546013
59,0.8125,0.8090490797546013
60,0.8130112474437626,0.808282208588957
61,0.8127556237218814,0.8113496932515337
62,0.8121165644171779,0.8090490797546013
63,0.8123721881390593,0.8086656441717791
64,0.8130112474437626,0.8098159509202454
65,0.8132668711656443,0.8105828220858896
66,0.8125,0.8098159509202454
67,0.8122443762781186,0.8090490797546013
68,0.8121165644171779,0.8094325153374233
69,0.8119887525562371,0.8094325153374233
