target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.13287812187052186,0.2531250932678723,0.009010971468074998,0.15307662804610447,0.1718971402166576,0.28001204513076866
0,0.8085196727464715,0.021156026003255085,0.013001689811671425,0.06855540141299181,0.08696258977632772,0.0018046202492824803
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
4,0.042567371242449484,0.011724723119077376,0.0038025949580401622,0.08807543872424464,0.6085942993129383,0.24523557264324994
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
2,0.144038193841446,0.07654916126765689,0.016135461852626386,0.43850549989008913,0.06454703585307327,0.26022464729510847
3,0.08062881345217217,0.060457132157094126,0.014142964126918652,0.3860993249274973,0.14015145129444503,0.31852031404187275
1,0.009794040512782917,0.8915014149435996,0.022000584457030452,0.035548494307914125,0.007125493419148714,0.03402997235952426
3,0.08922693473748743,0.12922469298194666,0.17771726534296467,0.25010355921260746,0.04169536611619507,0.3120321816087987
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.0003297717979158422,0.7590979070064215,0.24050636683607937,6.595435958316844e-05,0.0,0.0
2,0.0222096104988177,0.0043923756564854255,0.9728196249901809,0.00043624244371262116,0.00014214641080312722,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.011541604307429506,0.03559965921944367,0.9517466961871693,0.0009698938751541078,0.00014214641080312722,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
2,0.0025868791364709823,0.08427431659685129,0.9111414053845496,0.0018558861106002615,0.0,0.00014151277152763035
0,0.8796907504522326,0.02216401548506352,0.012313294447617494,0.06366800597033287,0.020134628623602168,0.002029305021151432
1,0.7668227661765301,0.06680458899161638,0.014703126218892562,0.068967562437666,0.0685532699625975,0.014148686212697574
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.08381355811230494,0.1397434824055957,0.2087570977543284,0.2244463258887986,0.038926682052285645,0.3043128537866867
1,0.03998659667150676,0.9544659145910124,0.0011914069771771102,0.003388063591347407,0.0007818608287724785,0.00018615734018392343
0,0.8115221231517774,0.020277841023165176,0.001782556150261615,0.042509401010710914,0.09909312994463598,0.024814948719448934
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.02965294781102171,0.6076545232541275,0.2700991079336846,0.02869803640625916,0.021544733933332887,0.0423506506615742
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.2946508300561329,0.6029291585677127,0.003106057342689555,0.006317913987238179,0.09287164337010587,0.00012439667612081405
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.780196515933987,0.024313991890336468,0.013018802923440145,0.06714939127535982,0.11174906000719108,0.003572237969685512
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
0,0.8552165204996575,0.021156026003255085,0.012917853460229436,0.06813621965578187,0.04076876013179386,0.0018046202492824803
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.05800665807608014,0.26067089906097574,0.2812477338842766,0.14682512735807748,0.027193120633179562,0.22605646098741058
0,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
1,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.10856336906210687,0.10893537170726204,0.6333548213901814,0.06059810281251604,0.009998022001896348,0.07855031302603732
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
4,0.0847030855990759,0.05528560847718677,0.01329286770721519,0.3607336905071384,0.18340915923614748,0.3025755884732364
4,0.0407127872625543,0.012591360970129245,0.004110308956392284,0.11162729702842888,0.5535800481670251,0.2773781976154701
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
4,0.027890809283683492,0.009152650929319148,0.004256368880857845,0.07695773122915324,0.6677325503319054,0.21400988934508086
1,0.013261888028633944,0.9261066756470497,0.04371623690396001,0.004063611564529123,0.009183152857592256,0.003668434998235017
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.10666610565266087,0.11493224230046567,0.018150829566723682,0.4357384081937779,0.06437418994520014,0.26013822434117184
4,0.015369853321061748,0.010237325470358034,0.0043365725127298945,0.06086425708685026,0.8576042944753548,0.051587697133645506
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
3,0.09186167300564475,0.12072038606706366,0.16003691363102956,0.2573124555249254,0.0455872165108124,0.3244813552605242
5,0.05800665807608014,0.26067089906097574,0.2812477338842766,0.14682512735807748,0.027193120633179562,0.22605646098741058
5,0.2592595879087791,0.0009687839565920989,0.0013067732543247871,0.001195051920242934,0.7371843109535637,8.54920064973925e-05
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.09916738779164203,0.07136943980011541,0.015777069586909647,0.43695699158050966,0.08266484835166381,0.29406426288915966
1,0.0,0.8247346343986564,0.17526536560134368,0.0,0.0,0.0
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.005005718928084752,0.976576638161018,0.01253927620989507,0.0010761135255744421,0.004288840263092881,0.0005134129123347453
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
3,0.7525574595456538,0.033182239007199354,0.015638426477223893,0.1383358895762601,0.028156635356741812,0.03212935003692118
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.022692977082899884,0.014461430988964312,0.005458218708399036,0.0996814195602196,0.7350792672124113,0.12262668644710584
0,0.669616214080345,0.013506248341038267,0.00722699190143992,0.03503768908937241,0.27338317797993583,0.0012296786078686225
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.21383823493156984,0.692836369505548,0.0026015295388286414,0.0029815919108115113,0.08765585115930542,8.642295393656554e-05
1,0.009794040512782917,0.9116644351066198,0.001837564294010287,0.035548494307914125,0.007125493419148714,0.03402997235952426
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8672697101589448,0.02337661502000835,0.014239128693479094,0.07092088421669429,0.022112987906314233,0.0020806740045592504
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
0,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
4,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.008042139935791373,0.12833689827718306,0.853550156167403,0.004203906905040442,0.0012360231126776868,0.0046308756019042855
2,0.0025868791364709823,0.08427431659685129,0.9111414053845496,0.0018558861106002615,0.0,0.00014151277152763035
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.016965119174408145,0.015259450714834852,0.849751066520241,0.0580256982009319,0.010058170030689982,0.04994049535889414
5,0.06443231773217081,0.027264401967105195,0.007834354104577333,0.22619261622812642,0.31445157241358174,0.35982473755443856
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
