target,prediction
1,0.9972415468595098
1,0.9965250251797592
0,0.46818048821184094
1,0.9913762247693997
0,0.043797998756305044
1,0.9913486404297436
1,0.9525926420697541
1,0.8601693064815716
1,0.9980091724711101
1,0.9049373523077264
0,0.9774380947435415
1,0.5826863498624891
1,0.9633563415044184
0,0.12548849251101957
0,0.21299641416744178
0,0.5375453471944589
1,0.9762797298820913
1,0.3318593424868689
1,0.9759201451704704
0,0.7261362813463794
0,0.3037457192444332
0,0.18693270186831623
1,0.9936069946737198
1,0.964213264575675
1,0.9652800832101096
0,0.1455964558354278
0,0.45385143153886903
0,0.08254018092854438
0,0.27184475268903474
1,0.698638800766835
0,0.32225269268238455
1,0.9014305231203921
1,0.9911790113152091
0,0.14485702505786338
1,0.9956998173369292
1,0.8716017263629711
0,0.8610609828472111
1,0.18827490492983495
1,0.9914606166308452
0,0.3355458778178419
0,0.1436157701329366
0,0.8556136728918152
1,0.9933740140442879
0,0.045855997224530876
1,0.973088915848687
0,0.6460700290029977
1,0.8749334231284311
0,0.11225486401296703
0,0.6367263377554496
1,0.9702565040894022
1,0.989954672742375
0,0.6120093910827495
1,0.9752246184393226
0,0.9087453836796773
1,0.9956372051746597
0,0.047023767213393894
1,0.9823493476527402
