0,0.7179671288108392,
1,0.6055286825500565,
2,0.41402111417467596,
3,0.4106038673502362,
4,0.37761220566327086,
5,0.3228760276034547,
6,0.2875700714673002,
7,0.27712843882175253,
8,0.2631561586945235,
9,0.24167264604042427,
10,0.2211697306616367,
11,0.20374673211979133,
12,0.18618561293587846,
13,0.1711659720182735,
14,0.15782753961779483,
15,0.14015415641160933,
16,0.1224741984275047,
17,0.1073732555177935,
18,0.09032913236943159,
19,0.07477596618091686,
20,0.06349362261244312,
21,0.051031972419945545,
22,0.04157276030025742,
23,0.03377430427960928,
24,0.026703528154169962,
25,0.021504996243267044,
26,0.01670118617467718,
27,0.013239896470561178,
28,0.010555251276246888,
29,0.008116268653978605,
30,0.006367618207053676,
31,0.0051444118214037955,
32,0.0041595177641652594,
33,0.0032964132122183655,
34,0.002582217336091843,
35,0.0020363657712242638,
36,0.001635981240998091,
37,0.0013462220999061914,
38,0.0011255868050373166,
39,0.000953514397966165,
40,0.0008244649448752093,
41,0.0007200991932538715,
42,0.0006327968159268679,
43,0.000557911558806316,
44,0.0004958585211947825,
45,0.0004461999755565689,
46,0.0004041605037571148,
47,0.00036845396702018634,
48,0.0003379694394971061,
49,0.00031205271108609837,
50,0.0002900923431657256,
51,0.0002713887544205979,
52,0.0002554764695228349,
53,0.00024189459195914147,
