prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
6.73094549969489e-06,0.000161639067226678,0.00010282139742720575,0.2492272200332987,0.7500412906977285,0.0004602978588192807,4
0.999999998969659,7.160479083532973e-10,3.142911838008998e-10,2.9862124665624456e-23,1.979635859267618e-15,1.79977030785075e-18,0
1.6191483498814877e-24,1.0519398658996339e-11,1.946106233915046e-18,7.915621587732035e-07,3.2041630023899755e-16,0.9999992084273215,5
8.719261938165092e-05,0.9981157326489545,0.0017880989296773198,8.74589563492379e-06,1.4462432827848258e-07,8.528202340150137e-08,1
7.262221772465564e-06,0.00016163903937795984,0.00010313975371956073,0.7472325448913241,0.2519523248609388,0.0005430892328671215,3
2.8755024587335457e-10,2.0117586649496357e-13,4.743758306603217e-12,0.00201831452090142,2.86834684600827e-17,0.9979816851866034,5
0.999901087456907,9.743429412158424e-05,1.4778803032655663e-06,2.184398856821265e-11,3.443396114219132e-10,2.4845448295266496e-12,0
6.209715853397017e-06,0.00016164038058189866,0.0001073503187363066,0.7475745133341217,0.25168654772164434,0.0004637385290624017,3
2.4332680792976277e-07,7.066935116075425e-09,0.9999997496062558,7.660995133277749e-17,7.045932283291917e-18,9.445907785480795e-16,2
1.654363350881561e-06,0.9999974648988135,8.795626744860297e-07,2.3700068028480277e-10,2.5160163871777206e-12,9.356445828018659e-10,1
1.5134740127288719e-12,2.3851023607258516e-07,0.9999997614882504,6.368614423276031e-22,6.144969783611116e-18,3.8142859007469806e-19,2
6.100411293000819e-08,0.9999999389951619,4.341687098018462e-17,3.8364155431263497e-13,1.190972438327425e-21,3.415026201921546e-13,1
0.00014754791375848518,0.9994187818879192,0.00042906137264024646,3.876917559137283e-06,6.130868899272588e-09,7.257772538864997e-07,1
2.290121791615865e-09,3.092850586046113e-12,8.44529264131247e-09,0.000962747038412126,1.743574841600256e-13,0.9990372422229061,5
0.9999950823483905,3.972258868352852e-06,9.450290541341385e-07,3.4190801461840266e-11,3.287927286584736e-10,7.032774734522308e-13,0
0.00018433891684910327,0.9979208398878571,0.0018944760166546381,2.0279925167578467e-08,2.8243203077848853e-07,4.246668319598282e-08,1
6.792976820068492e-06,0.00016163966686856963,0.00010253913232934586,0.7456890942035072,0.2535775845899834,0.0004623494304915568,3
6.330402129668345e-06,0.00016167580561948013,0.00010253706927195458,0.3613850259281235,0.6378506354923391,0.0004937953025162929,4
2.3890474187890457e-10,5.638692057344439e-05,0.9999436128405217,8.433435481132617e-21,3.2408369540043257e-18,6.463307172007123e-17,2
6.36664956721924e-06,0.00016163913997533868,0.0001024961255212764,0.24938728507779404,0.7498822007604747,0.0004600122466673436,4
2.776122003741723e-05,0.0001616390225194173,0.00010251554235846496,0.7474949365747863,0.2517024541332444,0.0005106935070541144,3
6.080140018739793e-06,0.00016168972600822217,0.00010262512993010117,0.7475684043283747,0.2516883216063012,0.0004728790693670518,3
0.9999973125932058,6.19372342345948e-07,2.0680292124554107e-06,9.926739295835082e-14,3.778811994154634e-12,1.3610952755978852e-12,0
0.00022544585972383873,0.0019124427958007134,0.9978621113433419,3.8140383956239746e-13,5.2823793073180865e-15,7.467027849850987e-13,2
6.010524291850803e-13,5.641415012162809e-13,1.3301649403658758e-11,4.9638278553663576e-05,4.9075427792171484e-17,0.9999503617069795,5
3.177725971837313e-12,3.709155250250058e-12,7.124968898322102e-11,5.392325044368041e-05,3.6131326789022035e-16,0.9999460766714193,5
5.542999376206279e-07,8.571868581910092e-10,0.9999994448421498,3.290862618410387e-13,2.0768183567161955e-13,1.8892117713193455e-13,2
0.9995869755084774,4.5481987617975317e-07,0.0004125695298533116,1.3492220876784146e-10,2.2905235045449784e-12,4.58015137487549e-12,0
0.9995504041557247,0.0004395922958229189,1.000335427132473e-05,8.175152660951563e-11,8.863259900714532e-11,2.3796914363908995e-11,0
6.623425106431247e-06,0.00016182757848534927,0.00010261664366693438,0.36118858067559634,0.6380717746686511,0.0004685770084938973,4
3.611547912670454e-05,0.00016163899328416987,0.00010249578948118849,0.2554168511792755,0.7438177930878949,0.0004651054709376803,4
9.785835094723497e-07,1.6102578388492532e-06,0.9999974111585708,8.657062586540982e-16,4.889403797006254e-14,3.114869581693006e-14,2
2.5602380529497435e-05,0.9999691037618632,5.284566941202826e-06,4.1348643863653504e-09,6.828451730023389e-14,5.155733379772366e-09,1
1.3292371419289761e-05,0.00016164323706691487,0.00010281951468478022,0.39168306008084275,0.6074958995740788,0.0005432852219074911,4
1.2189809241286408e-05,0.00016165228983945295,0.00010321945498064724,0.2877332092882212,0.7115024642394132,0.0004872649183041619,4
2.1662809029341147e-09,0.004340298705627744,0.9956596990843086,3.639704072644067e-11,1.0953343920658913e-13,7.276172159352497e-12,2
6.94312863605891e-13,4.902367313192336e-14,7.473090682852269e-13,8.427091649428401e-07,1.643371410874945e-20,0.9999991572893444,5
7.1916088401528325e-06,0.00016167553465614682,0.00010259386366177435,0.7269203672658686,0.2723374092999614,0.0004707624270119277,3
9.975695506982619e-06,0.00016164048228939495,0.00010409247668465046,0.26291168370521467,0.7363381801160156,0.00047442752428883904,4
0.9928467393429541,7.45967252370088e-05,0.007078663930572874,1.3496566928198458e-17,1.2220163488720227e-12,1.3900391932085308e-14,0
8.265453234649643e-12,1.566806117296841e-12,4.180216449390084e-14,0.00011779630181706526,9.272543903582087e-15,0.9998822036882995,5
6.3234279746009355e-06,0.0001616391233721901,0.00010251816611604628,0.24802717344921507,0.7512426723437495,0.00045967348957268644,4
5.9385206315580965e-15,1.9666402115721177e-12,1.2574719093008866e-12,4.478394030116242e-05,3.7639357495379457e-19,0.9999552160564688,5
1.8233938002434865e-10,2.3817212207882267e-11,1.174307194660747e-12,0.0007780483526695055,2.894799975768873e-13,0.9992219514397102,5
6.14250964949349e-06,0.00016163896422919787,0.00010250959673114348,0.24768112654322316,0.7515889247161364,0.0004596576700306093,4
0.9999993454215907,3.410039287040082e-08,6.199419896454458e-07,2.8425274027829395e-14,5.354604903626139e-10,5.37828272689754e-13,0
6.080187792341398e-06,0.00016222269404348512,0.00010250150795083382,0.7472322053753915,0.25203720724871076,0.00045978298611108254,3
0.0008431304134433607,0.05312864125658545,0.9460282283299632,5.244301376958152e-15,8.82830305574765e-19,2.6416873953132904e-15,2
9.36243435229494e-05,0.9992395527148903,0.0006668149158791406,3.7105944225501086e-11,1.3024106682843206e-09,6.686191145212468e-09,1
6.120469497116418e-06,0.0001616389913186598,0.00010260113223416907,0.7475738911967587,0.2516771752716904,0.00047857293850110184,3
1.8129302245824938e-05,0.0001616399021350153,0.00010336241378643334,0.2515076137846299,0.747740512002265,0.0004687425949378587,4
4.980786575745524e-05,0.0001617759451775656,0.00010259323432328647,0.6291063908887479,0.36175282354789584,0.008826608518097976,3
5.969201659016835e-10,4.3037179031728205e-05,0.9999569622240482,4.0852285076010375e-21,1.5941572935694009e-21,1.587709533353608e-18,2
5.783599014581479e-10,2.5909638152065114e-12,3.0057351672077294e-11,0.0008128966329336598,1.8692845253465467e-14,0.9991871027560394,5
0.999894902562976,4.772987808753039e-05,5.6532510456165374e-05,2.77862730608427e-08,8.003467137815668e-07,6.9154935511378965e-09,0
6.128303485049462e-06,0.000161885779761826,0.00010288296989408508,0.31331495329313774,0.6859493484455153,0.00046480120820611287,4
0.9999013025932736,1.2650194526397232e-05,8.600382079948526e-05,9.905580102493474e-09,3.272584210865429e-08,7.599783463080129e-10,0
0.9999960214311343,3.966213229977062e-06,1.235536733758935e-08,7.014623448029709e-20,2.6825713749096445e-13,1.184673168375719e-16,0
5.259626998254009e-05,5.221277703254854e-05,0.9998951909521245,2.2912909574850964e-13,1.6291616174219826e-13,4.684300143171837e-13,2
6.950888702640739e-06,0.00016164255907618604,0.00010421213987254689,0.7437293045159008,0.25174649881271177,0.004251391083736101,3
7.81494084299438e-06,0.00016163886651271683,0.00010251552908134592,0.24775800073884383,0.7515087663112827,0.0004612636134364908,4
1.890890113698262e-05,0.9997788516268599,9.407503927057497e-06,0.0001928164541982671,2.03550135267493e-09,1.3478376458559066e-08,1
2.0033860399027584e-10,2.8180432790688264e-15,2.2696133592145184e-11,7.190014755857371e-06,2.868173684905261e-16,0.9999928097622063,5
8.266848836811206e-06,0.00016163885026323116,0.00010252995020861129,0.747560310308894,0.25168868049264836,0.0004785735491488931,3
6.197641855378113e-06,0.00016163992090642573,0.0001024936548865135,0.7474312381432171,0.2518384311220277,0.0004599995171069266,3
6.392146272629691e-12,2.1836011692913564e-15,6.066818122638117e-11,1.0124267970079647e-05,1.2794028992293102e-18,0.9999898756649674,5
2.42496735282133e-05,5.3034181287119095e-11,0.9999757502734353,1.5384814384074664e-15,6.451748372491094e-18,7.016195015041095e-16,2
0.00010724685027118579,0.9985352721236646,0.0013544349069982906,2.4699111952291103e-09,3.012135715018286e-06,3.1513439861620764e-08,1
0.997336966056068,0.002596830034732396,4.6864613437481554e-05,1.923708239146813e-05,4.731195580683912e-08,5.4901414795985556e-08,0
0.9980475948059728,0.0019522376088147223,1.380668380022187e-07,2.6681054441191586e-08,9.028614163028993e-12,2.8282914458783245e-09,0
8.90419942007609e-06,0.0001616397164400923,0.00010362277435651919,0.6879849656572257,0.3112673430333007,0.0004735246192568226,3
4.873307813110341e-05,0.9999390818406566,9.226107496011713e-06,2.627269103547154e-07,2.634515966172398e-06,6.173083961776787e-08,1
1.3952921194387243e-05,0.00016163921040078112,0.00010252902653573327,0.27687948065761064,0.7223824678819453,0.0004599303023131435,4
6.211836202327626e-06,0.00016164028178818117,0.00010249806168287243,0.24835691833419465,0.7509127479700166,0.00045998351611528193,4
7.861101075988301e-06,0.00016164238201324133,0.00010252678939682377,0.29206754191375106,0.7071933417383514,0.00046708607541151803,4
1.3095809663958342e-09,4.355685040541514e-12,1.2070816315044974e-09,0.00026223789540215294,3.5600243949103413e-12,0.9997377595800195,5
0.0003215667120334421,1.6280726034307722e-07,0.9996782704807062,7.883918632461582e-22,2.2297786828208074e-18,4.036172912892655e-18,2
1.0642550113781326e-07,0.9999998935693177,5.098436651622918e-12,2.022236865912452e-14,7.425041516676625e-23,6.244480279497026e-14,1
0.9999999800311833,1.2198316572580186e-10,1.9846833491733485e-08,3.66207813199881e-19,1.1241813628240022e-17,7.975032085609927e-18,0
0.0017256344946543368,0.006345273998974812,0.9917544684768543,7.099243065514155e-07,0.00017368369524214608,2.2940996772180016e-07,2
7.378967035756569e-06,0.00016163974402421812,0.0001027327735922746,0.24760037262374565,0.751667213700218,0.0004606621913840613,4
2.2208701778858007e-11,2.6919958154257037e-13,1.5725538595388404e-11,0.0019148985287485531,9.882790564330727e-18,0.998085101433048,5
8.7169523730514e-09,2.471119417645765e-08,0.9999999665718504,2.9668425155459635e-16,5.8244191675354544e-18,2.6387658253388817e-15,2
7.250939478687808e-10,1.9779129962965803e-10,4.859538213418375e-08,0.00011310338190474703,5.722543952585496e-10,0.9998868465275735,5
2.1420225709037396e-05,0.00016163884588041853,0.00010249765326414489,0.24776643389136668,0.7514884912415111,0.0004595181422687349,4
7.405219881039926e-06,0.00016164677461325124,0.00010253148246648346,0.7401399396382558,0.25903044230073263,0.0005580345840508086,3
4.372410426154108e-07,8.282416485104949e-07,0.9999987345130503,1.7512820594239188e-14,3.4578261332377425e-12,7.832551768042022e-13,2
8.389189715253612e-06,0.00016164574597739287,0.00010261311045558043,0.2476376270239067,0.7516280546676104,0.0004616702623346681,4
7.71454793006491e-06,0.00016163960506652102,0.0001025014394152327,0.25805072815068114,0.7412103737793887,0.00046704247751836245,4
6.672005754082481e-07,0.9999993300995657,2.428927714949644e-09,6.8970485621557325e-12,2.170251464464363e-10,4.700903261979876e-11,1
6.089538501333275e-06,0.0001616391238015957,0.00010254177297924578,0.7452356384444045,0.25167462813427444,0.0028194629860389554,3
0.0002742368289836629,0.9997252007265662,5.624441198879988e-07,5.1327591671046095e-15,2.1181051245799028e-14,3.039503454342948e-13,1
6.553631276547879e-06,0.00016163986328939902,0.00010282158218091689,0.7040740800735059,0.2951916783160734,0.0004632265336738398,3
1.1232340370314516e-05,0.00016167451073586267,0.00010516879667308847,0.6820176786374783,0.317195184678997,0.0005090610357455262,3
8.759242885881337e-12,3.1055193249808335e-13,2.32462337669632e-11,2.7423638864504964e-05,6.222782316890442e-18,0.9999725763288194,5
0.00025026244494925107,0.0001616491130856221,0.00010290994560396645,0.24760567921405008,0.7514197554564745,0.0004597438258365775,4
1.996390505619363e-05,0.00016163932035442576,0.00011572503127082807,0.7358649326147289,0.2625033490053928,0.0013343901231969604,3
0.0025173798142988707,0.04653384852740853,0.9509460589238269,8.501118050090153e-08,1.8658644897367916e-06,7.618587953022758e-07,2
7.672888366092596e-06,0.0001616389613723724,0.00010268881486362288,0.252433866680462,0.7468335761494951,0.00046055650544089236,4
1.0395419590699643e-05,0.00016163886570164682,0.00010299411482114564,0.2493992511969376,0.7498658365872515,0.0004598838156974516,4
8.769749089657712e-06,0.9999908273857856,8.54578697448644e-08,2.7608534385951395e-07,1.6983013735124373e-09,3.962360990126258e-08,1
1.0160803239064933e-07,2.265374699401219e-06,0.9999976330172674,4.994691728796459e-16,1.6602976028058444e-16,2.1621832268191058e-16,2
0.9999813452000399,2.468713803481073e-07,1.8368180161269036e-05,8.764717051916875e-10,3.87778404503034e-08,9.410644017442492e-11,0
1.644846911405156e-08,2.2829557990218557e-11,3.995627008195283e-08,0.003992063348601516,2.636891527159593e-11,0.9960078801974608,5
4.638371427776838e-10,4.638859006719207e-14,2.7901923286922495e-11,3.497254885216712e-05,1.194128696717306e-16,0.9999650269593623,5
6.371766140923539e-06,0.00016165474116569008,0.00010254695921679678,0.71151645469283,0.2877505407031312,0.00046243113751551516,3
0.9998730527749013,2.0645170645753353e-05,0.00010630158615836948,1.8418414089623898e-13,4.649498691118256e-10,3.16040962867183e-12,0
8.382642658958172e-06,0.00016167187892988927,0.00010285494268636431,0.3892909502305746,0.6099646708218435,0.0004714694833068161,3
3.026864942543391e-11,3.203533136684042e-12,2.7347973143753147e-12,0.0006839060230178411,3.94952194707149e-14,0.9993160939407356,5
0.00027766217854191435,0.998767412265848,0.0009546417778368042,3.696471353869783e-09,2.3215188043972632e-07,4.7929421443047846e-08,1
0.0004552816425568947,1.984561738478989e-08,0.9995446985118257,8.14883342407007e-24,9.52846904562943e-17,1.114835071311099e-18,2
2.306839318937664e-09,1.2764658087082063e-10,0.999999997565514,2.6066901317301875e-21,2.916841603175547e-18,3.1352436336828955e-18,2
8.152423937110395e-06,0.00016164866311914192,0.00010335253743943665,0.42740860842478223,0.5718198160307792,0.0004984219199429034,4
0.9999741092614569,2.5531366128304442e-05,3.593712441011492e-07,8.005845807240837e-14,7.097807668345637e-13,3.8097647527907576e-13,0
3.802190075616632e-08,4.778485945311537e-05,0.9999521771186461,9.753707504237172e-20,1.0675614683221547e-20,3.8702934958849335e-18,2
5.971367562010734e-06,2.154126026192598e-08,0.9999940070883022,2.721685145088826e-12,4.797938149598603e-16,1.5339033722271992e-13,2
6.090005791531916e-06,0.00017061118632375824,0.00010570070504463238,0.3388174221014678,0.6603707251945539,0.0005294508068184346,4
6.083288428460752e-06,0.00016167025308777818,0.00010249484557134539,0.7457859976858414,0.2534806001593342,0.0004631537677369064,3
2.9578121305432926e-10,1.0724668307185746e-14,4.375821948112896e-11,1.4097070265858782e-05,1.13172034597894e-16,0.9999859025901839,5
4.375568111594094e-11,1.742659045879512e-06,0.9999982572971984,8.746580441723318e-22,4.0982437317477445e-20,1.10386194740197e-19,2
2.406032286872433e-05,0.0001616390365209238,0.00010251079846030718,0.7194408333217099,0.27979833062160875,0.00047262589883146895,3
6.12451140952955e-06,0.00016163886624382648,0.0001037851503368997,0.7475765990950742,0.25169062928743813,0.00046122308949745033,3
3.3293359268431344e-05,0.9999662594684793,4.471721429837277e-07,1.1746385890806217e-17,1.0111614993303504e-13,8.184186804491482e-15,1
3.204374005703899e-10,5.441607753336696e-13,2.7395911753622415e-10,0.000347659129965985,8.709656261986059e-15,0.9996523402750846,5
8.200058249757417e-05,0.999903332403447,1.4206223512266061e-05,4.427459317254324e-07,5.501852800256203e-10,1.7494426298230832e-08,1
8.506267534577212e-13,0.0005230317732850559,0.00032289579199601344,0.000405477529411568,6.443902698050151e-15,0.9987485949044503,5
1.1046816313984686e-05,0.0001616404068095368,0.0001027077406006557,0.3079081745929849,0.6913508681261875,0.00046556231710349406,4
1.0676869470779492e-10,1.2833459771881712e-11,3.478760016687748e-09,0.00025835480014756287,1.909982670941077e-14,0.9997416416014712,5
1.4851796452670736e-05,0.00016163899517149114,0.0001044667092056457,0.7448994943147208,0.2543115389202784,0.0005080092641710212,3
0.0001768211387665674,0.9998107057161891,1.2405375952084404e-05,6.653748157621114e-08,7.940425166482715e-12,1.2236702776922475e-09,1
1.2100646060483966e-10,6.111993969774873e-09,0.9999999937669908,2.6723178931329213e-21,8.704818388589815e-15,1.6270840072065442e-17,2
1.2984692529059299e-05,0.00016164410354270147,0.00010253832605147441,0.27338970080053,0.7258686726081071,0.00046445946923977764,4
6.713015939665901e-06,0.0001616395380726505,0.00010271602041880607,0.7452873589586393,0.25397378512632673,0.0004677873406027603,3
0.00010394264696265606,0.9998669808799657,6.473623506944573e-07,2.1527453087203592e-05,3.909789687374253e-06,2.991867946241149e-06,1
1.0279695162442315e-12,5.75409460461417e-14,2.3959029420903592e-12,6.810853472367209e-06,1.1580842490971682e-19,0.9999931891430462,5
0.9907147152640743,0.00928266438453827,2.443927979242881e-06,3.473632099227817e-08,7.116299178319053e-08,7.052409546214085e-08,0
1.6703139166575992e-09,2.29717903559871e-05,0.9999770265393201,6.864592361014708e-18,6.789811804384486e-15,3.247580014224223e-15,2
6.080064594742668e-06,0.00016165158313765816,0.00010249366005057553,0.7475485277805972,0.25172180078092204,0.00045944613069787534,3
6.2234315002225544e-06,0.0001616396828935279,0.00010250991303303963,0.24828693572452115,0.7509819000659668,0.00046079118208530294,4
5.4336873094593e-06,0.9999944546794707,1.1162991997860321e-07,8.750526789405465e-14,7.714948223535411e-14,3.135090844073764e-12,1
0.9999968010423417,3.4868726569468874e-07,2.8502331844411093e-06,8.159271380494345e-12,2.3980973581812593e-11,5.067876896220025e-12,0
6.176832279375942e-06,0.00016163888151440208,0.00010250058556618308,0.24764571512645664,0.7516244571139044,0.00045951146027896735,4
0.9995697135661146,0.00033582088102218047,9.446132534879351e-05,1.63805441613307e-09,2.0892979143871213e-09,5.001620950580078e-10,0
0.005910605360041806,0.9925446457866893,0.0015447457603890396,4.648247986989506e-11,3.75666378615937e-12,3.0426407917181895e-09,1
9.85297071051042e-10,0.00014273333964482168,0.9998572656750562,1.3879294894720514e-16,5.224701408549178e-16,1.311837535383527e-15,2
0.9994785860402223,0.0005156810998394271,5.732859938265629e-06,3.8480256443203386e-19,5.881629968168522e-19,8.218622393743973e-18,0
3.5258000340188294e-07,3.2195556521608276e-05,0.9999674518634107,9.204436936779991e-19,6.383283422577296e-14,3.527311205323663e-16,2
6.88705827620769e-06,0.00016164277146359202,0.000102499342378193,0.248077859988159,0.7511852476981764,0.00046586314154667673,4
0.00012863801749257093,0.9998705288500951,8.660954092774249e-08,7.455230218436215e-07,2.768258450610812e-12,9.97081418249847e-10,1
3.5662654258232576e-10,8.780000833507557e-13,1.3215140230103295e-12,0.0010609077156846177,4.018442762239591e-15,0.9989390919254852,5
6.8269449679581094e-06,0.00016164282998108525,0.00010261675150244627,0.6972276301499887,0.3020362781690846,0.00046500515447524645,3
2.4638931574036512e-05,0.00016164037424705617,0.00010291073460138627,0.7395330246089369,0.25950515222882525,0.0006726331218155344,3
6.07028990076722e-11,5.602045891887254e-07,0.9999994397347078,6.208870092020661e-20,1.5851882993475926e-19,3.1312291839247755e-17,2
2.3564906784456893e-12,9.074669229769268e-07,0.9999990925307205,3.9895717463002754e-22,2.0160389406595132e-17,6.374269087043624e-19,2
0.0009345789336350807,0.00016163887374085771,0.00010295071611248493,0.7330922753181313,0.26491604688502685,0.0007925092733534418,3
8.865949404439228e-17,6.0789350756772605e-09,9.314963336632098e-10,1.0155098709080367e-05,1.1555953362170122e-12,0.9999898378897039,5
0.0015204179036544955,0.9980511761664995,0.00028995723929963716,0.00013776461686813545,1.3128166163132374e-13,6.840735469305643e-07,1
2.4566204374997223e-05,9.555365284738983e-05,0.999879880130407,1.8812059974677454e-15,1.1724276675500747e-11,6.445738144249751e-13,2
1.8753270787267045e-05,0.00016164122167112362,0.00010301028213554712,0.3176490867266868,0.6815789364766742,0.0004885720220451695,4
6.249437945387542e-06,0.00016163892165421632,0.00010312703941880481,0.7472190935966969,0.25167679764979645,0.000833093354488219,3
1.0289595304277953e-05,0.000161654402824546,0.00010254689379306063,0.2746779818348496,0.7243859682830739,0.0006615589901546733,4
2.1790896707202482e-05,0.00016163902192554402,0.00010264537345026052,0.7468681987854787,0.2523826846428221,0.0004630412796163413,3
0.9998928654309058,0.00010607720703428054,1.0427403468801539e-06,3.016477183468751e-12,1.4614986237632778e-08,3.710197001814504e-12,0
1.4518260837925293e-05,0.00016165553525916674,0.00010270120747560635,0.28906594569524047,0.710194132515855,0.00046104678533187766,4
0.0005025331019874318,0.999334606609743,0.00016283237692269728,1.2723354591918216e-09,6.057322523300494e-10,2.6033278935888402e-08,1
4.966873047779956e-11,2.459476619392255e-12,5.504967159769466e-12,0.0009590536860023786,4.3086422467441925e-16,0.999040946256364,5
1.6544040022509075e-08,2.7302602412529512e-15,4.60891614384482e-11,8.193485763798693e-05,2.162277101723671e-14,0.9999180485522086,5
3.3534130756034846e-05,0.0001616389165277656,0.00010322293467889003,0.7469066235283562,0.2519015984556778,0.0008933820340033182,3
0.999357725315943,0.0005618500923645269,8.040873301914058e-05,8.016664360255673e-11,1.5731872538508006e-08,4.6634277265768386e-11,0
1.8499941619455893e-05,0.00016194487278879438,0.00010272920784242877,0.2476895901138214,0.7515618007345876,0.0004654351293404793,4
0.5465241526521532,0.0004889651761135628,0.4529868821717334,7.696474100643925e-20,1.3526170421944308e-21,8.127074224453663e-19,0
8.615561089038404e-06,0.0001616394759201225,0.00010260460486765386,0.31944427842124007,0.6798187841601078,0.00046407777677539576,4
7.733279870520632e-06,0.00016164075589219723,0.0001026896471228574,0.24811281483638192,0.7511455821545217,0.0004695393262108973,4
5.950767911685826e-13,5.020325097789242e-10,5.035535206558864e-13,0.0004791462296013689,4.251556449606633e-15,0.9995208532672633,5
0.9998715079330913,0.00012785060639843853,5.08441915271928e-07,1.6190383071155459e-09,1.3054976479863188e-07,8.497918195942708e-10,0
2.5845659696657206e-05,0.00016163984517606755,0.00010413465329577626,0.7157621031904031,0.2834563806119075,0.0004898960395208684,4
2.3322908935449698e-07,1.1003843413281272e-05,0.9999887629185588,8.813840082125646e-15,8.376734219963162e-12,5.530246698169612e-13,2
6.434785623490747e-06,0.00016164245244745492,0.00010260443175044298,0.6372289538716778,0.3620385421878115,0.0004618222706893193,3
2.8559669599351235e-06,0.9999967612169796,2.444709763956649e-07,6.692776806928252e-08,1.5187058028284635e-08,5.623025804642e-08,1
7.553876601800017e-06,0.00016163902743233956,0.00010252394133887559,0.2484299789029432,0.7508362217263778,0.00046208252530620885,4
5.123659283534091e-05,0.0001661559059333849,0.9997825303873145,5.558775936505371e-08,2.0803561371541905e-08,7.225960709063172e-10,2
9.443644839865301e-06,0.00016163924386515018,0.0001024935945785675,0.7464243695680949,0.2517936272293966,0.001508426719225176,3
3.4472184381616104e-11,7.514613029751074e-11,6.676290569316398e-10,1.2856514059853592e-05,9.437070885636378e-12,0.9999871426992557,5
0.974970913247683,0.025007132632673037,2.1953552735478642e-05,3.6645058754922013e-10,3.515099828800432e-11,1.6530674734735804e-10,0
6.594282118973216e-13,1.1567416859107945e-10,2.822710819267347e-12,0.00017875087997999836,4.436300086289952e-15,0.9998212490008593,5
1.6059517315849695e-06,0.9999983937610173,6.866855442277643e-14,2.849213636048147e-10,6.85574307277108e-24,2.2609462658893247e-12,1
6.161940072773342e-06,0.0001616404238217849,0.00010496983170922572,0.7462360320406037,0.25302446859570865,0.0004667271680838244,3
8.671321585029163e-12,7.529981417216195e-14,3.198437108109869e-10,2.489256477740912e-07,8.243826738590095e-17,0.9999997507457618,5
6.148065878675981e-06,0.00016192862732275712,0.00010262766894622233,0.26117936358393684,0.7380820042557698,0.00046792779814568646,4
1.1242116133608232e-05,0.9999704092607444,1.795265423687492e-05,1.5235448270725763e-07,2.0756086686058344e-07,3.605353549790558e-08,1
0.04142521511144226,0.9321233576662269,0.026393619274938444,5.630257766746276e-05,8.554766670977153e-07,6.498930576644769e-07,1
6.214993644556132e-06,0.00016163931293719763,0.00010300832479185213,0.24774281972307968,0.7515266548764782,0.0004596627690685057,4
7.5718506688176626e-06,0.00016163929324397924,0.00010305207341186082,0.7310008730537958,0.26826076991461545,0.0004660938142641253,3
6.770192344412682e-06,0.0001616398643552369,0.00010252435443968598,0.24783914411374916,0.7514263775676404,0.00046354390747117293,4
8.385520800285256e-05,0.9994812431543605,0.0004292293773674996,1.262257962488391e-06,3.945436098511282e-10,4.4096077630572395e-06,1
7.629051480903707e-06,0.000161639013711505,0.00010281952457221941,0.7472544474694681,0.2519869848100227,0.00048648013074463925,3
2.7077420242824374e-07,4.337708683751719e-05,0.9999563521389163,5.721421229480892e-17,3.200654578144166e-14,1.1608302879046262e-14,2
2.5402292867475607e-05,0.9999745557831963,4.046704671209276e-08,8.40988090652511e-11,9.72516357378661e-10,4.002743499445247e-10,1
0.9996140478613726,1.799739316154656e-06,0.00038415239930719366,3.870214338310064e-17,2.400054468023929e-15,1.4919968561501304e-15,0
7.481329509031914e-06,0.00016164559503293262,0.00010252478859134204,0.2490459693588093,0.75021709108628,0.00046528784177748305,4
0.9999908610287049,6.096153880703896e-06,3.042568363276683e-06,1.0671864278536905e-10,9.029995976682464e-11,5.203250997392871e-11,0
6.081674201035901e-06,0.00016164114434829782,0.00010258510524348788,0.7475307890264618,0.25173654964439535,0.0004623534053501392,3
0.999993044598199,3.564070292128937e-08,6.91976083562669e-06,9.873783296042703e-16,2.581240685607245e-13,3.259879432432754e-15,0
0.9999983739935407,7.296291294458366e-07,8.963765486080523e-07,1.720344412445399e-14,6.153567597157883e-13,1.4851502075826925e-13,0
4.589446308750176e-06,0.999965365338253,2.0599246041397838e-05,6.019210492294485e-07,8.742427014003965e-06,1.0162133354400253e-07,1
0.999866587437021,1.6397637354755745e-06,0.00013177279923779574,3.3934356267020954e-22,5.7882105643143885e-15,1.0595972141705689e-16,0
0.9950368649101,0.004940218829590158,2.2916225805059847e-05,1.5143233030758114e-18,3.4490362947438486e-11,1.439672136294728e-14,0
9.383683183154053e-12,1.880335255802432e-12,1.0209713515846783e-10,0.00023597633254425555,6.127376189472481e-17,0.9997640235540945,5
4.606171892688816e-14,6.014343481640924e-17,0.9999999999999539,2.9912670520542546e-34,1.7545171194110428e-36,3.603210130884181e-30,2
3.537024971526342e-11,1.696487924370798e-12,4.916908393199886e-10,0.00041981739552922803,6.266122061134458e-15,0.9995801820757069,5
4.599571524916729e-12,3.3215829037382565e-11,1.062675056829924e-11,0.00020996817110458825,1.130860639752243e-14,0.999790031780442,5
7.390149038651334e-06,0.00016163917056907494,0.00010269560581802664,0.2523321908331145,0.7469335920601324,0.00046249218132733504,4
0.9999911340022972,8.33575205107547e-06,5.27497684796081e-07,2.60424458880109e-09,1.396060445741191e-10,4.1164352997002455e-12,0
2.186434444684812e-08,3.4236462999777876e-05,0.9999657396253825,7.519368080169128e-13,2.0301880363657096e-09,1.633331673956396e-11,2
0.039578206088683954,0.007680904285442563,0.9526963631917384,1.7328974082340322e-08,4.446871495830723e-05,4.039020263144953e-08,2
