feature,mean_importance
babies,2.0958672598950234e-05
arrival_date_day_of_month,0.0011515149152294373
booking_changes,0.0016598374584802817
stays_in_weekend_nights,0.0036469686457168806
is_repeated_guest,0.007049625984033322
previous_bookings_not_canceled,0.007823184653780683
previous_cancellations,0.007865813507758123
total_of_special_requests,0.010336026852082472
country,0.010754776246687808
required_car_parking_spaces,0.011790955257048197
children,0.013177007315210026
is_canceled,0.015717244134323287
adults,0.018440523349572774
reservation_status,0.02016331906692553
deposit_type,0.021981631751300305
arrival_date_month,0.023071773175800298
days_in_waiting_list,0.026295947650456848
stays_in_week_nights,0.02713140991232888
customer_type,0.030075253922339996
assigned_room_type,0.03425544023922604
reserved_room_type,0.039597041803089615
reservation_status_date,0.06178342746007896
lead_time,0.08051956389294787
company,0.08264740053659186
arrival_date_week_number,0.09932537025040851
distribution_channel,0.12337572113832554
arrival_date_year,0.16687075045661626
market_segment,0.18482904859770494
meal,0.22475960552641827
adr,0.5206363449932196
agent,1.9766828689113383
